DataFile;Test019
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      156;45867.442986;155.259238; 13571987;  38.206244;   0.000000;   1.328642;   1.584458;   2.312779;   2.556079;   0.000000;  -0.316404;   0.000000;  -0.145411;   2.171848;
      157;45867.442998;156.259238; 13571995;  38.060249;   0.000000;   1.345452;   1.599716;   2.329722;   2.573112;   0.000000;  -0.325246;   0.000000;  -0.148847;   2.188289;
      158;45867.443009;157.259238; 13572004;  37.914253;   0.000000;   1.356550;   1.612794;   2.343210;   2.585559;   0.000000;  -0.332008;   0.000000;  -0.151721;   2.201442;
      159;45867.443021;158.259238; 13572017;  38.936221;   0.000000;   1.372218;   1.625704;   2.356863;   2.599644;   0.000000;  -0.338802;   0.000000;  -0.154563;   2.217883;
      160;45867.443032;159.259238; 13572029;  38.206244;   0.000000;   1.384621;   1.642136;   2.372490;   2.614220;   0.000000;  -0.346539;   0.000000;  -0.156479;   2.235968;
      161;45867.443044;160.259238; 13572041;  39.958189;   0.000000;   1.397188;   1.654879;   2.387624;   2.630107;   0.000000;  -0.353268;   0.000000;  -0.159882;   2.245833;
      162;45867.443056;161.259238; 13572051;  40.104184;   0.000000;   1.413345;   1.670136;   2.401441;   2.645502;   0.000000;  -0.362793;   0.000000;  -0.162922;   2.262274;
      163;45867.443067;162.259238; 13572061;  40.396175;   0.000000;   1.426728;   1.684388;   2.417891;   2.658932;   0.000000;  -0.370725;   0.000000;  -0.167052;   2.277070;
      164;45867.443079;163.259238; 13572071;  41.418143;   0.000000;   1.443048;   1.699478;   2.434011;   2.675637;   0.000000;  -0.379340;   0.000000;  -0.171876;   2.291867;
      165;45867.443090;164.259238; 13572078;  40.980157;   0.000000;   1.454636;   1.715574;   2.448157;   2.689394;   0.000000;  -0.387825;   0.000000;  -0.175114;   2.308308;
      166;45867.443102;165.259238; 13572092;  41.710133;   0.000000;   1.469161;   1.726976;   2.462139;   2.704462;   0.000000;  -0.394944;   0.000000;  -0.178848;   2.321461;
      167;45867.443113;166.259238; 13572104;  41.856129;   0.000000;   1.483033;   1.740892;   2.475134;   2.718547;   0.000000;  -0.402323;   0.000000;  -0.181953;   2.334614;
      168;45867.443125;167.259238; 13572114;  42.294115;   0.000000;   1.496742;   1.755647;   2.491255;   2.731485;   0.000000;  -0.410353;   0.000000;  -0.186084;   2.354343;
      169;45867.443137;168.259238; 13572127;  42.294115;   0.000000;   1.508330;   1.766881;   2.504579;   2.745406;   0.000000;  -0.416790;   0.000000;  -0.189024;   2.365852;
      170;45867.443148;169.259238; 13572138;  42.732101;   0.000000;   1.524324;   1.782138;   2.519219;   2.762439;   0.000000;  -0.424397;   0.000000;  -0.192758;   2.379004;
      171;45867.443160;170.259238; 13572149;  43.316083;   0.000000;   1.537217;   1.796558;   2.534517;   2.776852;   0.000000;  -0.432199;   0.000000;  -0.197020;   2.397089;
      172;45867.443171;171.259238; 13572159;  44.338050;   0.000000;   1.550763;   1.808462;   2.548828;   2.790609;   0.000000;  -0.440196;   0.000000;  -0.199927;   2.408598;
      173;45867.443183;172.259238; 13572170;  44.338050;   0.000000;   1.564146;   1.822882;   2.563797;   2.806004;   0.000000;  -0.447933;   0.000000;  -0.203991;   2.429971;
      174;45867.443194;173.259238; 13572176;  45.068027;   0.000000;   1.579976;   1.836463;   2.577450;   2.822710;   0.000000;  -0.457360;   0.000000;  -0.209377;   2.441480;
      175;45867.443206;174.259238; 13572182;  45.506013;   0.000000;   1.596297;   1.857757;   2.597847;   2.841216;   0.000000;  -0.467568;   0.000000;  -0.214102;   2.457921;
      176;45867.443218;175.259238; 13572192;  45.652009;   0.000000;   1.611311;   1.871170;   2.612651;   2.855138;   0.000000;  -0.476280;   0.000000;  -0.219983;   2.476006;
      177;45867.443229;176.259238; 13572199;  45.506013;   0.000000;   1.623389;   1.886763;   2.625317;   2.867585;   0.000000;  -0.484375;   0.000000;  -0.225005;   2.489159;
      178;45867.443241;177.259238; 13572206;  46.381986;   0.000000;   1.636445;   1.897158;   2.639628;   2.881506;   0.000000;  -0.492242;   0.000000;  -0.228937;   2.503955;
      179;45867.443252;178.259238; 13572214;  46.673977;   0.000000;   1.650644;   1.913255;   2.655913;   2.899030;   0.000000;  -0.500824;   0.000000;  -0.234752;   2.520396;
      180;45867.443264;179.259238; 13572225;  47.403953;   0.000000;   1.665658;   1.927674;   2.672034;   2.913279;   0.000000;  -0.509731;   0.000000;  -0.239741;   2.531905;
      181;45867.443275;180.259238; 13572235;  47.695944;   0.000000;   1.679531;   1.940584;   2.686180;   2.928183;   0.000000;  -0.518833;   0.000000;  -0.245127;   2.546702;
      182;45867.443287;181.259238; 13572242;  47.987935;   0.000000;   1.694709;   1.958693;   2.701971;   2.944069;   0.000000;  -0.528586;   0.000000;  -0.250644;   2.563143;
      183;45867.443299;182.259238; 13572251;  48.425921;   0.000000;   1.707765;   1.971938;   2.715295;   2.958154;   0.000000;  -0.537461;   0.000000;  -0.255766;   2.577940;
      184;45867.443310;183.259238; 13572260;  48.279926;   0.000000;   1.718700;   1.986861;   2.729771;   2.972403;   0.000000;  -0.546888;   0.000000;  -0.261647;   2.592737;
      185;45867.443322;184.259238; 13572270;  48.863907;   0.000000;   1.733062;   1.997256;   2.741614;   2.984850;   0.000000;  -0.554853;   0.000000;  -0.266008;   2.609178;
      186;45867.443333;185.259238; 13572276;  49.885875;   0.000000;   1.747424;   2.017209;   2.757570;   3.003520;   0.000000;  -0.567563;   0.000000;  -0.272385;   2.625618;
      187;45867.443345;186.259238; 13572289;  49.009903;   0.000000;   1.759990;   2.025760;   2.771388;   3.015804;   0.000000;  -0.578031;   0.000000;  -0.278993;   2.638771;
      188;45867.443356;187.259238; 13572295;  49.447889;   0.000000;   1.773373;   2.040179;   2.783560;   3.027432;   0.000000;  -0.588271;   0.000000;  -0.284081;   2.653568;
      189;45867.443368;188.259238; 13572300;  50.761847;   0.000000;   1.788225;   2.054934;   2.802313;   3.045448;   0.000000;  -0.600917;   0.000000;  -0.290822;   2.670009;
      190;45867.443380;189.259238; 13572308;  50.615852;   0.000000;   1.802750;   2.074216;   2.815966;   3.062481;   0.000000;  -0.613985;   0.000000;  -0.298619;   2.683162;
      191;45867.443391;190.259238; 13572319;  50.907843;   0.000000;   1.815317;   2.087126;   2.829948;   3.076402;   0.000000;  -0.625721;   0.000000;  -0.305359;   2.696314;
      192;45867.443403;191.259238; 13572327;  51.199833;   0.000000;   1.829352;   2.099030;   2.844259;   3.089504;   0.000000;  -0.636969;   0.000000;  -0.311207;   2.714400;
      193;45867.443414;192.259238; 13572334;  51.929810;   0.000000;   1.842898;   2.113282;   2.859228;   3.105554;   0.000000;  -0.648509;   0.000000;  -0.318146;   2.727552;
      194;45867.443426;193.259238; 13572343;  52.075806;   0.000000;   1.857913;   2.130217;   2.874361;   3.120786;   0.000000;  -0.660537;   0.000000;  -0.324919;   2.740705;
      195;45867.443437;194.259238; 13572353;  52.367797;   0.000000;   1.873417;   2.145810;   2.890646;   3.137000;   0.000000;  -0.673606;   0.000000;  -0.332915;   2.758790;
      196;45867.443449;195.259238; 13572360;  52.221801;   0.000000;   1.882067;   2.155702;   2.901996;   3.149283;   0.000000;  -0.683326;   0.000000;  -0.338961;   2.776875;
      197;45867.443461;196.259238; 13572370;  53.243769;   0.000000;   1.899367;   2.171128;   2.917952;   3.165661;   0.000000;  -0.695581;   0.000000;  -0.345801;   2.788384;
      198;45867.443472;197.259238; 13572376;  52.951778;   0.000000;   1.910628;   2.183703;   2.930124;   3.177780;   0.000000;  -0.706992;   0.000000;  -0.352574;   2.804825;
      199;45867.443484;198.259238; 13572382;  53.681755;   0.000000;   1.927927;   2.201475;   2.946903;   3.195632;   0.000000;  -0.720515;   0.000000;  -0.360405;   2.819622;
      200;45867.443495;199.259238; 13572392;  53.827750;   0.000000;   1.942779;   2.218242;   2.963352;   3.213156;   0.000000;  -0.735274;   0.000000;  -0.368896;   2.832774;
      201;45867.443507;200.259238; 13572401;  53.827750;   0.000000;   1.952734;   2.231488;   2.975689;   3.225440;   0.000000;  -0.747172;   0.000000;  -0.375702;   2.849215;
      202;45867.443519;201.259238; 13572406;  54.119741;   0.000000;   1.966770;   2.244231;   2.988355;   3.240016;   0.000000;  -0.758907;   0.000000;  -0.383070;   2.864012;
      203;45867.443530;202.259238; 13572417;  54.703723;   0.000000;   1.980805;   2.256303;   3.001186;   3.252463;   0.000000;  -0.771521;   0.000000;  -0.390075;   2.877165;
      204;45867.443542;203.259238; 13572427;  54.703723;   0.000000;   1.991740;   2.268543;   3.013852;   3.265402;   0.000000;  -0.783679;   0.000000;  -0.396815;   2.891962;
      205;45867.443553;204.259238; 13572435;  55.141709;   0.000000;   2.006918;   2.284639;   3.028163;   3.281288;   0.000000;  -0.798177;   0.000000;  -0.405340;   2.910047;
      206;45867.443565;205.259238; 13572446;  55.141709;   0.000000;   2.019648;   2.296040;   3.042474;   3.293408;   0.000000;  -0.810401;   0.000000;  -0.413005;   2.924844;
      207;45867.443576;206.259238; 13572460;  55.141709;   0.000000;   2.029440;   2.310292;   3.053495;   3.307656;   0.000000;  -0.823436;   0.000000;  -0.419613;   2.936352;
      208;45867.443588;207.259238; 13572470;  54.849718;   0.000000;   2.039396;   2.320352;   3.065174;   3.318302;   0.000000;  -0.834717;   0.000000;  -0.425593;   2.952793;
      209;45867.443600;208.259238; 13572482;  56.163677;   0.000000;   2.058327;   2.339969;   3.084913;   3.339102;   0.000000;  -0.851296;   0.000000;  -0.434778;   2.970878;
      210;45867.443611;209.259238; 13572488;  55.579695;   0.000000;   2.070241;   2.352712;   3.095934;   3.351385;   0.000000;  -0.864202;   0.000000;  -0.441651;   2.982387;
      211;45867.443623;210.259238; 13572498;  56.601663;   0.000000;   2.083624;   2.367299;   3.110739;   3.367763;   0.000000;  -0.878408;   0.000000;  -0.449349;   2.998828;
      212;45867.443634;211.259238; 13572505;  57.039649;   0.000000;   2.097660;   2.382054;   3.126695;   3.383977;   0.000000;  -0.893232;   0.000000;  -0.457709;   3.015269;
      213;45867.443646;212.259238; 13572510;  56.747658;   0.000000;   2.109900;   2.395467;   3.139525;   3.396424;   0.000000;  -0.907080;   0.000000;  -0.465539;   3.030066;
      214;45867.443657;213.259238; 13572519;  57.915621;   0.000000;   2.125567;   2.412402;   3.156139;   3.413621;   0.000000;  -0.920344;   0.000000;  -0.473568;   3.048151;
      215;45867.443669;214.259238; 13572524;  57.477635;   0.000000;   2.140419;   2.429001;   3.170943;   3.429344;   0.000000;  -0.935070;   0.000000;  -0.482753;   3.061303;
      216;45867.443681;215.259238; 13572531;  57.331640;   0.000000;   2.156903;   2.444426;   3.186899;   3.447195;   0.000000;  -0.949926;   0.000000;  -0.492071;   3.077744;
      217;45867.443692;216.259238; 13572541;  57.331640;   0.000000;   2.167021;   2.457672;   3.197920;   3.458168;   0.000000;  -0.960264;   0.000000;  -0.499306;   3.089253;
      218;45867.443704;217.259238; 13572549;  58.207612;   0.000000;   2.182526;   2.474439;   3.215192;   3.476020;   0.000000;  -0.973560;   0.000000;  -0.508095;   3.102406;
      219;45867.443715;218.259238; 13572557;  58.499603;   0.000000;   2.198030;   2.488188;   3.229174;   3.491088;   0.000000;  -0.987018;   0.000000;  -0.517677;   3.120491;
      220;45867.443727;219.259238; 13572563;  58.791593;   0.000000;   2.215167;   2.506966;   3.246446;   3.510741;   0.000000;  -1.002785;   0.000000;  -0.527424;   3.136932;
      221;45867.443738;220.259238; 13572571;  58.499603;   0.000000;   2.229365;   2.524068;   3.261909;   3.526136;   0.000000;  -1.019559;   0.000000;  -0.536345;   3.148440;
      222;45867.443750;221.259238; 13572577;  58.499603;   0.000000;   2.242422;   2.537314;   3.275726;   3.541204;   0.000000;  -1.034253;   0.000000;  -0.545166;   3.164881;
      223;45867.443762;222.259238; 13572582;  58.353607;   0.000000;   2.255968;   2.552237;   3.288557;   3.554961;   0.000000;  -1.048556;   0.000000;  -0.553426;   3.181322;
      224;45867.443773;223.259238; 13572587;  58.791593;   0.000000;   2.267718;   2.564812;   3.300236;   3.567572;   0.000000;  -1.061722;   0.000000;  -0.560101;   3.196119;
      225;45867.443785;224.259238; 13572592;  58.499603;   0.000000;   2.281427;   2.579399;   3.314876;   3.582640;   0.000000;  -1.078464;   0.000000;  -0.567799;   3.210916;
      226;45867.443796;225.259238; 13572598;  58.645598;   0.000000;   2.293341;   2.592309;   3.327213;   3.595906;   0.000000;  -1.092703;   0.000000;  -0.574804;   3.227357;
      227;45867.443808;226.259238; 13572605;  59.521570;   0.000000;   2.307867;   2.607567;   3.342346;   3.610810;   0.000000;  -1.107917;   0.000000;  -0.582106;   3.238866;
      228;45867.443819;227.259238; 13572606;  59.229580;   0.000000;   2.324024;   2.624502;   3.357315;   3.628498;   0.000000;  -1.130217;   0.000000;  -0.591324;   3.256951;
      229;45867.443831;228.259238; 13572612;  59.959556;   0.000000;   2.338875;   2.640598;   3.371955;   3.644057;   0.000000;  -1.148519;   0.000000;  -0.599253;   3.273392;
      230;45867.443843;229.259238; 13572619;  59.813561;   0.000000;   2.355033;   2.658873;   3.387747;   3.661417;   0.000000;  -1.170690;   0.000000;  -0.608075;   3.288188;
      231;45867.443854;230.259238; 13572625;  59.083584;   0.000000;   2.366457;   2.670610;   3.399919;   3.673209;   0.000000;  -1.188342;   0.000000;  -0.614882;   3.301341;
      232;45867.443866;231.259238; 13572630;  59.229580;   0.000000;   2.376086;   2.682682;   3.410611;   3.685984;   0.000000;  -1.203263;   0.000000;  -0.621490;   3.316138;
      233;45867.443877;232.259238; 13572634;  59.521570;   0.000000;   2.391427;   2.696934;   3.424100;   3.699414;   0.000000;  -1.218705;   0.000000;  -0.627933;   3.332579;
      234;45867.443889;233.259238; 13572640;  60.105552;   0.000000;   2.406279;   2.711689;   3.440056;   3.716610;   0.000000;  -1.236584;   0.000000;  -0.635168;   3.347376;
      235;45867.443900;234.259238; 13572644;  59.375575;   0.000000;   2.416071;   2.726947;   3.447622;   3.727584;   0.000000;  -1.253749;   0.000000;  -0.642140;   3.362173;
      236;45867.443912;235.259238; 13572651;  59.959556;   0.000000;   2.427169;   2.738516;   3.460124;   3.740522;   0.000000;  -1.270393;   0.000000;  -0.648219;   3.376969;
      237;45867.443924;236.259238; 13572658;  59.521570;   0.000000;   2.441531;   2.750755;   3.472790;   3.752642;   0.000000;  -1.288110;   0.000000;  -0.654695;   3.391766;
      238;45867.443935;237.259238; 13572661;  59.959556;   0.000000;   2.451976;   2.765678;   3.484304;   3.765580;   0.000000;  -1.306022;   0.000000;  -0.660808;   3.406563;
      239;45867.443947;238.259238; 13572666;  60.105552;   0.000000;   2.465685;   2.777247;   3.496970;   3.779174;   0.000000;  -1.325592;   0.000000;  -0.666755;   3.423004;
      240;45867.443958;239.259238; 13572670;  59.959556;   0.000000;   2.481026;   2.793511;   3.510788;   3.794077;   0.000000;  -1.348510;   0.000000;  -0.674024;   3.442733;
      241;45867.443970;240.259238; 13572675;  59.667566;   0.000000;   2.492287;   2.804577;   3.521480;   3.806033;   0.000000;  -1.367040;   0.000000;  -0.680136;   3.452598;
      242;45867.443981;241.259238; 13572681;  59.667566;   0.000000;   2.503059;   2.818493;   3.533982;   3.818644;   0.000000;  -1.387975;   0.000000;  -0.685984;   3.467395;
      243;45867.443993;242.259238; 13572689;  60.543538;   0.000000;   2.518073;   2.835092;   3.548128;   3.834694;   0.000000;  -1.408293;   0.000000;  -0.692526;   3.478903;
      244;45867.444005;243.259238; 13572695;  59.813561;   0.000000;   2.531130;   2.848338;   3.559807;   3.847305;   0.000000;  -1.427082;   0.000000;  -0.698474;   3.500276;
      245;45867.444016;244.259238; 13572701;  60.397543;   0.000000;   2.545002;   2.863261;   3.571651;   3.860735;   0.000000;  -1.444864;   0.000000;  -0.704322;   3.511785;
      246;45867.444028;245.259238; 13572711;  60.105552;   0.000000;   2.558222;   2.878351;   3.584810;   3.874001;   0.000000;  -1.464239;   0.000000;  -0.710302;   3.528226;
      247;45867.444039;246.259238; 13572714;  59.959556;   0.000000;   2.569156;   2.892267;   3.595667;   3.887267;   0.000000;  -1.481599;   0.000000;  -0.715688;   3.544667;
      248;45867.444051;247.259238; 13572718;  59.813561;   0.000000;   2.581397;   2.905010;   3.606030;   3.899714;   0.000000;  -1.500941;   0.000000;  -0.720974;   3.561108;
      249;45867.444062;248.259238; 13572722;  60.543538;   0.000000;   2.593800;   2.920435;   3.619354;   3.914291;   0.000000;  -1.522136;   0.000000;  -0.726723;   3.572617;
      250;45867.444074;249.259238; 13572726;  60.689533;   0.015948;   2.612405;   2.937202;   3.634981;   3.931487;   0.000000;  -1.548988;   0.000000;  -0.733463;   3.585769;
      251;45867.444086;250.259238; 13572729;  58.791593;   0.025976;   2.622361;   2.949442;   3.642712;   3.941150;   0.000000;  -1.570931;   0.000000;  -0.738849;   3.600566;
      252;45867.444097;251.259238; 13572735;  59.813561;   0.038307;   2.632153;   2.959334;   3.653898;   3.952287;   0.000000;  -1.590014;   0.000000;  -0.743640;   3.618651;
      253;45867.444109;252.259238; 13572739;  60.105552;   0.054748;   2.649290;   2.979287;   3.668044;   3.968010;   0.000000;  -1.618036;   0.000000;  -0.750215;   3.633448;
      254;45867.444120;253.259238; 13572746;  59.667566;   0.070202;   2.665447;   2.995215;   3.682849;   3.984224;   0.000000;  -1.645895;   0.000000;  -0.756493;   3.648245;
      255;45867.444132;254.259238; 13572754;  59.083584;   0.082040;   2.675729;   3.009132;   3.692225;   3.995197;   0.000000;  -1.670244;   0.000000;  -0.761052;   3.663042;
      256;45867.444144;255.259238; 13572762;  59.083584;   0.092891;   2.687643;   3.020365;   3.702752;   4.007153;   0.000000;  -1.693032;   0.000000;  -0.765413;   3.679483;
      257;45867.444155;256.259238; 13572766;  59.375575;   0.106865;   2.702494;   3.035623;   3.714596;   4.022057;   0.000000;  -1.720111;   0.000000;  -0.770171;   3.694280;
      258;45867.444167;257.259238; 13572771;  58.791593;   0.116894;   2.711470;   3.048701;   3.723972;   4.031556;   0.000000;  -1.743127;   0.000000;  -0.773773;   3.705788;
      259;45867.444178;258.259238; 13572773;  59.375575;   0.129225;   2.724853;   3.062115;   3.736967;   4.044331;   0.000000;  -1.766760;   0.000000;  -0.777341;   3.722229;
      260;45867.444190;259.259238; 13572780;  59.521570;   0.143199;   2.739542;   3.077205;   3.749469;   4.057924;   0.000000;  -1.794717;   0.000000;  -0.781768;   3.737026;
      261;45867.444201;260.259238; 13572782;  59.229580;   0.158161;   2.754393;   3.093804;   3.764602;   4.073483;   0.000000;  -1.822512;   0.000000;  -0.786097;   3.751823;
      262;45867.444213;261.259238; 13572785;  59.521570;   0.171807;   2.769082;   3.108224;   3.775294;   4.087896;   0.000000;  -1.846925;   0.000000;  -0.790260;   3.766620;
      263;45867.444225;262.259238; 13572789;  58.791593;   0.183973;   2.780995;   3.122308;   3.785657;   4.099360;   0.000000;  -1.869096;   0.000000;  -0.794324;   3.781417;
      264;45867.444236;263.259238; 13572793;  55.871686;   0.185781;   2.781485;   3.124320;   3.786151;   4.100506;   0.000000;  -1.878816;   0.000000;  -0.796108;   3.781417;
