DataFile;C1-1_20250612-001
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      151;45820.448079;151.023622; 12737276;   0.247443;   0.000000;   0.708469;   0.061199;   0.034379;  -0.411737;  -0.000066;  -0.001300;   0.000065;  -0.000165;   0.240038;
      152;45820.448090;152.023622; 12737299;   0.977420;   0.000000;   0.740458;   0.075953;   0.026812;  -0.435485;   0.000099;  -0.000358;   0.000261;   0.000793;   0.246614;
      153;45820.448102;153.023622; 12737323;   0.831425;   0.000000;   0.768365;   0.084337;   0.018752;  -0.456776;  -0.000230;  -0.001300;  -0.000293;  -0.000463;   0.249902;
      154;45820.448113;154.023622; 12737339;   0.685429;   0.000000;   0.794968;   0.094397;   0.010528;  -0.476756;   0.000066;  -0.001398;   0.000130;  -0.000396;   0.258123;
      155;45820.448125;155.023622; 12737352;   0.977420;   0.000000;   0.830220;   0.111331;   0.000329;  -0.506073;   0.000099;  -0.000520;  -0.000163;  -0.000430;   0.259767;
      156;45820.448137;156.023622; 12737372;   1.123415;   0.000000;   0.879834;   0.130445;  -0.021055;  -0.543086;  -0.000230;  -0.001300;  -0.000358;   0.000330;   0.272920;
      157;45820.448148;157.023622; 12737379;   0.539434;   0.000000;   0.934344;   0.158278;  -0.040136;  -0.585505;   0.000033;  -0.001430;   0.000358;  -0.000330;   0.269632;
      158;45820.448160;158.023622; 12737398;   0.539434;   0.000000;   0.982653;   0.183764;  -0.060040;  -0.624156;  -0.000657;  -0.001105;  -0.000261;  -0.000529;   0.277852;
      159;45820.448171;159.023622; 12737433;   0.977420;   0.000000;   1.021332;   0.203213;  -0.076654;  -0.652653;  -0.000329;  -0.001105;  -0.000652;   0.000231;   0.281140;
      160;45820.448183;160.023622; 12737467;   0.831425;   0.000000;   1.057400;   0.221489;  -0.092445;  -0.685081;   0.000460;  -0.001365;   0.000586;   0.000165;   0.286073;
      161;45820.448194;161.023622; 12737492;  -0.044548;   0.000000;   1.092652;   0.239765;  -0.108072;  -0.712924;  -0.000526;  -0.001885;  -0.000130;  -0.000727;   0.292649;
      162;45820.448206;162.023622; 12737518;   0.831425;   0.000000;   1.131495;   0.263071;  -0.126496;  -0.743222;  -0.000493;  -0.001170;  -0.000228;  -0.000066;   0.297581;
      163;45820.448218;163.023622; 12737538;   0.685429;   0.000000;   1.168053;   0.282017;  -0.144425;  -0.773685;   0.000164;  -0.000390;  -0.000130;  -0.000099;   0.297581;
      164;45820.448229;164.023622; 12737564;   0.393439;   0.000000;   1.202652;   0.301466;  -0.160217;  -0.800217;  -0.000591;  -0.001918;   0.000228;  -0.000727;   0.305802;
      165;45820.448241;165.023622; 12737575;   0.539434;   0.000000;   1.246391;   0.327623;  -0.183081;  -0.837231;  -0.000394;  -0.001170;  -0.000586;  -0.000859;   0.310734;
      166;45820.448252;166.023622; 12737586;   0.831425;   0.000000;   1.293883;   0.356126;  -0.206933;  -0.876046;  -0.000099;  -0.000618;  -0.000293;  -0.000231;   0.318954;
      167;45820.448264;167.023622; 12737622;   0.831425;   0.000000;   1.349862;   0.394522;  -0.240983;  -0.928127;   0.000099;  -0.001885;   0.000391;   0.000661;   0.322243;
      168;45820.448275;168.023622; 12737640;   0.685429;   0.000000;   1.433097;   0.446164;  -0.287699;  -0.993474;  -0.000493;  -0.001820;  -0.000619;  -0.000793;   0.325531;
      169;45820.448287;169.023622; 12737679;   0.977420;   0.000000;   1.468186;   0.470643;  -0.308590;  -1.020825;  -0.000066;  -0.001430;  -0.000717;  -0.000165;   0.332107;
      170;45820.448299;170.023622; 12737700;   0.831425;   0.000000;   1.530367;   0.512728;  -0.345601;  -1.075363;   0.000460;  -0.000683;  -0.000163;   0.000330;   0.337039;
      171;45820.448310;171.023622; 12737729;   0.831425;   0.000000;   1.594506;   0.559339;  -0.390014;  -1.130064;  -0.000591;  -0.001755;   0.000098;  -0.000925;   0.343616;
      172;45820.448322;172.023622; 12737756;   0.831425;   0.000000;   1.657992;   0.604777;  -0.430644;  -1.185257;  -0.000230;  -0.001138;  -0.000554;  -0.000727;   0.345260;
      173;45820.448333;173.023622; 12737774;   0.685429;   0.000000;   1.667295;   0.610478;  -0.432125;  -1.191645;  -0.000033;  -0.000715;  -0.000228;  -0.000430;   0.345260;
      174;45820.448345;174.023622; 12737796;   0.685429;   0.000000;   1.667132;   0.609807;  -0.434921;  -1.193283;   0.000197;  -0.001788;  -0.000130;   0.000628;   0.345260;
      175;45820.448356;175.023622; 12737815;   0.539434;   0.000000;   1.669580;   0.607460;  -0.435908;  -1.191153;  -0.000591;  -0.001690;  -0.000489;  -0.000958;   0.333751;
      176;45820.448368;176.023622; 12737832;   0.831425;   0.000000;   1.669906;   0.608466;  -0.434263;  -1.191809;  -0.000296;  -0.001463;  -0.000456;  -0.000132;   0.346904;
      177;45820.448380;177.023622; 12737852;   1.123415;   0.000000;   1.699610;   0.632610;  -0.454167;  -1.219978;   0.000460;  -0.000488;  -0.000163;   0.000628;   0.351836;
      178;45820.448391;178.023622; 12737877;   0.977420;   0.000000;   1.933481;   0.834985;  -0.641196;  -1.429449;  -0.000493;  -0.001820;   0.000163;  -0.000793;   0.360057;
      179;45820.448403;179.023622; 12737898;   1.123415;   0.000000;   2.085262;   0.976162;  -0.769336;  -1.565712;  -0.000591;  -0.001430;  -0.000586;  -0.000628;   0.373210;
      180;45820.448414;180.023622; 12737928;   1.123415;   0.000000;   2.277190;   1.163279;  -0.939094;  -1.736040;  -0.000296;  -0.001170;  -0.000521;   0.000099;   0.383074;
      181;45820.448426;181.023622; 12737951;   0.831425;   0.000000;   2.441211;   1.319713;  -1.080064;  -1.806464;   0.000296;  -0.001495;   0.000130;  -0.000099;   0.386362;
      182;45820.448438;182.023622; 12737970;   1.269411;   0.000000;   2.683406;   1.554783;  -1.289629;  -1.805973;  -0.000427;  -0.001690;   0.000000;  -0.000529;   0.401159;
      183;45820.448449;183.023622; 12737994;   0.977420;   0.000000;   2.875661;   1.741566;  -1.457248;  -1.807447;   0.000493;  -0.000585;  -0.000228;  -0.000198;   0.412668;
      184;45820.448461;184.023622; 12738017;   1.269411;   0.000000;   3.014222;   1.869161;  -1.576176;  -1.803844;  -0.000263;  -0.001690;  -0.000163;   0.000496;   0.420888;
      185;45820.448472;185.023622; 12738038;   1.269411;   0.000000;   3.111818;   1.955007;  -1.652830;  -1.804499;  -0.000263;  -0.001755;  -0.000456;  -0.000727;   0.430753;
      186;45820.448484;186.023622; 12738061;   1.123415;   0.000000;   3.166002;   2.002122;  -1.694282;  -1.804172;  -0.000197;  -0.001560;  -0.000293;  -0.000430;   0.440617;
      187;45820.448495;187.023622; 12738080;   1.123415;   0.000000;   3.197827;   2.029116;  -1.717640;  -1.804172;   0.000427;  -0.000520;   0.000065;  -0.000099;   0.453770;
      188;45820.448507;188.023622; 12738101;   1.269411;   0.000000;   3.235364;   2.061308;  -1.747249;  -1.806792;   0.000263;  -0.001625;   0.000586;  -0.000463;   0.460347;
      189;45820.448519;189.023622; 12738121;   1.269411;   0.000000;   3.272575;   2.092495;  -1.774720;  -1.807447;  -0.000361;  -0.001235;   0.000000;  -0.000496;   0.473499;
      190;45820.448530;190.023622; 12738143;   1.415406;   0.000000;   3.316477;   2.129382;  -1.812060;  -1.804499;  -0.000131;  -0.000910;   0.000130;   0.000694;   0.485008;
      191;45820.448542;191.023622; 12738164;   0.977420;   0.000000;   3.365764;   2.170963;  -1.851867;  -1.803680;  -0.000788;  -0.001690;   0.000000;  -0.000793;   0.491584;
      192;45820.448553;192.023622; 12738182;   1.123415;   0.000000;   3.394162;   2.196617;  -1.873909;  -1.806301;  -0.000329;  -0.000845;  -0.000261;  -0.000661;   0.499805;
      193;45820.448565;193.023622; 12738204;   1.269411;   0.000000;   3.436922;   2.233336;  -1.908288;  -1.803189;  -0.000066;  -0.001170;  -0.000293;   0.000000;   0.516246;
      194;45820.448576;194.023622; 12738223;   1.123415;   0.000000;   3.490290;   2.275253;  -1.946944;  -1.804990;  -0.000361;  -0.001333;   0.000195;  -0.000198;   0.521178;
      195;45820.448588;195.023622; 12738247;   1.415406;   0.000000;   3.510527;   2.293193;  -1.963722;  -1.806301;   0.000000;  -0.001658;   0.000424;  -0.000562;   0.529399;
      196;45820.448600;196.023622; 12738269;   1.853392;   0.000000;   3.595230;   2.364620;  -2.026065;  -1.808430;   0.000263;  -0.000260;   0.000065;  -0.000330;   0.542551;
      197;45820.448611;197.023622; 12738287;   1.269411;   0.000000;   3.674221;   2.427328;  -2.086599;  -1.806628;   0.000263;  -0.001690;   0.000424;   0.000628;   0.552416;
      198;45820.448623;198.023622; 12738310;   1.269411;   0.000000;   3.697233;   2.444262;  -2.102555;  -1.807938;  -0.000394;  -0.001755;   0.000065;  -0.000925;   0.562281;
      199;45820.448634;199.023622; 12738327;   0.977420;   0.000000;   3.719592;   2.465221;  -2.122458;  -1.808102;  -0.000164;  -0.000748;  -0.000456;  -0.000231;   0.567213;
      200;45820.448646;200.023622; 12738348;   1.853392;   0.000000;   3.752233;   2.489868;  -2.148119;  -1.805154;  -0.000197;  -0.001528;   0.000033;   0.000463;   0.583654;
      201;45820.448657;201.023622; 12738367;   1.415406;   0.000000;   3.795972;   2.523066;  -2.179702;  -1.806792;  -0.000394;  -0.001788;  -0.000391;  -0.000859;   0.596807;
      202;45820.448669;202.023622; 12738389;   1.707397;   0.000000;   3.838405;   2.563139;  -2.213423;  -1.805973;  -0.000296;  -0.001300;  -0.000489;  -0.000297;   0.601739;
      203;45820.448681;203.023622; 12738410;   1.415406;   0.000000;   3.961951;   2.667428;  -2.309158;  -1.802861;   0.000131;  -0.001008;  -0.000326;   0.000066;   0.614892;
      204;45820.448692;204.023622; 12738429;   1.561402;   0.000000;   4.092841;   2.781443;  -2.405715;  -1.805973;  -0.000296;  -0.001560;  -0.000195;  -0.000330;   0.623112;
      205;45820.448704;205.023622; 12738452;   2.145383;   0.000000;   4.211001;   2.884391;  -2.424138;  -1.805318;  -0.000263;  -0.001528;  -0.000293;  -0.000165;   0.631332;
      206;45820.448715;206.023622; 12738477;   1.561402;   0.000000;   4.367515;   3.017352;  -2.422165;  -1.804499;   0.000033;  -0.000813;  -0.000195;  -0.000033;   0.644485;
      207;45820.448727;207.023622; 12738492;   1.999388;   0.000000;   4.533820;   3.157019;  -2.424303;  -1.806628;   0.000033;  -0.001658;   0.000293;  -0.000363;   0.652706;
      208;45820.448738;208.023622; 12738516;   1.853392;   0.000000;   4.657040;   3.258123;  -2.421178;  -1.805482;   0.000033;  -0.001463;  -0.000065;  -0.000198;   0.664214;
      209;45820.448750;209.023622; 12738535;   2.291379;   0.000000;   4.720200;   3.308759;  -2.421836;  -1.805646;   0.000460;  -0.000520;  -0.000065;   0.000330;   0.675723;
      210;45820.448762;210.023622; 12738550;   2.145383;   0.000000;   4.782544;   3.362916;  -2.422494;  -1.808102;   0.000099;  -0.001690;   0.000391;  -0.000198;   0.680655;
      211;45820.448773;211.023622; 12738565;   2.729365;   0.000000;   4.867084;   3.434007;  -2.422658;  -1.807938;  -0.000164;  -0.001398;   0.000195;  -0.000363;   0.688876;
      212;45820.448785;212.023622; 12738586;   2.729365;   0.000000;   4.918494;   3.477098;  -2.421178;  -1.807775;   0.000460;  -0.000520;   0.000065;   0.000727;   0.703673;
      213;45820.448796;213.023622; 12738605;   2.875360;   0.000000;   4.934488;   3.492020;  -2.423316;  -1.807283;  -0.000394;  -0.001918;   0.000391;  -0.000694;   0.711893;
      214;45820.448808;214.023622; 12738620;   3.167351;   0.000000;   4.948850;   3.503590;  -2.421507;  -1.808430;  -0.000460;  -0.001300;   0.000033;  -0.000661;   0.721758;
      215;45820.448819;215.023622; 12738637;   3.459342;   0.000000;   4.952114;   3.508452;  -2.421836;  -1.806301;   0.000000;  -0.000683;   0.000456;   0.000727;   0.728334;
      216;45820.448831;216.023622; 12738655;   3.751333;   0.000000;   4.960927;   3.514656;  -2.424303;  -1.805482;  -0.000559;  -0.001788;   0.000391;  -0.001057;   0.744775;
      217;45820.448843;217.023622; 12738675;   4.335314;   0.000000;   4.972025;   3.524380;  -2.423152;  -1.807938;  -0.000427;  -0.001235;   0.000033;  -0.000793;   0.754640;
      218;45820.448854;218.023622; 12738691;   4.481309;   0.000000;   4.973494;   3.528740;  -2.423152;  -1.805154;  -0.000066;  -0.000975;   0.000163;   0.000396;   0.762860;
      219;45820.448866;219.023622; 12738709;   5.357282;   0.000000;   4.988019;   3.538465;  -2.425454;  -1.804990;  -0.000329;  -0.002081;   0.000456;  -0.001189;   0.776013;
      220;45820.448877;220.023622; 12738727;   5.503277;   0.000000;   4.993078;   3.546010;  -2.423645;  -1.807283;  -0.000263;  -0.001333;   0.000033;  -0.000991;   0.784233;
      221;45820.448889;221.023622; 12738748;   5.941263;   0.000000;   4.996832;   3.550201;  -2.423810;  -1.803680;  -0.000099;  -0.000845;   0.000489;   0.000066;   0.795742;
      222;45820.448900;222.023622; 12738767;   6.379250;   0.000000;   5.004829;   3.558920;  -2.424961;  -1.804008;  -0.000033;  -0.001853;   0.000391;  -0.001256;   0.805607;
      223;45820.448912;223.023622; 12738784;   6.379250;   0.000000;   5.014784;   3.569986;  -2.422494;  -1.806628;   0.000000;  -0.001593;   0.000130;  -0.001487;   0.812183;
      224;45820.448924;224.023622; 12738806;   7.255222;   0.000000;   5.017722;   3.575184;  -2.422329;  -1.803025;  -0.000066;  -0.001560;   0.000521;  -0.000198;   0.822048;
      225;45820.448935;225.023622; 12738823;   8.131194;   0.000000;   5.030126;   3.586753;  -2.425619;  -1.804008;   0.000000;  -0.002081;   0.000424;  -0.001388;   0.833556;
      226;45820.448947;226.023622; 12738843;   8.569180;   0.000000;   5.041387;   3.599496;  -2.423481;  -1.806956;  -0.000197;  -0.001788;   0.000456;  -0.001487;   0.841777;
      227;45820.448958;227.023622; 12738865;   9.153162;   0.000000;   5.048078;   3.607544;  -2.423810;  -1.802370;   0.000066;  -0.001690;   0.000717;  -0.000595;   0.851641;
      228;45820.448970;228.023622; 12738883;   9.591148;   0.000000;   5.059666;   3.617772;  -2.424961;  -1.803516;   0.000164;  -0.002211;   0.000652;  -0.001784;   0.861506;
      229;45820.448981;229.023622; 12738900;  10.029134;   0.000000;   5.071253;   3.631353;  -2.424138;  -1.806137;  -0.000099;  -0.001983;   0.000880;  -0.001652;   0.876303;
      230;45820.448993;230.023622; 12738924;  10.467120;   0.000000;   5.076476;   3.637724;  -2.423645;  -1.804008;   0.000131;  -0.001885;   0.001042;  -0.000595;   0.882879;
      231;45820.449005;231.023622; 12738944;  11.635084;   0.000000;   5.091001;   3.650132;  -2.424138;  -1.804335;  -0.000033;  -0.002308;   0.000912;  -0.001850;   0.896032;
      232;45820.449016;232.023622; 12738962;  13.095037;   0.000000;   5.107321;   3.665389;  -2.422987;  -1.806956;   0.000230;  -0.002081;   0.000749;  -0.001850;   0.904252;
      233;45820.449028;233.023622; 12738981;  13.387028;   0.000000;   5.113523;   3.674611;  -2.423645;  -1.803516;   0.000329;  -0.001820;   0.001368;  -0.000727;   0.917405;
      234;45820.449039;234.023622; 12739002;  14.263001;   0.000000;   5.130007;   3.689031;  -2.423645;  -1.805646;   0.000131;  -0.002601;   0.001401;  -0.002181;   0.922337;
      235;45820.449051;235.023622; 12739021;  14.992978;   0.000000;   5.144695;   3.702444;  -2.422494;  -1.807611;   0.000099;  -0.002178;   0.001108;  -0.002214;   0.930558;
      236;45820.449063;236.023622; 12739039;  16.306936;   0.000000;   5.154161;   3.713343;  -2.422329;  -1.804663;   0.000591;  -0.001951;   0.001824;  -0.000793;   0.940422;
      237;45820.449074;237.023622; 12739057;  17.766890;   0.000000;   5.174072;   3.730948;  -2.423481;  -1.805154;   0.000033;  -0.002991;   0.002671;  -0.002544;   0.953575;
      238;45820.449086;238.023622; 12739075;  18.496867;   0.000000;   5.190556;   3.744697;  -2.422987;  -1.807775;   0.000361;  -0.002503;   0.001759;  -0.002379;   0.965084;
      239;45820.449097;239.023622; 12739096;  19.518835;   0.000000;   5.199532;   3.755763;  -2.422658;  -1.805973;   0.000854;  -0.002113;   0.002215;  -0.001388;   0.973304;
      240;45820.449109;240.023622; 12739118;  21.270779;   0.000000;   5.215200;   3.771691;  -2.423316;  -1.805973;   0.000953;  -0.003348;   0.002574;  -0.003040;   0.983169;
      241;45820.449120;241.023622; 12739134;  22.584738;   0.000000;   5.233968;   3.788961;  -2.421342;  -1.808102;   0.000756;  -0.003023;   0.002215;  -0.002775;   0.996322;
      242;45820.449132;242.023622; 12739150;  24.336682;   0.000000;   5.243108;   3.800865;  -2.421013;  -1.803680;   0.001610;  -0.002048;   0.002737;  -0.001784;   0.999610;
      243;45820.449144;243.023622; 12739164;  25.504646;   0.000000;   5.256327;   3.816291;  -2.422329;  -1.807447;   0.001216;  -0.003771;   0.003323;  -0.003172;   1.012763;
      244;45820.449155;244.023622; 12739184;  26.818604;   0.000000;   5.275096;   3.834902;  -2.421836;  -1.805973;   0.001511;  -0.003186;   0.003584;  -0.003172;   1.020983;
      245;45820.449167;245.023622; 12739200;  28.716544;   0.000000;   5.284072;   3.847309;  -2.420355;  -1.806628;   0.002135;  -0.002243;   0.003225;  -0.002577;   1.032492;
      246;45820.449178;246.023622; 12739221;  30.760479;   0.000000;   5.300066;   3.863406;  -2.425125;  -1.806464;   0.001905;  -0.003381;   0.003909;  -0.003535;   1.040712;
      247;45820.449190;247.023622; 12739240;  32.074438;   0.000000;   5.314755;   3.879166;  -2.423645;  -1.804990;   0.002004;  -0.003836;   0.003681;  -0.003403;   1.050577;
      248;45820.449201;248.023622; 12739262;  33.826383;   0.000000;   5.326832;   3.892245;  -2.421836;  -1.804008;   0.002398;  -0.003121;   0.004040;  -0.003337;   1.065374;
      249;45820.449213;249.023622; 12739279;  36.746290;   0.000000;   5.345437;   3.910520;  -2.425290;  -1.806956;   0.002398;  -0.004064;   0.004300;  -0.004328;   1.078526;
      250;45820.449225;250.023622; 12739297;  37.768258;   0.000000;   5.355229;   3.924605;  -2.425454;  -1.806301;   0.002201;  -0.003738;   0.004561;  -0.003932;   1.080170;
      251;45820.449236;251.023622; 12739324;  39.082216;   0.000000;   5.364532;   3.934665;  -2.424632;  -1.803516;   0.002431;  -0.004031;   0.005440;  -0.003568;   1.091679;
      252;45820.449248;252.023622; 12739340;  40.250180;   0.000000;   5.379384;   3.943551;  -2.424138;  -1.807447;   0.002267;  -0.004454;   0.004854;  -0.005154;   1.104832;
      253;45820.449259;253.023622; 12739357;  42.732101;   0.000000;   5.385585;   3.955455;  -2.422494;  -1.807775;   0.002957;  -0.003478;   0.005506;  -0.004560;   1.111408;
      254;45820.449271;254.023622; 12739374;  45.214023;   0.000000;   5.399621;   3.967025;  -2.423645;  -1.805809;   0.003285;  -0.004291;   0.006418;  -0.003866;   1.124561;
      255;45820.449282;255.023622; 12739389;  46.235990;   0.000000;   5.415452;   3.979432;  -2.422658;  -1.807938;   0.002858;  -0.004681;   0.006418;  -0.005518;   1.131137;
      256;45820.449294;256.023622; 12739409;  49.009903;   0.000000;   5.422959;   3.989157;  -2.420520;  -1.806792;   0.003778;  -0.003478;   0.007232;  -0.005386;   1.142646;
      257;45820.449306;257.023622; 12739428;  50.177866;   0.000000;   5.433078;   3.996870;  -2.421342;  -1.807775;   0.004074;  -0.004876;   0.007753;  -0.004824;   1.155799;
      258;45820.449317;258.023622; 12739446;  52.805783;   0.000000;   5.446461;   4.009948;  -2.422823;  -1.806137;   0.003942;  -0.004746;   0.008340;  -0.005914;   1.160731;
      259;45820.449329;259.023622; 12739476;  55.287704;   0.000000;   5.454784;   4.015984;  -2.421507;  -1.804499;   0.004731;  -0.004031;   0.008470;  -0.005947;   1.173884;
      260;45820.449340;260.023622; 12739491;  56.455667;   0.000000;   5.463271;   4.023529;  -2.422165;  -1.805318;   0.004435;  -0.004746;   0.008861;  -0.005947;   1.183748;
      261;45820.449352;261.023622; 12739505;  58.499603;   0.000000;   5.473879;   4.034260;  -2.424138;  -1.805318;   0.004172;  -0.005071;   0.009252;  -0.006740;   1.190325;
      262;45820.449363;262.023622; 12739524;  59.959556;   0.000000;   5.479265;   4.037613;  -2.423316;  -1.802698;   0.004337;  -0.004746;   0.009350;  -0.006079;   1.203478;
      263;45820.449375;263.023622; 12739539;  61.711501;   0.000000;   5.488731;   4.044487;  -2.425290;  -1.804335;   0.004435;  -0.005299;   0.010229;  -0.007236;   1.221563;
      264;45820.449387;264.023622; 12739554;  63.317450;   0.000000;   5.496891;   4.049685;  -2.423645;  -1.807447;   0.004402;  -0.005039;   0.010099;  -0.007302;   1.223207;
      265;45820.449398;265.023622; 12739580;  66.821339;   0.000000;   5.501787;   4.056727;  -2.424632;  -1.805482;   0.005716;  -0.005006;   0.011337;  -0.006146;   1.234715;
      266;45820.449410;266.023622; 12739601;  68.281293;   0.000000;   5.512069;   4.062931;  -2.423810;  -1.805646;   0.004797;  -0.006047;   0.011956;  -0.007864;   1.242936;
      267;45820.449421;267.023622; 12739617;  71.347196;   0.000000;   5.524636;   4.070811;  -2.421836;  -1.809085;   0.005256;  -0.005689;   0.012217;  -0.008128;   1.256089;
      268;45820.449433;268.023622; 12739635;  72.953146;   0.000000;   5.528879;   4.073997;  -2.421013;  -1.807611;   0.006045;  -0.004941;   0.013259;  -0.007335;   1.262665;
      269;45820.449444;269.023622; 12739651;  75.289072;   0.000000;   5.536713;   4.079362;  -2.422658;  -1.807447;   0.005618;  -0.006242;   0.014008;  -0.008657;   1.275818;
      270;45820.449456;270.023622; 12739675;  76.749025;   0.000000;   5.545853;   4.087243;  -2.423481;  -1.806464;   0.006242;  -0.006242;   0.013911;  -0.008855;   1.282394;
      271;45820.449468;271.023622; 12739692;  78.792961;   0.000000;   5.548301;   4.088919;  -2.421013;  -1.806301;   0.006899;  -0.005559;   0.014595;  -0.008491;   1.293903;
      272;45820.449479;272.023622; 12739710;  80.836896;   0.000000;   5.555482;   4.093279;  -2.423974;  -1.806792;   0.006768;  -0.006307;   0.014953;  -0.009020;   1.302123;
      273;45820.449491;273.023622; 12739728;  83.756804;   0.000000;   5.563479;   4.101662;  -2.424467;  -1.804827;   0.006702;  -0.006144;   0.015572;  -0.009450;   1.315276;
      274;45820.449502;274.023622; 12739748;  85.362753;   0.000000;   5.568048;   4.102668;  -2.423974;  -1.803025;   0.006998;  -0.006242;   0.015833;  -0.009350;   1.325141;
      275;45820.449514;275.023622; 12739768;  87.406688;   0.000000;   5.577677;   4.108872;  -2.425619;  -1.807283;   0.007261;  -0.007022;   0.016582;  -0.010540;   1.336649;
      276;45820.449525;276.023622; 12739791;  89.304628;   0.000000;   5.578657;   4.112058;  -2.424303;  -1.808266;   0.007261;  -0.006502;   0.016777;  -0.009912;   1.339937;
      277;45820.449537;277.023622; 12739815;  93.830485;   0.000000;   5.589591;   4.116585;  -2.424961;  -1.805154;   0.007688;  -0.007347;   0.018374;  -0.010176;   1.354734;
      278;45820.449549;278.023622; 12739830;  94.998448;   0.000000;   5.601016;   4.121447;  -2.423974;  -1.808430;   0.007688;  -0.007672;   0.018406;  -0.011994;   1.361311;
      279;45820.449560;279.023622; 12739848;  97.480369;   0.000000;   5.602158;   4.124130;  -2.421836;  -1.808594;   0.008575;  -0.006632;   0.019156;  -0.011961;   1.371175;
      280;45820.449572;280.023622; 12739866; 100.254281;   0.000000;   5.609666;   4.128154;  -2.422329;  -1.806956;   0.009035;  -0.007835;   0.020491;  -0.011696;   1.381040;
      281;45820.449583;281.023622; 12739888; 101.714235;   0.000000;   5.617826;   4.134525;  -2.423481;  -1.807938;   0.008837;  -0.007802;   0.020622;  -0.013183;   1.387616;
      282;45820.449595;282.023622; 12739907; 104.342152;   0.000000;   5.620927;   4.135028;  -2.422494;  -1.806792;   0.009133;  -0.007022;   0.021208;  -0.014141;   1.402413;
      283;45820.449606;283.023622; 12739928; 107.116064;   0.000000;   5.627128;   4.138885;  -2.422658;  -1.805973;   0.009790;  -0.007867;   0.022055;  -0.014934;   1.412278;
      284;45820.449618;284.023622; 12739948; 110.327963;   0.000000;   5.634636;   4.148274;  -2.424632;  -1.805973;   0.009560;  -0.008127;   0.022609;  -0.017214;   1.423786;
      285;45820.449630;285.023622; 12739969; 112.663889;   0.000000;   5.638553;   4.148777;  -2.423810;  -1.801879;   0.009987;  -0.007737;   0.023130;  -0.020188;   1.433651;
      286;45820.449641;286.023622; 12739987; 114.269838;   0.000000;   5.646387;   4.151795;  -2.425783;  -1.804663;   0.010053;  -0.007737;   0.025020;  -0.030133;   1.440227;
      287;45820.449653;287.023622; 12740005; 116.021782;   0.000000;   5.655363;   4.159508;  -2.422823;  -1.808921;   0.010316;  -0.005266;   0.027039;  -0.048669;   1.451736;
      288;45820.449664;288.023622; 12740025; 117.773727;   0.000000;   5.660912;   4.166382;  -2.422329;  -1.806792;   0.012813;   0.002243;   0.031959;  -0.086335;   1.463245;
      289;45820.449676;289.023622; 12740041; 109.451990;   0.000000;   5.669398;   4.173592;  -2.422658;  -1.807611;   0.018529;  -0.083416;   0.038832;  -0.104110;   1.474753;
      290;45820.449687;290.023622; 12740057; 112.225902;   0.000000;   5.678375;   4.179628;  -2.422823;  -1.807775;   0.019613;  -0.090243;   0.040266;  -0.110091;   1.486262;
      291;45820.449699;291.023622; 12740072; 113.539861;   0.000000;   5.678701;   4.180131;  -2.421671;  -1.805646;   0.020796;  -0.094892;   0.041015;  -0.114716;   1.494482;
      292;45820.449711;292.023622; 12740094; 116.021782;   0.000000;   5.683108;   4.183987;  -2.421013;  -1.806464;   0.021223;  -0.101003;   0.043133;  -0.120069;   1.504347;
      293;45820.449722;293.023622; 12740117; 118.503704;   0.000000;   5.689146;   4.190526;  -2.416078;  -1.805482;   0.021913;  -0.106660;   0.044599;  -0.126479;   1.512567;
      294;45820.449734;294.023622; 12740138; 120.839630;   0.000000;   5.692574;   4.190862;  -2.406044;  -1.803680;   0.022800;  -0.112576;   0.046586;  -0.131468;   1.524076;
      295;45820.449745;295.023622; 12740156; 124.781505;   0.000000;   5.704324;   4.197401;  -2.398642;  -1.807938;   0.023720;  -0.119241;   0.048671;  -0.139364;   1.535585;
      296;45820.449757;296.023622; 12740178; 127.993403;   0.000000;   5.707099;   4.203772;  -2.388772;  -1.808430;   0.025198;  -0.126262;   0.051603;  -0.148120;   1.545449;
      297;45820.449769;297.023622; 12740195; 131.643287;   0.000000;   5.715585;   4.206623;  -2.378409;  -1.805973;   0.026710;  -0.134682;   0.055349;  -0.156314;   1.552026;
      298;45820.449780;298.023622; 12740218; 131.643287;   0.000000;   5.726357;   4.212994;  -2.369691;  -1.808102;   0.026972;  -0.139623;   0.056718;  -0.162955;   1.565178;
      299;45820.449792;299.023622; 12740233; 133.687222;   0.000000;   5.726683;   4.214168;  -2.362454;  -1.807938;   0.028024;  -0.142614;   0.058477;  -0.167581;   1.576687;
      300;45820.449803;300.023622; 12740256; 136.169144;   0.000000;   5.730600;   4.216012;  -2.356861;  -1.807120;   0.029174;  -0.148043;   0.060659;  -0.172107;   1.583264;
      301;45820.449815;301.023622; 12740278; 140.111019;   0.000000;   5.739250;   4.226407;  -2.351433;  -1.806628;   0.029929;  -0.153504;   0.063298;  -0.179674;   1.594772;
      302;45820.449826;302.023622; 12740300; 142.446945;   0.000000;   5.744799;   4.227413;  -2.342879;  -1.804663;   0.030422;  -0.158641;   0.065611;  -0.186083;   1.602993;
      303;45820.449838;303.023622; 12740316; 144.928866;   0.000000;   5.751001;   4.232611;  -2.336793;  -1.806137;   0.031769;  -0.165403;   0.068445;  -0.193782;   1.612857;
      304;45820.449850;304.023622; 12740338; 147.410787;   0.000000;   5.758182;   4.239989;  -2.330542;  -1.807120;   0.032590;  -0.171287;   0.071312;  -0.201216;   1.621078;
