DataFile;Dredged_Sediment011
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      155;45845.481296;154.615302; 13973419; 276.324693;   0.000000;   3.079168;   3.067982;   1.629143;   1.689857;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.857432;
      156;45845.481308;155.615302; 13973438; 278.222632;   0.000000;   3.096631;   3.086258;   1.650198;   1.708528;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.870585;
      157;45845.481319;156.615302; 13973472; 280.412563;   0.000000;   3.114420;   3.105037;   1.674214;   1.728345;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.898534;
      158;45845.481331;157.615302; 13973495; 280.266567;   0.000000;   3.128456;   3.121133;   1.691980;   1.749145;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.916619;
      159;45845.481343;158.615302; 13973521; 284.646428;   0.000000;   3.148857;   3.143600;   1.716325;   1.771583;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.936349;
      160;45845.481354;159.615302; 13973558; 282.602493;   0.000000;   3.163871;   3.161708;   1.734255;   1.789271;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.959366;
      161;45845.481366;160.615302; 13973583; 284.500432;   0.000000;   3.181334;   3.179146;   1.754487;   1.808596;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.975807;
      162;45845.481377;161.615302; 13973608; 284.792423;   0.000000;   3.199776;   3.198092;   1.776200;   1.829069;   0.000000;  -1.936518;   0.000000;  -1.980303;   2.995536;
      163;45845.481389;162.615302; 13973635; 286.544367;   0.000000;   3.213322;   3.213853;   1.793637;   1.848067;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.013621;
      164;45845.481400;163.615302; 13973658; 289.318279;   0.000000;   3.231112;   3.232967;   1.815185;   1.867065;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.034994;
      165;45845.481412;164.615302; 13973685; 288.880293;   0.000000;   3.247595;   3.251579;   1.835418;   1.885572;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.054723;
      166;45845.481424;165.615302; 13973714; 290.048256;   0.000000;   3.264405;   3.269016;   1.855157;   1.905225;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.076096;
      167;45845.481435;166.615302; 13973741; 290.632237;   0.000000;   3.281868;   3.286453;   1.873910;   1.921603;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.094181;
      168;45845.481447;167.615302; 13973763; 292.384181;   0.000000;   3.299331;   3.305065;   1.893978;   1.944368;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.113910;
      169;45845.481458;168.615302; 13973789; 292.384181;   0.000000;   3.317120;   3.321999;   1.913224;   1.964185;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.131995;
      170;45845.481470;169.615302; 13973819; 293.552144;   0.000000;   3.335725;   3.343125;   1.935595;   1.983347;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.155013;
      171;45845.481481;170.615302; 13973845; 292.676172;   0.000000;   3.349108;   3.358215;   1.953854;   2.000216;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.174742;
      172;45845.481493;171.615302; 13973878; 297.202028;   0.000000;   3.369672;   3.381186;   1.974909;   2.021999;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.194471;
      173;45845.481505;172.615302; 13973907; 296.180061;   0.000000;   3.388114;   3.399965;   1.996622;   2.043454;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.215844;
      174;45845.481516;173.615302; 13973925; 295.596079;   0.000000;   3.407046;   3.420588;   2.015868;   2.063926;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.237217;
      175;45845.481528;174.615302; 13973955; 295.304088;   0.000000;   3.423366;   3.437858;   2.033304;   2.079157;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.255302;
      176;45845.481539;175.615302; 13973984; 296.618047;   0.000000;   3.440339;   3.454121;   2.053701;   2.097009;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.275031;
      177;45845.481551;176.615302; 13974017; 297.202028;   0.000000;   3.456497;   3.470721;   2.070809;   2.115189;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.291472;
      178;45845.481562;177.615302; 13974068; 300.559921;   0.000000;   3.480324;   3.496038;   2.097457;   2.140738;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.314490;
      179;45845.481574;178.615302; 13974096; 298.953972;   0.000000;   3.497624;   3.514147;   2.116044;   2.159572;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.339151;
      180;45845.481586;179.615302; 13974132; 299.391958;   0.000000;   3.518677;   3.536949;   2.137100;   2.180372;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.355592;
      181;45845.481597;180.615302; 13974157; 298.078000;   0.000000;   3.538588;   3.558746;   2.160787;   2.199207;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.375321;
      182;45845.481609;181.615302; 13974192; 298.223995;   0.000000;   3.552624;   3.574172;   2.175591;   2.214274;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.395050;
      183;45845.481620;182.615302; 13974228; 299.245963;   0.000000;   3.572372;   3.592448;   2.194014;   2.233436;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.413135;
      184;45845.481632;183.615302; 13974258; 299.391958;   0.000000;   3.590814;   3.613071;   2.214905;   2.253908;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.432864;
      185;45845.481644;184.615302; 13974282; 300.121935;   0.000000;   3.607950;   3.630173;   2.230368;   2.269631;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.450949;
      186;45845.481655;185.615302; 13974313; 299.099968;   0.000000;   3.625576;   3.650125;   2.249284;   2.288302;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.475611;
      187;45845.481667;186.615302; 13974361; 299.975940;   0.000000;   3.644834;   3.668401;   2.270011;   2.307136;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.493696;
      188;45845.481678;187.615302; 13974398; 300.705916;   0.000000;   3.663929;   3.688857;   2.290737;   2.328100;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.516713;
      189;45845.481690;188.615302; 13974443; 301.143902;   0.000000;   3.685799;   3.711156;   2.311627;   2.347917;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.541374;
      190;45845.481701;189.615302; 13974478; 298.807977;   0.000000;   3.703914;   3.731444;   2.328899;   2.366588;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.554527;
      191;45845.481713;190.615302; 13974508; 299.537954;   0.000000;   3.722030;   3.751061;   2.349132;   2.386241;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.569324;
      192;45845.481725;191.615302; 13974544; 297.786009;   0.000000;   3.744063;   3.773194;   2.369200;   2.405239;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.597273;
      193;45845.481736;192.615302; 13974574; 298.807977;   0.000000;   3.766258;   3.798679;   2.393710;   2.428004;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.610426;
      194;45845.481748;193.615302; 13974607; 296.472051;   0.000000;   3.788128;   3.820141;   2.411969;   2.445365;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.636732;
      195;45845.481759;194.615302; 13974653; 293.698140;   0.000000;   3.806243;   3.840596;   2.429899;   2.461906;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.653173;
      196;45845.481771;195.615302; 13974696; 294.282121;   0.000000;   3.824033;   3.860549;   2.449144;   2.480905;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.676190;
      197;45845.481782;196.615302; 13974728; 293.114158;   0.000000;   3.844433;   3.882513;   2.465923;   2.496300;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.694275;
      198;45845.481794;197.615302; 13974758; 292.676172;   0.000000;   3.866466;   3.907496;   2.487471;   2.517591;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.712360;
      199;45845.481806;198.615302; 13974792; 290.778233;   0.000000;   3.888009;   3.929796;   2.508362;   2.537899;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.733733;
      200;45845.481817;199.615302; 13974830; 287.274344;   0.000000;   3.912326;   3.956287;   2.529088;   2.554605;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.755106;
      201;45845.481829;200.615302; 13974865; 287.128349;   0.000000;   3.933869;   3.982276;   2.549485;   2.574422;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.774835;
      202;45845.481840;201.615302; 13974899; 284.354437;   0.000000;   3.953291;   4.003905;   2.568896;   2.592110;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.792920;
      203;45845.481852;202.615302; 13974934; 282.310502;   0.000000;   3.976302;   4.028217;   2.587977;   2.611272;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.812650;
      204;45845.481863;203.615302; 13974970; 281.872516;   0.000000;   3.996866;   4.052361;   2.611006;   2.632072;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.837311;
      205;45845.481875;204.615302; 13974999; 280.558558;   0.000000;   4.020204;   4.074996;   2.630087;   2.650251;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.853752;
      206;45845.481887;205.615302; 13975031; 276.762679;   0.000000;   4.041258;   4.097799;   2.647688;   2.666793;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.875125;
      207;45845.481898;206.615302; 13975059; 268.002957;   0.000000;   4.052356;   4.108865;   2.654926;   2.674490;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.878413;
      208;45845.481910;207.615302; 13975085; 259.827218;   0.000000;   4.054151;   4.110542;   2.656900;   2.675145;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.881701;
      209;45845.481921;208.615302; 13975120; 252.235459;   0.000000;   4.060353;   4.117416;   2.658051;   2.675309;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.876769;
      210;45845.481933;209.615302; 13975157; 245.665668;   0.000000;   4.060353;   4.118590;   2.653117;   2.673016;   0.000000;  -1.936518;   0.000000;  -1.980303;   3.880057;
