DataFile;Dredged_Sediment008
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      157;45845.412662;156.257453; 13938957;  46.089995;   0.000000;   2.505506;   2.525577;   2.651142;   2.706754;   0.000000;  -0.117550;   0.000000;  -0.366021;   2.855790;
      158;45845.412674;157.257453; 13938984;  46.089995;   0.000000;   2.523948;   2.541841;   2.669565;   2.725261;   0.000000;  -0.121549;   0.000000;  -0.374282;   2.878807;
      159;45845.412685;158.257453; 13939006;  46.235990;   0.000000;   2.541900;   2.563134;   2.688153;   2.745242;   0.000000;  -0.126067;   0.000000;  -0.382773;   2.895248;
      160;45845.412697;159.257453; 13939030;  47.111963;   0.000000;   2.562464;   2.582752;   2.710031;   2.765551;   0.000000;  -0.130294;   0.000000;  -0.391165;   2.918266;
      161;45845.412708;160.257453; 13939051;  46.965967;   0.000000;   2.578784;   2.600021;   2.727138;   2.782584;   0.000000;  -0.134357;   0.000000;  -0.399128;   2.937995;
      162;45845.412720;161.257453; 13939079;  48.279926;   0.000000;   2.600654;   2.622321;   2.749180;   2.802892;   0.000000;  -0.138681;   0.000000;  -0.407718;   2.959368;
      163;45845.412731;162.257453; 13939099;  47.111963;   0.000000;   2.615016;   2.638585;   2.764972;   2.819597;   0.000000;  -0.142192;   0.000000;  -0.414723;   2.980741;
      164;45845.412743;163.257453; 13939124;  48.133930;   0.000000;   2.633295;   2.656861;   2.783889;   2.838432;   0.000000;  -0.146255;   0.000000;  -0.421727;   2.995538;
      165;45845.412755;164.257453; 13939147;  48.571917;   0.000000;   2.656306;   2.679496;   2.807411;   2.861361;   0.000000;  -0.151456;   0.000000;  -0.431078;   3.016911;
      166;45845.412766;165.257453; 13939174;  48.863907;   0.000000;   2.674096;   2.698610;   2.825177;   2.878230;   0.000000;  -0.155520;   0.000000;  -0.438611;   3.036640;
      167;45845.412778;166.257453; 13939195;  48.279926;   0.000000;   2.690742;   2.715377;   2.841790;   2.894772;   0.000000;  -0.159486;   0.000000;  -0.445351;   3.059658;
      168;45845.412789;167.257453; 13939214;  49.593884;   0.000000;   2.710817;   2.735329;   2.861530;   2.914916;   0.000000;  -0.163322;   0.000000;  -0.452488;   3.079387;
      169;45845.412801;168.257453; 13939235;  49.301893;   0.000000;   2.728443;   2.754779;   2.880611;   2.934242;   0.000000;  -0.167288;   0.000000;  -0.459261;   3.100760;
      170;45845.412812;169.257453; 13939252;  50.761847;   0.000000;   2.748843;   2.774899;   2.900679;   2.953568;   0.000000;  -0.171644;   0.000000;  -0.466365;   3.120489;
      171;45845.412824;170.257453; 13939279;  49.885875;   0.000000;   2.765164;   2.790660;   2.918280;   2.971583;   0.000000;  -0.175740;   0.000000;  -0.472610;   3.138574;
      172;45845.412836;171.257453; 13939310;  50.323861;   0.000000;   2.789155;   2.815475;   2.940980;   2.994840;   0.000000;  -0.180226;   0.000000;  -0.479218;   3.158303;
      173;45845.412847;172.257453; 13939328;  50.323861;   0.000000;   2.806454;   2.831571;   2.957923;   3.010890;   0.000000;  -0.183932;   0.000000;  -0.484141;   3.179676;
      174;45845.412859;173.257453; 13939350;  51.783815;   0.000000;   2.824080;   2.849846;   2.975853;   3.029725;   0.000000;  -0.187541;   0.000000;  -0.488766;   3.192829;
      175;45845.412870;174.257453; 13939364;  51.345829;   0.000000;   2.847255;   2.872482;   2.999211;   3.053800;   0.000000;  -0.191702;   0.000000;  -0.493590;   3.219135;
      176;45845.412882;175.257453; 13939385;  51.491824;   0.000000;   2.866187;   2.893272;   3.019115;   3.072635;   0.000000;  -0.195440;   0.000000;  -0.496663;   3.230643;
      177;45845.412894;176.257453; 13939407;  51.345829;   0.000000;   2.886098;   2.913393;   3.039348;   3.093271;   0.000000;  -0.198789;   0.000000;  -0.499042;   3.258593;
      178;45845.412905;177.257453; 13939420;  51.491824;   0.000000;   2.906988;   2.935022;   3.059909;   3.113907;   0.000000;  -0.202235;   0.000000;  -0.500364;   3.279966;
      179;45845.412917;178.257453; 13939442;  50.907843;   0.000000;   2.924614;   2.951118;   3.077839;   3.130776;   0.000000;  -0.204640;   0.000000;  -0.500826;   3.294763;
      180;45845.412928;179.257453; 13939472;  51.929810;   0.000000;   2.943709;   2.971406;   3.097414;   3.150593;   0.000000;  -0.207078;   0.000000;  -0.500628;   3.319424;
      181;45845.412940;180.257453; 13939497;  51.929810;   0.000000;   2.965578;   2.991861;   3.118963;   3.172212;   0.000000;  -0.209646;   0.000000;  -0.499273;   3.340797;
      182;45845.412951;181.257453; 13939518;  51.929810;   0.000000;   2.984836;   3.011814;   3.135906;   3.190227;   0.000000;  -0.212150;   0.000000;  -0.496993;   3.362171;
      183;45845.412963;182.257453; 13939538;  52.951778;   0.000000;   3.005727;   3.032437;   3.156796;   3.212173;   0.000000;  -0.214100;   0.000000;  -0.494152;   3.378612;
      184;45845.412975;183.257453; 13939563;  52.367797;   0.000000;   3.024985;   3.052389;   3.177193;   3.232809;   0.000000;  -0.215856;   0.000000;  -0.489758;   3.398341;
      185;45845.412986;184.257453; 13939593;  52.513792;   0.000000;   3.044896;   3.072006;   3.196768;   3.252299;   0.000000;  -0.217416;   0.000000;  -0.485363;   3.419714;
      186;45845.412998;185.257453; 13939609;  52.659787;   0.000000;   3.066112;   3.093300;   3.219139;   3.273754;   0.000000;  -0.218944;   0.000000;  -0.480440;   3.439443;
      187;45845.413009;186.257453; 13939628;  52.659787;   0.000000;   3.085370;   3.113588;   3.239043;   3.293244;   0.000000;  -0.220114;   0.000000;  -0.475451;   3.459172;
      188;45845.413021;187.257453; 13939647;  52.513792;   0.000000;   3.103975;   3.133373;   3.257795;   3.313552;   0.000000;  -0.220894;   0.000000;  -0.470297;   3.478901;
      189;45845.413032;188.257453; 13939667;  52.367797;   0.000000;   3.124050;   3.151984;   3.277206;   3.333697;   0.000000;  -0.220732;   0.000000;  -0.465440;   3.501919;
      190;45845.413044;189.257453; 13939691;  52.951778;   0.000000;   3.145593;   3.171769;   3.298590;   3.355315;   0.000000;  -0.220082;   0.000000;  -0.460682;   3.520004;
      191;45845.413056;190.257453; 13939718;  52.221801;   0.000000;   3.163545;   3.190212;   3.316849;   3.374641;   0.000000;  -0.219041;   0.000000;  -0.456023;   3.541377;
      192;45845.413067;191.257453; 13939737;  52.221801;   0.000000;   3.182313;   3.209830;   3.336095;   3.393803;   0.000000;  -0.217546;   0.000000;  -0.452158;   3.561106;
      193;45845.413079;192.257453; 13939753;  52.513792;   0.000000;   3.204672;   3.229447;   3.357808;   3.415913;   0.000000;  -0.216766;   0.000000;  -0.449283;   3.582479;
      194;45845.413090;193.257453; 13939776;  52.075806;   0.000000;   3.222299;   3.247387;   3.377054;   3.436222;   0.000000;  -0.214555;   0.000000;  -0.447103;   3.602208;
      195;45845.413102;194.257453; 13939798;  51.929810;   0.000000;   3.246616;   3.268849;   3.397944;   3.459478;   0.000000;  -0.211109;   0.000000;  -0.443600;   3.617005;
      196;45845.413113;195.257453; 13939818;  51.929810;   0.000000;   3.268975;   3.287963;   3.418177;   3.481588;   0.000000;  -0.206818;   0.000000;  -0.439668;   3.640022;
      197;45845.413125;196.257453; 13939846;  51.637820;   0.000000;   3.294924;   3.310598;   3.441371;   3.507138;   0.000000;  -0.202527;   0.000000;  -0.433919;   3.658107;
      198;45845.413137;197.257453; 13939863;  50.761847;   0.000000;   3.315651;   3.328371;   3.459465;   3.528101;   0.000000;  -0.198073;   0.000000;  -0.427840;   3.681125;
      199;45845.413148;198.257453; 13939888;  51.053838;   0.000000;   3.337031;   3.347988;   3.479204;   3.549229;   0.000000;  -0.192905;   0.000000;  -0.421893;   3.702498;
      200;45845.413160;199.257453; 13939908;  51.345829;   0.000000;   3.359717;   3.368108;   3.499766;   3.571994;   0.000000;  -0.186956;   0.000000;  -0.415450;   3.722227;
      201;45845.413171;200.257453; 13939930;  51.199833;   0.008385;   3.380280;   3.385881;   3.518025;   3.591811;   0.000000;  -0.180877;   0.000000;  -0.408974;   3.743600;
      202;45845.413183;201.257453; 13939945;  50.761847;   0.028443;   3.400844;   3.408348;   3.536777;   3.611464;   0.000000;  -0.173530;   0.000000;  -0.401375;   3.760041;
      203;45845.413194;202.257453; 13939966;  51.637820;   0.049158;   3.424019;   3.426960;   3.556187;   3.633902;   0.000000;  -0.166898;   0.000000;  -0.393610;   3.781414;
      204;45845.413206;203.257453; 13939989;  50.907843;   0.073162;   3.448173;   3.449427;   3.580368;   3.657159;   0.000000;  -0.158251;   0.000000;  -0.383070;   3.799499;
      205;45845.413218;204.257453; 13940009;  50.615852;   0.095850;   3.472001;   3.471727;   3.601259;   3.679432;   0.000000;  -0.149994;   0.000000;  -0.372663;   3.817584;
      206;45845.413229;205.257453; 13940030;  50.469857;   0.119689;   3.496319;   3.494697;   3.624288;   3.703344;   0.000000;  -0.140111;   0.000000;  -0.362453;   3.835670;
      207;45845.413241;206.257453; 13940051;  49.593884;   0.139254;   3.516393;   3.514315;   3.643040;   3.721687;   0.000000;  -0.132114;   0.000000;  -0.353565;   3.858687;
      208;45845.413252;207.257453; 13940071;  46.089995;   0.142871;   3.520473;   3.517333;   3.643534;   3.724799;   0.000000;  -0.127855;   0.000000;  -0.348047;   3.863619;
      209;45845.413264;208.257453; 13940086;  44.776037;   0.139747;   3.519167;   3.513979;   3.639586;   3.721523;   0.000000;  -0.126002;   0.000000;  -0.345140;   3.863619;
      210;45845.413275;209.257453; 13940103;  41.418143;   0.131033;   3.509375;   3.503919;   3.630868;   3.713498;   0.000000;  -0.124865;   0.000000;  -0.342728;   3.865263;
      211;45845.413287;210.257453; 13940126;  40.688166;   0.127581;   3.505458;   3.501236;   3.627249;   3.708585;   0.000000;  -0.124540;   0.000000;  -0.341043;   3.858687;
      212;45845.413299;211.257453; 13940146;  40.542170;   0.126759;   3.505458;   3.501572;   3.626920;   3.708421;   0.000000;  -0.124572;   0.000000;  -0.339986;   3.855399;
      213;45845.413310;212.257453; 13940162;  40.834161;   0.127252;   3.505948;   3.501572;   3.626426;   3.707930;   0.000000;  -0.123662;   0.000000;  -0.339325;   3.858687;
      214;45845.413322;213.257453; 13940175;  41.126152;   0.127581;   3.506111;   3.500398;   3.627742;   3.708912;   0.000000;  -0.122687;   0.000000;  -0.339094;   3.858687;
