DataFile;Thomas-1_20250624-005
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      156;45832.486458;155.491623; 13063283;  24.628673;   0.000000;   1.281802;   1.235541;   1.331738;   1.408651;   0.447821;   0.025389;   0.263161;  -0.002015;   1.432004;
      157;45832.486470;156.491623; 13063299;  24.920664;   0.000000;   1.292900;   1.244092;   1.341443;   1.417822;   0.451764;   0.026494;   0.266615;  -0.002181;   1.441869;
      158;45832.486481;157.491623; 13063323;  24.628673;   0.000000;   1.300081;   1.252643;   1.348023;   1.426339;   0.455509;   0.027340;   0.269221;  -0.001883;   1.445157;
      159;45832.486493;158.491623; 13063344;  25.650641;   0.000000;   1.309383;   1.264547;   1.359537;   1.435510;   0.460174;   0.028575;   0.273684;  -0.000892;   1.458310;
      160;45832.486505;159.491623; 13063369;  25.650641;   0.000000;   1.318523;   1.271086;   1.367433;   1.443699;   0.463821;   0.028315;   0.276714;  -0.002445;   1.469818;
      161;45832.486516;160.491623; 13063391;  26.088627;   0.000000;   1.330600;   1.282152;   1.376151;   1.455819;   0.468355;   0.028705;   0.280199;  -0.003502;   1.476395;
      162;45832.486528;161.491623; 13063412;  26.380618;   0.000000;   1.339903;   1.296236;   1.388817;   1.465318;   0.473348;   0.030265;   0.284695;  -0.003800;   1.489547;
      163;45832.486539;162.491623; 13063434;  26.526613;   0.000000;   1.351653;   1.304788;   1.398029;   1.476455;   0.477816;   0.031241;   0.288604;  -0.004163;   1.501056;
      164;45832.486551;163.491623; 13063460;  26.818604;   0.000000;   1.360140;   1.312333;   1.404115;   1.485299;   0.481693;   0.030948;   0.291960;  -0.004163;   1.509276;
      165;45832.486563;164.491623; 13063481;  26.964599;   0.000000;   1.367974;   1.323399;   1.414643;   1.492669;   0.485143;   0.030980;   0.295772;  -0.005187;   1.517497;
      166;45832.486574;165.491623; 13063503;  27.256590;   0.000000;   1.379071;   1.333291;   1.425006;   1.502659;   0.489676;   0.031988;   0.299029;  -0.005551;   1.529006;
      167;45832.486586;166.491623; 13063528;  27.986567;   0.000000;   1.394902;   1.348213;   1.438659;   1.515925;   0.496247;   0.033126;   0.304730;  -0.005980;   1.537226;
      168;45832.486597;167.491623; 13063548;  27.402586;   0.000000;   1.400288;   1.359279;   1.447706;   1.526079;   0.499729;   0.033841;   0.307923;  -0.005617;   1.550379;
      169;45832.486609;168.491623; 13063564;  28.132562;   0.000000;   1.408285;   1.366825;   1.456753;   1.532958;   0.502949;   0.033971;   0.311441;  -0.006443;   1.560243;
      170;45832.486620;169.491623; 13063587;  29.592516;   0.000000;   1.421504;   1.376549;   1.466294;   1.543112;   0.508140;   0.034816;   0.315318;  -0.007963;   1.570108;
      171;45832.486632;170.491623; 13063611;  28.862539;   0.000000;   1.431297;   1.389460;   1.476986;   1.554085;   0.512772;   0.035954;   0.318902;  -0.008921;   1.581617;
      172;45832.486644;171.491623; 13063633;  29.008535;   0.000000;   1.441089;   1.399017;   1.488500;   1.565550;   0.517437;   0.037547;   0.323332;  -0.008954;   1.586549;
      173;45832.486655;172.491623; 13063663;  29.300526;   0.000000;   1.448759;   1.407232;   1.497383;   1.574885;   0.521380;   0.037840;   0.326394;  -0.009383;   1.598057;
      174;45832.486667;173.491623; 13063690;  29.738512;   0.000000;   1.457246;   1.414442;   1.503469;   1.582910;   0.524632;   0.037937;   0.329359;  -0.010705;   1.607922;
      175;45832.486678;174.491623; 13063716;  29.738512;   0.000000;   1.466875;   1.426179;   1.513174;   1.592246;   0.528640;   0.038035;   0.331933;  -0.011729;   1.619431;
      176;45832.486690;175.491623; 13063739;  30.322493;   0.000000;   1.475362;   1.436239;   1.523537;   1.601417;   0.533043;   0.039205;   0.335353;  -0.011795;   1.634227;
      177;45832.486701;176.491623; 13063764;  30.614484;   0.000000;   1.488744;   1.446634;   1.532585;   1.612390;   0.538102;   0.040538;   0.339751;  -0.012688;   1.640804;
      178;45832.486713;177.491623; 13063783;  30.614484;   0.000000;   1.494783;   1.454347;   1.541303;   1.622381;   0.541847;   0.040440;   0.342553;  -0.012886;   1.647380;
      179;45832.486725;178.491623; 13063811;  30.468489;   0.000000;   1.504575;   1.466251;   1.550679;   1.632371;   0.545165;   0.040700;   0.346365;  -0.014868;   1.658889;
      180;45832.486736;179.491623; 13063831;  31.636452;   0.000000;   1.515510;   1.477820;   1.561700;   1.638922;   0.549535;   0.041578;   0.349883;  -0.015661;   1.667109;
      181;45832.486748;180.491623; 13063856;  31.636452;   0.000000;   1.523017;   1.486036;   1.572557;   1.649568;   0.554200;   0.042618;   0.353369;  -0.016520;   1.680262;
      182;45832.486759;181.491623; 13063875;  30.614484;   0.000000;   1.535584;   1.493581;   1.579630;   1.660050;   0.557584;   0.043821;   0.356268;  -0.017016;   1.693415;
      183;45832.486771;182.491623; 13063902;  31.928443;   0.000000;   1.543418;   1.502971;   1.587525;   1.667911;   0.561526;   0.043691;   0.359526;  -0.017743;   1.698347;
      184;45832.486782;183.491623; 13063920;  32.220433;   0.000000;   1.552394;   1.515043;   1.597560;   1.676755;   0.565436;   0.043919;   0.363794;  -0.020518;   1.708212;
      185;45832.486794;184.491623; 13063942;  33.096406;   0.000000;   1.563818;   1.527282;   1.609732;   1.686582;   0.569740;   0.044732;   0.367312;  -0.021377;   1.718076;
      186;45832.486806;185.491623; 13063961;  33.096406;   0.000000;   1.573937;   1.537175;   1.620424;   1.699192;   0.574733;   0.045804;   0.371091;  -0.023128;   1.729585;
      187;45832.486817;186.491623; 13063985;  32.950410;   0.000000;   1.582750;   1.545893;   1.627497;   1.707873;   0.578019;   0.047040;   0.373860;  -0.023558;   1.739449;
      188;45832.486829;187.491623; 13064007;  33.826383;   0.000000;   1.595806;   1.556289;   1.637531;   1.718027;   0.582421;   0.046422;   0.377802;  -0.024747;   1.749314;
      189;45832.486840;188.491623; 13064024;  33.826383;   0.000000;   1.604456;   1.567187;   1.646250;   1.725069;   0.585378;   0.046519;   0.381223;  -0.027457;   1.760823;
      190;45832.486852;189.491623; 13064050;  34.118373;   0.000000;   1.609352;   1.576074;   1.656284;   1.733913;   0.589057;   0.047560;   0.384057;  -0.028745;   1.769043;
      191;45832.486863;190.491623; 13064080;  34.264369;   0.000000;   1.617512;   1.583954;   1.664673;   1.743412;   0.592901;   0.048275;   0.386989;  -0.029736;   1.770687;
      192;45832.486875;191.491623; 13064103;  35.140341;   0.000000;   1.631385;   1.596194;   1.675036;   1.755204;   0.597501;   0.049640;   0.390931;  -0.031157;   1.787128;
      193;45832.486887;192.491623; 13064122;  35.140341;   0.000000;   1.642646;   1.607428;   1.686057;   1.767324;   0.602560;   0.049900;   0.395329;  -0.033173;   1.796993;
      194;45832.486898;193.491623; 13064144;  35.286336;   0.000000;   1.649990;   1.617823;   1.693788;   1.774530;   0.605484;   0.049900;   0.398554;  -0.036179;   1.808501;
      195;45832.486910;194.491623; 13064165;  36.016313;   0.000000;   1.660598;   1.630230;   1.706619;   1.784193;   0.610018;   0.049965;   0.402463;  -0.038459;   1.813433;
      196;45832.486921;195.491623; 13064188;  36.162309;   0.000000;   1.671206;   1.640123;   1.717804;   1.795821;   0.614814;   0.051136;   0.406372;  -0.040508;   1.826586;
      197;45832.486933;196.491623; 13064210;  35.870318;   0.000000;   1.678387;   1.648674;   1.726358;   1.803846;   0.618165;   0.052241;   0.409239;  -0.042325;   1.843027;
      198;45832.486944;197.491623; 13064229;  36.162309;   0.000000;   1.685079;   1.655213;   1.734912;   1.811872;   0.621451;   0.052241;   0.412921;  -0.043547;   1.847959;
      199;45832.486956;198.491623; 13064253;  36.454300;   0.000000;   1.694708;   1.663428;   1.741327;   1.819897;   0.624407;   0.051493;   0.415559;  -0.045959;   1.857824;
      200;45832.486968;199.491623; 13064271;  36.454300;   0.000000;   1.703521;   1.671812;   1.749716;   1.828086;   0.627660;   0.051461;   0.418654;  -0.048371;   1.869333;
      201;45832.486979;200.491623; 13064294;  36.892286;   0.000000;   1.713966;   1.682878;   1.759421;   1.837585;   0.631602;   0.052046;   0.422042;  -0.050915;   1.877553;
      202;45832.486991;201.491623; 13064320;  37.330272;   0.000000;   1.722616;   1.693441;   1.767317;   1.846756;   0.635347;   0.052208;   0.425365;  -0.052633;   1.887418;
      203;45832.487002;202.491623; 13064338;  38.498235;   0.000000;   1.732082;   1.705178;   1.780476;   1.856910;   0.640243;   0.052631;   0.430187;  -0.054682;   1.887418;
      204;45832.487014;203.491623; 13064360;  38.352240;   0.000000;   1.744811;   1.716411;   1.791662;   1.869685;   0.644908;   0.052111;   0.434878;  -0.058085;   1.908791;
      205;45832.487025;204.491623; 13064384;  38.060249;   0.000000;   1.756072;   1.729825;   1.803670;   1.880986;   0.648916;   0.052338;   0.439243;  -0.062612;   1.928520;
      206;45832.487037;205.491623; 13064412;  38.498235;   0.000000;   1.767170;   1.737705;   1.811566;   1.888520;   0.652070;   0.052046;   0.441524;  -0.065023;   1.931808;
      207;45832.487049;206.491623; 13064439;  38.790226;   0.000000;   1.773699;   1.748771;   1.824067;   1.898346;   0.656834;   0.052924;   0.445531;  -0.067435;   1.935096;
      208;45832.487060;207.491623; 13064467;  39.082216;   0.000000;   1.783980;   1.760005;   1.835582;   1.910793;   0.661203;   0.053736;   0.449831;  -0.070145;   1.963046;
      209;45832.487072;208.491623; 13064492;  39.666198;   0.000000;   1.793446;   1.770903;   1.846109;   1.921111;   0.665211;   0.053541;   0.453936;  -0.072226;   1.959758;
      210;45832.487083;209.491623; 13064513;  39.958189;   0.000000;   1.804218;   1.780796;   1.857295;   1.930938;   0.669383;   0.052111;   0.458497;  -0.075530;   1.967978;
      211;45832.487095;210.491623; 13064534;  39.520203;   0.000000;   1.812051;   1.789012;   1.863710;   1.938308;   0.671946;   0.051981;   0.460549;  -0.079396;   1.981131;
      212;45832.487106;211.491623; 13064557;  39.666198;   0.000000;   1.819885;   1.797060;   1.871112;   1.945678;   0.674837;   0.051688;   0.462992;  -0.081676;   1.989351;
      213;45832.487118;212.491623; 13064581;  40.396175;   0.000000;   1.830004;   1.806281;   1.881146;   1.956487;   0.679108;   0.051818;   0.466478;  -0.084253;   1.999216;
      214;45832.487130;213.491623; 13064605;  40.688166;   0.000000;   1.841102;   1.819024;   1.893319;   1.965004;   0.683248;   0.052306;   0.470192;  -0.086962;   2.007436;
      215;45832.487141;214.491623; 13064628;  40.688166;   0.000000;   1.846977;   1.825228;   1.901379;   1.974831;   0.686697;   0.052046;   0.473841;  -0.088846;   2.020589;
      216;45832.487153;215.491623; 13064651;  41.418143;   0.000000;   1.857259;   1.836964;   1.910591;   1.984821;   0.690442;   0.050160;   0.477652;  -0.091786;   2.027165;
      217;45832.487164;216.491623; 13064679;  40.834161;   0.000000;   1.866072;   1.845013;   1.919802;   1.994811;   0.693498;   0.049510;   0.481106;  -0.096709;   2.038674;
      218;45832.487176;217.491623; 13064707;  41.126152;   0.000000;   1.875864;   1.854067;   1.929014;   2.002345;   0.696619;   0.048860;   0.483581;  -0.099584;   2.056759;
      219;45832.487188;218.491623; 13064731;  41.418143;   0.000000;   1.884351;   1.864462;   1.939706;   2.011353;   0.700397;   0.049088;   0.487230;  -0.102326;   2.056759;
      220;45832.487199;219.491623; 13064749;  41.564138;   0.000000;   1.893001;   1.872007;   1.948260;   2.020361;   0.703912;   0.048502;   0.489804;  -0.104936;   2.068268;
      221;45832.487211;220.491623; 13064779;  42.002124;   0.000000;   1.902303;   1.882067;   1.959445;   2.029369;   0.707165;   0.047852;   0.493387;  -0.107315;   2.078132;
      222;45832.487222;221.491623; 13064809;  42.732101;   0.000000;   1.912585;   1.888941;   1.965532;   2.041324;   0.710614;   0.046259;   0.497297;  -0.110983;   2.089641;
      223;45832.487234;222.491623; 13064841;  43.024092;   0.000000;   1.921072;   1.899672;   1.976059;   2.049022;   0.713637;   0.045934;   0.501108;  -0.114981;   2.097861;
      224;45832.487245;223.491623; 13064865;  43.462078;   0.000000;   1.931843;   1.910571;   1.989054;   2.059995;   0.717875;   0.044569;   0.504594;  -0.118780;   2.109370;
      225;45832.487257;224.491623; 13064893;  44.338050;   0.000000;   1.940493;   1.921469;   1.998266;   2.066219;   0.721292;   0.043529;   0.507819;  -0.122150;   2.119235;
      226;45832.487269;225.491623; 13064920;  43.608073;   0.000000;   1.949632;   1.931361;   2.007478;   2.079485;   0.725431;   0.042683;   0.511728;  -0.125223;   2.127455;
      227;45832.487280;226.491623; 13064948;  44.776037;   0.000000;   1.957303;   1.940248;   2.016689;   2.085217;   0.728421;   0.042781;   0.514791;  -0.128263;   2.135676;
      228;45832.487292;227.491623; 13064976;  44.192055;   0.000000;   1.963342;   1.950475;   2.026230;   2.096845;   0.731805;   0.042001;   0.518537;  -0.130543;   2.150472;
      229;45832.487303;228.491623; 13065038;  44.046060;   0.000000;   1.974113;   1.959697;   2.034948;   2.107327;   0.734630;   0.038880;   0.521990;  -0.133681;   2.170201;
      230;45832.487315;229.491623; 13065120;  45.214023;   0.000000;   1.986027;   1.970093;   2.046134;   2.116826;   0.738572;   0.037645;   0.526388;  -0.138770;   2.166913;
      231;45832.487326;230.491623; 13065122;  44.922032;   0.000000;   1.995656;   1.980991;   2.055839;   2.126489;   0.742055;   0.036084;   0.529809;  -0.142239;   2.176778;
      232;45832.487338;231.491623; 13065155;  44.192055;   0.000000;   2.003490;   1.990213;   2.064886;   2.134841;   0.745077;   0.035597;   0.532937;  -0.145609;   2.189931;
      233;45832.487350;232.491623; 13065173;  45.506013;   0.000000;   2.013772;   1.998596;   2.073769;   2.145487;   0.748888;   0.034069;   0.536911;  -0.148517;   2.198151;
      234;45832.487361;233.491623; 13065201;  46.381986;   0.000000;   2.028134;   2.013351;   2.089231;   2.159408;   0.754506;   0.033126;   0.542775;  -0.152977;   2.208016;
      235;45832.487373;234.491623; 13065228;  46.089995;   0.000000;   2.035151;   2.022908;   2.099101;   2.169235;   0.757594;   0.031891;   0.546489;  -0.156975;   2.212948;
      236;45832.487384;235.491623; 13065255;  45.944000;   0.000000;   2.045760;   2.032633;   2.108312;   2.175295;   0.760157;   0.028835;   0.549779;  -0.160213;   2.227745;
      237;45832.487396;236.491623; 13065282;  46.527981;   0.000000;   2.053920;   2.038836;   2.116208;   2.185613;   0.763377;   0.027437;   0.553428;  -0.164574;   2.239253;
      238;45832.487407;237.491623; 13065311;  45.506013;   0.000000;   2.062243;   2.048226;   2.123939;   2.192819;   0.766038;   0.025974;   0.556034;  -0.167746;   2.247474;
      239;45832.487419;238.491623; 13065340;  46.527981;   0.000000;   2.069261;   2.058286;   2.133480;   2.201008;   0.769060;   0.025487;   0.558705;  -0.170158;   2.258982;
      240;45832.487431;239.491623; 13065368;  47.695944;   0.000000;   2.080848;   2.069352;   2.143843;   2.212800;   0.773627;   0.023699;   0.563885;  -0.173264;   2.270491;
      241;45832.487442;240.491623; 13065393;  47.257958;   0.000000;   2.088356;   2.076226;   2.151410;   2.221316;   0.776222;   0.022788;   0.566980;  -0.176237;   2.280356;
      242;45832.487454;241.491623; 13065417;  47.403953;   0.000000;   2.094231;   2.083771;   2.160786;   2.229505;   0.779310;   0.021683;   0.570792;  -0.178914;   2.290220;
      243;45832.487465;242.491623; 13065444;  47.841940;   0.000000;   2.102555;   2.093999;   2.168352;   2.236711;   0.782136;   0.018595;   0.574343;  -0.181821;   2.298441;
      244;45832.487477;243.491623; 13065473;  48.425921;   0.000000;   2.114958;   2.104059;   2.178715;   2.247193;   0.785520;   0.016969;   0.578447;  -0.186678;   2.303373;
      245;45832.487488;244.491623; 13065500;  48.863907;   0.000000;   2.125566;   2.113784;   2.189737;   2.258821;   0.789396;   0.014986;   0.581933;  -0.190412;   2.318170;
      246;45832.487500;245.491623; 13065524;  48.863907;   0.000000;   2.139602;   2.125521;   2.201416;   2.268812;   0.793372;   0.012873;   0.586201;  -0.194344;   2.331322;
      247;45832.487512;246.491623; 13065550;  48.863907;   0.000000;   2.145804;   2.135748;   2.210956;   2.276182;   0.796690;   0.011280;   0.589882;  -0.197780;   2.332967;
      248;45832.487523;247.491623; 13065573;  49.009903;   0.000000;   2.155106;   2.145305;   2.222306;   2.288301;   0.800369;   0.010533;   0.593824;  -0.201712;   2.351052;
      249;45832.487535;248.491623; 13065594;  49.009903;   0.000000;   2.161961;   2.156204;   2.230860;   2.296163;   0.803326;   0.008192;   0.597277;  -0.204553;   2.359272;
      250;45832.487546;249.491623; 13065618;  49.009903;   0.000000;   2.172569;   2.164419;   2.238591;   2.307463;   0.806381;   0.004941;   0.601219;  -0.208287;   2.377357;
      251;45832.487558;250.491623; 13065643;  49.885875;   0.000000;   2.182688;   2.174647;   2.248954;   2.317290;   0.809930;   0.002991;   0.605226;  -0.213507;   2.379001;
      252;45832.487569;251.491623; 13065665;  50.323861;   0.000000;   2.192317;   2.183198;   2.259482;   2.326462;   0.813281;   0.000488;   0.608810;  -0.217472;   2.385577;
      253;45832.487581;252.491623; 13065691;  50.177866;   0.000000;   2.202109;   2.196779;   2.270174;   2.335469;   0.816665;  -0.001951;   0.612589;  -0.221602;   2.397086;
      254;45832.487593;253.491623; 13065716;  50.469857;   0.000000;   2.210759;   2.206839;   2.280044;   2.344968;   0.820311;  -0.003738;   0.615716;  -0.225468;   2.410239;
      255;45832.487604;254.491623; 13065744;  50.761847;   0.000000;   2.219409;   2.215726;   2.288762;   2.353812;   0.823629;  -0.005624;   0.619137;  -0.228970;   2.416815;
      256;45832.487616;255.491623; 13065767;  51.199833;   0.000000;   2.231975;   2.226624;   2.296822;   2.366260;   0.827506;  -0.008452;   0.623014;  -0.232670;   2.426680;
      257;45832.487627;256.491623; 13065784;  51.199833;   0.000000;   2.240299;   2.235008;   2.308830;   2.375595;   0.830463;  -0.010370;   0.626239;  -0.236834;   2.438188;
      258;45832.487639;257.491623; 13065805;  51.491824;   0.000000;   2.248622;   2.246577;   2.320016;   2.384603;   0.832861;  -0.014011;   0.629269;  -0.240171;   2.446409;
      259;45832.487650;258.491623; 13065826;  51.491824;   0.000000;   2.260373;   2.256637;   2.328076;   2.394102;   0.836376;  -0.016157;   0.632852;  -0.245424;   2.461206;
      260;45832.487662;259.491623; 13065849;  51.637820;   0.000000;   2.268370;   2.262840;   2.337616;   2.402946;   0.839070;  -0.018627;   0.635165;  -0.248926;   2.471070;
      261;45832.487674;260.491623; 13065870;  51.345829;   0.000000;   2.276530;   2.271224;   2.344690;   2.409333;   0.841272;  -0.020513;   0.637674;  -0.251966;   2.479291;
      262;45832.487685;261.491623; 13065888;  52.367797;   0.000000;   2.286486;   2.280949;   2.355546;   2.419324;   0.844984;  -0.022106;   0.641387;  -0.255402;   2.485867;
      263;45832.487697;262.491623; 13065913;  52.367797;   0.000000;   2.293503;   2.290841;   2.364593;   2.428331;   0.848335;  -0.024056;   0.644743;  -0.259400;   2.499020;
      264;45832.487708;263.491623; 13065934;  52.367797;   0.000000;   2.303622;   2.298889;   2.372983;   2.438158;   0.851193;  -0.026592;   0.648164;  -0.262770;   2.510528;
      265;45832.487720;264.491623; 13065956;  53.243769;   0.000000;   2.313414;   2.308949;   2.384497;   2.449786;   0.854413;  -0.028705;   0.652301;  -0.267231;   2.520393;
      266;45832.487731;265.491623; 13065982;  53.389764;   0.000000;   2.322227;   2.321692;   2.395354;   2.458630;   0.857468;  -0.032541;   0.655917;  -0.271295;   2.530258;
      267;45832.487743;266.491623; 13066002;  52.951778;   0.000000;   2.334141;   2.328566;   2.401111;   2.467147;   0.859407;  -0.035012;   0.658882;  -0.276052;   2.540122;
      268;45832.487755;267.491623; 13066026;  53.389764;   0.000000;   2.343444;   2.340471;   2.413777;   2.479430;   0.863152;  -0.037222;   0.662205;  -0.279852;   2.563139;
      269;45832.487766;268.491623; 13066047;  53.535760;   0.000000;   2.352583;   2.352207;   2.425785;   2.488274;   0.866634;  -0.039563;   0.666440;  -0.284775;   2.559851;
      270;45832.487778;269.491623; 13066066;  53.973746;   0.000000;   2.361723;   2.360255;   2.434832;   2.496954;   0.869723;  -0.041708;   0.669730;  -0.288971;   2.569716;
      271;45832.487789;270.491623; 13066084;  53.827750;   0.000000;   2.372494;   2.372327;   2.444702;   2.508910;   0.873862;  -0.043854;   0.674095;  -0.293432;   2.577936;
      272;45832.487801;271.491623; 13066109;  54.995713;   0.000000;   2.385061;   2.384400;   2.457039;   2.521521;   0.877804;  -0.046259;   0.678656;  -0.298751;   2.589445;
      273;45832.487813;272.491623; 13066133;  54.265737;   0.000000;   2.392079;   2.394124;   2.466744;   2.529382;   0.880367;  -0.048600;   0.681686;  -0.302485;   2.600953;
      274;45832.487824;273.491623; 13066152;  54.557727;   0.000000;   2.402524;   2.402340;   2.477930;   2.537899;   0.883028;  -0.052111;   0.684976;  -0.306978;   2.612462;
      275;45832.487836;274.491623; 13066174;  54.557727;   0.000000;   2.409215;   2.408711;   2.481548;   2.544778;   0.884802;  -0.054386;   0.687257;  -0.311174;   2.620683;
      276;45832.487847;275.491623; 13066193;  54.557727;   0.000000;   2.417538;   2.419107;   2.491747;   2.552803;   0.887726;  -0.056565;   0.690156;  -0.315371;   2.628903;
      277;45832.487859;276.491623; 13066212;  54.703723;   0.000000;   2.424719;   2.425813;   2.499643;   2.559845;   0.889862;  -0.058678;   0.692437;  -0.318972;   2.633835;
      278;45832.487870;277.491623; 13066240;  55.579695;   0.000000;   2.435491;   2.436712;   2.510006;   2.571146;   0.893804;  -0.060693;   0.695955;  -0.323201;   2.651920;
      279;45832.487882;278.491623; 13066261;  55.725690;   0.000000;   2.444467;   2.445766;   2.520204;   2.580972;   0.897319;  -0.063164;   0.699245;  -0.327529;   2.660141;
      280;45832.487894;279.491623; 13066283;  56.309672;   0.000000;   2.455075;   2.459347;   2.530074;   2.590963;   0.900572;  -0.064919;   0.702959;  -0.332089;   2.666717;
      281;45832.487905;280.491623; 13066304;  56.163677;   0.000000;   2.464868;   2.466724;   2.539286;   2.600626;   0.903036;  -0.067325;   0.705793;  -0.336715;   2.679870;
      282;45832.487917;281.491623; 13066328;  56.017681;   0.000000;   2.474170;   2.478126;   2.551623;   2.609961;   0.906617;  -0.068885;   0.709344;  -0.341274;   2.689734;
      283;45832.487928;282.491623; 13066347;  56.893653;   0.000000;   2.488206;   2.489360;   2.562315;   2.623882;   0.910099;  -0.072754;   0.713742;  -0.347255;   2.701243;
      284;45832.487940;283.491623; 13066367;  56.747658;   0.000000;   2.494571;   2.499420;   2.573336;   2.632071;   0.912563;  -0.075614;   0.716055;  -0.352607;   2.707819;
      285;45832.487951;284.491623; 13066393;  56.163677;   0.000000;   2.505832;   2.508474;   2.581725;   2.640588;   0.915027;  -0.078508;   0.718401;  -0.358191;   2.719328;
      286;45832.487963;285.491623; 13066416;  56.309672;   0.000000;   2.512197;   2.515180;   2.589621;   2.648613;   0.916966;  -0.080816;   0.720095;  -0.361825;   2.730837;
      287;45832.487975;286.491623; 13066435;  56.163677;   0.000000;   2.519867;   2.523731;   2.597023;   2.655328;   0.919101;  -0.086407;   0.722669;  -0.365658;   2.739057;
      288;45832.487986;287.491623; 13066455;  57.185644;   0.000000;   2.529660;   2.537816;   2.608538;   2.666137;   0.922518;  -0.090861;   0.726089;  -0.370515;   2.748922;
      289;45832.487998;288.491623; 13066480;  56.747658;   0.000000;   2.539942;   2.544522;   2.617585;   2.675964;   0.925310;  -0.096355;   0.729021;  -0.375207;   2.760430;
      290;45832.488009;289.491623; 13066497;  58.061616;   0.000000;   2.549734;   2.556762;   2.629757;   2.686118;   0.928727;  -0.102694;   0.732670;  -0.380328;   2.765363;
      291;45832.488021;290.491623; 13066526;  57.477635;   0.000000;   2.557404;   2.565145;   2.637982;   2.695945;   0.931125;  -0.128376;   0.735374;  -0.384954;   2.780159;
      292;45832.488032;291.491623; 13066556;  58.499603;   0.000000;   2.569481;   2.576379;   2.647523;   2.707245;   0.933951;  -0.182047;   0.738567;  -0.390703;   2.791668;
      293;45832.488044;292.491623; 13066571;  57.331640;   0.000000;   2.576989;   2.583757;   2.655089;   2.714124;   0.934903;  -1.933885;   0.740163;  -0.395064;   2.801533;
      294;45832.488056;293.491623; 13066595;  57.039649;   0.000000;   2.584496;   2.591302;   2.662491;   2.721330;   0.936612;  -1.933885;   0.741890;  -0.400483;   2.808109;
      295;45832.488067;294.491623; 13066610;  57.915621;   0.000000;   2.593636;   2.600523;   2.672032;   2.731484;   0.939174;  -1.933885;   0.744040;  -0.405472;   2.817974;
      296;45832.488079;295.491623; 13066635;  57.915621;   0.000000;   2.603754;   2.610919;   2.683218;   2.740001;   0.941178;  -1.933885;   0.746027;  -0.410263;   2.827838;
      297;45832.488090;296.491623; 13066659;  58.353607;   0.000000;   2.613220;   2.617961;   2.692923;   2.749991;   0.943445;  -1.933885;   0.748438;  -0.415252;   2.840991;
      298;45832.488102;297.491623; 13066676;  57.331640;   0.000000;   2.624155;   2.630201;   2.703450;   2.762602;   0.946106;  -1.933885;   0.751044;  -0.420637;   2.857432;
      299;45832.488113;298.491623; 13066697;  58.353607;   0.000000;   2.630846;   2.641434;   2.713485;   2.769153;   0.947913;  -1.933885;   0.753878;  -0.425428;   2.862364;
      300;45832.488125;299.491623; 13066711;  58.061616;   0.000000;   2.636885;   2.648979;   2.719571;   2.776032;   0.948899;  -1.933885;   0.754921;  -0.429822;   2.868940;
      301;45832.488137;300.491623; 13066726;  58.645598;   0.000000;   2.648635;   2.659375;   2.728618;   2.784876;   0.950049;  -1.933885;   0.756484;  -0.435638;   2.880449;
      302;45832.488148;301.491623; 13066748;  58.645598;   0.000000;   2.658101;   2.665075;   2.738323;   2.793720;   0.951527;  -1.933885;   0.758244;  -0.440329;   2.891958;
      303;45832.488160;302.491623; 13066765;  58.499603;   0.000000;   2.665609;   2.675471;   2.748028;   2.803547;   0.953301;  -1.933885;   0.760915;  -0.445285;   2.900178;
      304;45832.488171;303.491623; 13066790;  58.791593;   0.000000;   2.675891;   2.684190;   2.756911;   2.812227;   0.955272;  -1.933885;   0.762609;  -0.449812;   2.911687;
      305;45832.488183;304.491623; 13066814;  58.645598;   0.000000;   2.683561;   2.693747;   2.765794;   2.821235;   0.956587;  -1.933885;   0.764857;  -0.453975;   2.921551;
      306;45832.488194;305.491623; 13066838;  59.083584;   0.000000;   2.691558;   2.703639;   2.775499;   2.832535;   0.958328;  -1.933885;   0.767235;  -0.457015;   2.929772;
      307;45832.488206;306.491623; 13066857;  58.645598;   0.000000;   2.698902;   2.710346;   2.782572;   2.837449;   0.958459;  -1.933885;   0.768668;  -0.459361;   2.939636;
      308;45832.488218;307.491623; 13066881;  59.083584;   0.000000;   2.709347;   2.719400;   2.793264;   2.846293;   0.959970;  -1.933885;   0.770493;  -0.463193;   2.949501;
      309;45832.488229;308.491623; 13066903;  59.083584;   0.000000;   2.718813;   2.728622;   2.800337;   2.854973;   0.961252;  -1.933885;   0.771894;  -0.466101;   2.961010;
      310;45832.488241;309.491623; 13066925;  58.937589;   0.000000;   2.730727;   2.740526;   2.811687;   2.869222;   0.963091;  -1.933885;   0.774532;  -0.469669;   2.980739;
      311;45832.488252;310.491623; 13066947;  59.083584;   0.000000;   2.738398;   2.748574;   2.820899;   2.874135;   0.964274;  -1.933885;   0.775933;  -0.473006;   2.979095;
      312;45832.488264;311.491623; 13066970;  59.667566;   0.000000;   2.748843;   2.758131;   2.830440;   2.884781;   0.966311;  -1.933885;   0.778605;  -0.476343;   2.990603;
      313;45832.488275;312.491623; 13066992;  60.105552;   0.000000;   2.759941;   2.772886;   2.843270;   2.896573;   0.967888;  -1.933885;   0.781732;  -0.479813;   3.002112;
      314;45832.488287;313.491623; 13067009;  59.375575;   0.000000;   2.770875;   2.781940;   2.852317;   2.908201;   0.967790;  -1.933885;   0.783622;  -0.484504;   3.010332;
