DataFile;Test015
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      151;45867.423623;150.631475; 13553458;   0.393439;   0.000000;   0.000653;  -0.002850;  -0.005099;   0.001965;   0.000000;  -0.001073;   0.000000;  -0.000496;  -0.004932;
      152;45867.423634;151.631475; 13553484;   0.247443;   0.000000;  -0.002448;  -0.004527;  -0.005757;  -0.000655;   0.000000;  -0.001560;   0.000000;  -0.000859;   0.000000;
      153;45867.423646;152.631475; 13553506;  -0.044548;   0.000000;  -0.004896;  -0.009557;  -0.004935;  -0.003276;   0.000000;  -0.001333;   0.000000;  -0.001090;   0.001644;
      154;45867.423657;153.631475; 13553530;  -0.044548;   0.000000;  -0.003917;  -0.012743;  -0.007731;  -0.004422;   0.000000;  -0.001495;   0.000000;  -0.000628;  -0.006576;
      155;45867.423669;154.631475; 13553550;   0.101448;   0.000000;  -0.006528;  -0.012575;  -0.004935;  -0.006060;   0.000000;  -0.001495;   0.000000;  -0.000925;  -0.001644;
      156;45867.423681;155.631475; 13553572;  -0.190543;   0.000000;  -0.004896;  -0.014755;  -0.005099;  -0.005896;   0.000000;  -0.001398;   0.000000;  -0.000430;  -0.004932;
      157;45867.423692;156.631475; 13553595;   0.101448;   0.000000;  -0.005223;  -0.015090;  -0.006251;  -0.004258;   0.000000;  -0.001235;   0.000000;  -0.000694;  -0.001644;
      158;45867.423704;157.631475; 13553619;  -0.044548;   0.000000;  -0.006691;  -0.012910;  -0.003125;  -0.006224;   0.000000;  -0.001073;   0.000000;  -0.000529;  -0.004932;
      159;45867.423715;158.631475; 13553641;  -0.190543;   0.000000;  -0.005386;  -0.014755;  -0.002961;  -0.003767;   0.000000;  -0.001300;   0.000000;  -0.000430;  -0.003288;
      160;45867.423727;159.631475; 13553667;  -0.044548;   0.000000;  -0.002285;  -0.014922;  -0.002796;  -0.003931;   0.000000;  -0.001170;   0.000000;   0.000033;  -0.008220;
      161;45867.423738;160.631475; 13553690;  -0.190543;   0.000000;  -0.004570;  -0.010563;  -0.002303;  -0.004750;   0.000000;  -0.000390;   0.000000;  -0.000396;  -0.001644;
      162;45867.423750;161.631475; 13553715;  -0.044548;   0.000000;  -0.003754;  -0.011904;  -0.000987;  -0.002784;   0.000000;  -0.000585;   0.000000;  -0.000363;  -0.006576;
      163;45867.423762;162.631475; 13553737;   0.101448;   0.000000;  -0.002774;  -0.011904;  -0.002467;   0.000164;   0.000000;  -0.001073;   0.000000;   0.000231;  -0.006576;
      164;45867.423773;163.631475; 13553760;  -0.044548;   0.000000;  -0.006202;  -0.008551;  -0.000493;  -0.001965;   0.000000;  -0.000455;   0.000000;   0.000694;  -0.001644;
      165;45867.423785;164.631475; 13553776;   0.101448;   0.000000;  -0.004406;  -0.011401;  -0.000822;   0.000819;   0.000000;  -0.000585;   0.000000;   0.000066;  -0.004932;
      166;45867.423796;165.631475; 13553802;   0.247443;   0.000000;  -0.002448;  -0.010228;  -0.002467;   0.002293;   0.000000;  -0.001235;   0.000000;   0.000099;  -0.004932;
      167;45867.423808;166.631475; 13553824;   0.247443;   0.000000;  -0.004243;  -0.007713;  -0.000658;   0.000000;   0.000000;  -0.001658;   0.000000;   0.000694;  -0.004932;
      168;45867.423819;167.631475; 13553851;   0.247443;   0.000000;  -0.002938;  -0.008383;   0.000329;   0.000655;   0.000000;  -0.001300;   0.000000;  -0.000099;  -0.008220;
      169;45867.423831;168.631475; 13553868;   0.393439;   0.000000;  -0.001142;  -0.008048;  -0.001645;   0.003931;   0.000000;  -0.001365;   0.000000;  -0.000859;  -0.008220;
      170;45867.423843;169.631475; 13553893;   0.247443;   0.000000;  -0.001795;  -0.001006;   0.000493;   0.004094;   0.000000;  -0.001625;   0.000000;  -0.000595;  -0.011509;
      171;45867.423854;170.631475; 13553911;   0.101448;   0.000000;   0.002285;  -0.001844;   0.000000;   0.006551;   0.000000;  -0.001365;   0.000000;  -0.000430;  -0.008220;
      172;45867.423866;171.631475; 13553930;  -0.044548;   0.000000;   0.001958;   0.003353;  -0.001151;   0.005241;   0.000000;  -0.001625;   0.000000;  -0.000859;  -0.008220;
      173;45867.423877;172.631475; 13553955;   0.393439;   0.000000;   0.001632;   0.004024;   0.000329;   0.005896;   0.000000;  -0.001495;   0.000000;  -0.000430;  -0.003288;
      174;45867.423889;173.631475; 13553980;   0.247443;   0.000000;   0.003590;   0.003856;  -0.002138;   0.007861;   0.000000;  -0.001268;   0.000000;  -0.000628;  -0.001644;
      175;45867.423900;174.631475; 13553998;   0.393439;   0.000000;   0.002122;   0.005198;  -0.001809;   0.006551;   0.000000;  -0.001170;   0.000000;  -0.000793;  -0.003288;
      176;45867.423912;175.631475; 13554022;   0.393439;   0.000000;   0.002774;   0.001509;  -0.001809;   0.007534;   0.000000;  -0.001365;   0.000000;  -0.000463;  -0.001644;
      177;45867.423924;176.631475; 13554039;   0.247443;   0.000000;   0.004733;   0.004695;  -0.004112;   0.007534;   0.000000;  -0.001235;   0.000000;  -0.000231;  -0.001644;
      178;45867.423935;177.631475; 13554062;   0.247443;   0.000000;   0.001142;   0.007880;  -0.002138;   0.005077;   0.000000;  -0.000780;   0.000000;  -0.000363;  -0.003288;
      179;45867.423947;178.631475; 13554087;   0.101448;   0.000000;   0.002938;   0.005030;   0.000822;   0.006879;   0.000000;  -0.000423;   0.000000;   0.000132;  -0.004932;
      180;45867.423958;179.631475; 13554110;   0.247443;   0.000000;   0.004080;   0.004862;  -0.004441;   0.008353;   0.000000;  -0.001073;   0.000000;   0.000165;  -0.003288;
      181;45867.423970;180.631475; 13554124;   0.101448;   0.000000;   0.000979;   0.007042;  -0.000987;   0.003767;   0.000000;  -0.000325;   0.000000;   0.000793;  -0.001644;
      182;45867.423981;181.631475; 13554145;   0.393439;   0.000000;   0.003264;   0.002515;  -0.002632;   0.004913;   0.000000;  -0.000813;   0.000000;  -0.000066;  -0.004932;
      183;45867.423993;182.631475; 13554164;   0.247443;   0.000000;   0.003264;   0.001509;  -0.004935;   0.004913;   0.000000;  -0.001463;   0.000000;   0.000430;  -0.003288;
      184;45867.424005;183.631475; 13554187;   0.393439;   0.000000;  -0.001469;   0.005030;  -0.002961;   0.002129;   0.000000;  -0.001625;   0.000000;   0.000463;  -0.006576;
      185;45867.424016;184.631475; 13554208;  -0.044548;   0.000000;   0.002122;  -0.000168;  -0.003619;   0.003439;   0.000000;  -0.001203;   0.000000;  -0.000363;  -0.003288;
      186;45867.424028;185.631475; 13554231;   0.247443;   0.000000;   0.000979;   0.002515;  -0.004770;   0.003112;   0.000000;  -0.001430;   0.000000;  -0.000892;  -0.003288;
      187;45867.424039;186.631475; 13554253;   0.393439;   0.000000;  -0.000163;   0.001006;  -0.003948;   0.001146;   0.000000;  -0.001593;   0.000000;  -0.000562;  -0.008220;
      188;45867.424051;187.631475; 13554279;   0.247443;   0.000000;   0.001958;  -0.001006;  -0.006415;   0.001474;   0.000000;  -0.001658;   0.000000;  -0.000430;  -0.004932;
      189;45867.424063;188.631475; 13554306;   0.101448;   0.000000;   0.001306;   0.000000;  -0.004935;  -0.001146;   0.000000;  -0.001365;   0.000000;  -0.000892;  -0.003288;
      190;45867.424074;189.631475; 13554321;  -0.044548;   0.000000;   0.000163;  -0.005198;  -0.005264;  -0.000164;   0.000000;  -0.001430;   0.000000;  -0.001057;   0.001644;
      191;45867.424086;190.631475; 13554338;  -0.044548;   0.000000;  -0.004570;  -0.007210;  -0.005428;  -0.002620;   0.000000;  -0.001463;   0.000000;  -0.000793;  -0.001644;
      192;45867.424097;191.631475; 13554357;  -0.190543;   0.000000;  -0.005223;  -0.010060;  -0.003619;  -0.005405;   0.000000;  -0.001170;   0.000000;  -0.000562;  -0.004932;
      193;45867.424109;192.631475; 13554373;  -0.190543;   0.000000;  -0.002611;  -0.013581;  -0.005593;  -0.004094;   0.000000;  -0.001365;   0.000000;  -0.000396;  -0.004932;
      194;45867.424120;193.631475; 13554398;  -0.336538;   0.000000;  -0.004406;  -0.010898;  -0.004112;  -0.004750;   0.000000;  -0.000715;   0.000000;  -0.000363;   0.000000;
      195;45867.424132;194.631475; 13554413;  -0.044548;   0.000000;  -0.004733;  -0.013078;  -0.004606;  -0.004422;   0.000000;  -0.000390;   0.000000;  -0.000595;  -0.006576;
      196;45867.424144;195.631475; 13554428;  -0.044548;   0.000000;  -0.002448;  -0.014252;  -0.004770;  -0.002293;   0.000000;  -0.000618;   0.000000;   0.000231;  -0.006576;
      197;45867.424155;196.631475; 13554448;  -0.190543;   0.000000;  -0.006365;  -0.011904;  -0.001974;  -0.003767;   0.000000;  -0.000423;   0.000000;   0.000628;  -0.008220;
      198;45867.424167;197.631475; 13554467;  -0.044548;   0.000000;  -0.006202;  -0.014252;   0.000493;  -0.002948;   0.000000;  -0.000683;   0.000000;   0.000165;  -0.004932;
      199;45867.424178;198.631475; 13554487;  -0.190543;   0.000000;  -0.004406;  -0.013916;  -0.004935;  -0.001474;   0.000000;  -0.001463;   0.000000;   0.000330;  -0.003288;
      200;45867.424190;199.631475; 13554507;   0.977420;   0.000000;  -0.007181;  -0.009892;  -0.001151;  -0.005405;   0.000000;  -0.001560;   0.000000;   0.000264;  -0.008220;
      201;45867.424201;200.631475; 13554526;  -0.336538;   0.000000;  -0.003754;  -0.013749;  -0.002138;  -0.001474;   0.000000;  -0.001235;   0.000000;  -0.000396;  -0.004932;
      202;45867.424213;201.631475; 13554543;   0.101448;   0.000000;  -0.002285;  -0.009725;  -0.001645;  -0.000164;   0.000000;  -0.001365;   0.000000;  -0.000859;  -0.003288;
      203;45867.424225;202.631475; 13554563;  -0.044548;   0.000000;  -0.004243;  -0.013581;  -0.002467;  -0.001802;   0.000000;  -0.001528;   0.000000;  -0.000066;  -0.004932;
      204;45867.424236;203.631475; 13554584;   0.101448;   0.000000;  -0.002774;  -0.010563;  -0.002961;   0.000000;   0.000000;  -0.001918;   0.000000;  -0.000859;  -0.008220;
      205;45867.424248;204.631475; 13554606;   0.101448;   0.000000;  -0.003590;  -0.008048;  -0.000658;  -0.000819;   0.000000;  -0.001528;   0.000000;  -0.000859;  -0.004932;
      206;45867.424259;205.631475; 13554626;   0.247443;   0.000000;  -0.001469;  -0.009389;  -0.001151;   0.001802;   0.000000;  -0.001398;   0.000000;  -0.000628;  -0.003288;
      207;45867.424271;206.631475; 13554644;  -0.044548;   0.000000;  -0.002122;  -0.005030;  -0.000329;   0.000328;   0.000000;  -0.001138;   0.000000;  -0.000826;  -0.004932;
      208;45867.424282;207.631475; 13554668;  -0.482534;   0.000000;  -0.000979;  -0.003856;  -0.000164;   0.004913;   0.000000;  -0.001430;   0.000000;  -0.000496;  -0.008220;
      209;45867.424294;208.631475; 13554686;   0.247443;   0.000000;   0.003427;  -0.003689;  -0.001809;   0.004422;   0.000000;  -0.001203;   0.000000;  -0.000264;  -0.008220;
      210;45867.424306;209.631475; 13554710;   0.393439;   0.000000;   0.000490;   0.004359;   0.001151;   0.004422;   0.000000;  -0.000325;   0.000000;  -0.000496;  -0.003288;
      211;45867.424317;210.631475; 13554728;   0.247443;   0.000000;   0.004406;   0.002850;   0.000658;   0.008025;   0.000000;  -0.000650;   0.000000;  -0.000099;  -0.003288;
      212;45867.424329;211.631475; 13554748;   0.247443;   0.000000;   0.002938;   0.007545;  -0.001316;   0.008353;   0.000000;  -0.000715;   0.000000;   0.000529;  -0.003288;
      213;45867.424340;212.631475; 13554771;  -0.044548;   0.000000;   0.000653;   0.006036;   0.001316;   0.006551;   0.000000;  -0.000163;   0.000000;   0.000396;  -0.003288;
      214;45867.424352;213.631475; 13554790;   0.101448;   0.000000;   0.002938;   0.003353;  -0.000822;   0.009499;   0.000000;  -0.000975;   0.000000;   0.000165;  -0.001644;
      215;45867.424363;214.631475; 13554811;   0.539434;   0.000000;   0.002938;   0.006371;   0.000658;   0.007042;   0.000000;  -0.001755;   0.000000;   0.000463;  -0.003288;
      216;45867.424375;215.631475; 13554830;   0.393439;   0.000000;  -0.001469;   0.005030;  -0.000987;   0.005732;   0.000000;  -0.001430;   0.000000;   0.000000;  -0.001644;
      217;45867.424387;216.631475; 13554855;   0.247443;   0.000000;   0.002774;   0.002012;  -0.003290;   0.008025;   0.000000;  -0.001300;   0.000000;  -0.000892;  -0.003288;
      218;45867.424398;217.631475; 13554882;   0.101448;   0.000000;   0.000000;   0.008216;  -0.001974;   0.004913;   0.000000;  -0.001755;   0.000000;  -0.000595;  -0.004932;
      219;45867.424410;218.631475; 13554904;   0.101448;   0.000000;   0.001469;   0.002012;  -0.003125;   0.005568;   0.000000;  -0.001495;   0.000000;  -0.000396;  -0.003288;
      220;45867.424421;219.631475; 13554927;   0.247443;   0.000000;   0.001795;   0.004527;  -0.003454;   0.003439;   0.000000;  -0.001788;   0.000000;  -0.000892;  -0.004932;
      221;45867.424433;220.631475; 13554951;  -0.044548;   0.000000;   0.002448;   0.002683;  -0.004935;   0.003439;   0.000000;  -0.001365;   0.000000;  -0.000430;  -0.006576;
      222;45867.424444;221.631475; 13554972;   0.247443;   0.000000;   0.000979;   0.003521;  -0.004277;   0.003603;   0.000000;  -0.001040;   0.000000;  -0.000661;  -0.001644;
      223;45867.424456;222.631475; 13554999;  -0.044548;   0.000000;  -0.000816;   0.002850;  -0.002467;   0.002293;   0.000000;  -0.001235;   0.000000;  -0.000529;  -0.004932;
      224;45867.424468;223.631475; 13555017;  -0.044548;   0.000000;   0.003264;   0.000503;  -0.004606;   0.003439;   0.000000;  -0.001333;   0.000000;  -0.000264;  -0.004932;
      225;45867.424479;224.631475; 13555045;  -0.044548;   0.000000;   0.001795;   0.003689;  -0.003948;   0.001146;   0.000000;  -0.000813;   0.000000;  -0.000231;  -0.001644;
      226;45867.424491;225.631475; 13555064;   0.247443;   0.000000;   0.002285;   0.002515;  -0.001316;   0.002293;   0.000000;  -0.000260;   0.000000;  -0.000264;  -0.001644;
      227;45867.424502;226.631475; 13555089;   0.101448;   0.000000;   0.002448;   0.001006;  -0.004606;   0.003767;   0.000000;  -0.000618;   0.000000;   0.000198;  -0.001644;
      228;45867.424514;227.631475; 13555111;  -0.044548;   0.000000;   0.000000;   0.001509;  -0.002961;   0.000983;   0.000000;  -0.000423;   0.000000;   0.000529;  -0.001644;
      229;45867.424525;228.631475; 13555135;   0.101448;   0.000000;  -0.000653;  -0.003186;  -0.004277;   0.001802;   0.000000;  -0.000748;   0.000000;  -0.000231;  -0.004932;
      230;45867.424537;229.631475; 13555155;  -0.190543;   0.000000;  -0.001142;  -0.006204;  -0.006251;   0.001474;   0.000000;  -0.001625;   0.000000;   0.000562;   0.004932;
      231;45867.424549;230.631475; 13555179;  -0.190543;   0.000000;  -0.005223;  -0.008719;  -0.003290;  -0.003931;   0.000000;  -0.001560;   0.000000;   0.000132;  -0.004932;
      232;45867.424560;231.631475; 13555200;  -0.044548;   0.000000;  -0.004406;  -0.014084;  -0.005264;  -0.002457;   0.000000;  -0.001268;   0.000000;  -0.000430;  -0.004932;
      233;45867.424572;232.631475; 13555229;  -0.044548;   0.000000;  -0.007507;  -0.009557;  -0.004770;  -0.005568;   0.000000;  -0.001820;   0.000000;  -0.000859;  -0.003288;
      234;45867.424583;233.631475; 13555252;   0.101448;   0.000000;  -0.005712;  -0.015928;  -0.005757;  -0.005077;   0.000000;  -0.001430;   0.000000;  -0.000496;  -0.004932;
      235;45867.424595;234.631475; 13555278;  -0.044548;   0.000000;  -0.005549;  -0.014084;  -0.007073;  -0.006060;   0.000000;  -0.001723;   0.000000;  -0.001057;  -0.004932;
      236;45867.424606;235.631475; 13555304;  -0.190543;   0.000000;  -0.005223;  -0.014922;  -0.003290;  -0.005896;   0.000000;  -0.001853;   0.000000;  -0.000595;  -0.008220;
      237;45867.424618;236.631475; 13555324;  -0.044548;   0.000000;  -0.005059;  -0.015258;  -0.004441;  -0.004094;   0.000000;  -0.001268;   0.000000;  -0.000694;  -0.006576;
      238;45867.424630;237.631475; 13555354;  -0.044548;   0.000000;  -0.006855;  -0.011569;  -0.002632;  -0.005405;   0.000000;  -0.000975;   0.000000;  -0.000760;  -0.004932;
      239;45867.424641;238.631475; 13555377;  -0.044548;   0.000000;  -0.004406;  -0.014252;  -0.003125;  -0.003276;   0.000000;  -0.001365;   0.000000;  -0.000595;  -0.004932;
      240;45867.424653;239.631475; 13555404;  -0.190543;   0.000000;  -0.002285;  -0.012407;  -0.003454;  -0.002948;   0.000000;  -0.001008;   0.000000;  -0.000231;  -0.004932;
      241;45867.424664;240.631475; 13555425;   0.539434;   0.000000;  -0.005712;  -0.008886;  -0.001151;  -0.003439;   0.000000;  -0.000553;   0.000000;  -0.000463;  -0.003288;
      242;45867.424676;241.631475; 13555445;   0.101448;   0.000000;  -0.002448;  -0.011234;  -0.001480;   0.000164;   0.000000;  -0.000715;   0.000000;  -0.000297;  -0.006576;
      243;45867.424688;242.631475; 13555496;  -0.190543;   0.000000;  -0.002938;  -0.008216;  -0.000987;   0.000655;   0.000000;  -0.000845;   0.000000;   0.000463;  -0.008220;
      244;45867.424699;243.631475; 13555578;   0.247443;   0.000000;  -0.003101;  -0.003353;   0.002303;  -0.002129;   0.000000;  -0.000195;   0.000000;   0.000264;   0.013153;
      245;45867.424711;244.631475; 13555631;   0.101448;   0.000000;   0.007181;   0.008383;  -0.001809;   0.008025;   0.000000;  -0.001073;   0.000000;   0.000132;   0.000000;
      246;45867.424722;245.631475; 13555661;   0.247443;   0.000000;   0.018279;   0.034036;  -0.007567;   0.011301;   0.000000;  -0.001755;   0.000000;   0.000859;   0.018085;
      247;45867.424734;246.631475; 13555681;   1.415406;   0.000000;   0.034273;   0.087187;  -0.033721;   0.019981;   0.000000;  -0.001398;   0.000000;   0.000264;   0.034526;
      248;45867.424745;247.631475; 13555709;   1.123415;   0.000000;   0.051736;   0.157104;  -0.073364;   0.038160;   0.000000;  -0.001300;   0.000000;  -0.000529;   0.047679;
      249;45867.424757;248.631475; 13555734;   1.415406;   0.000000;   0.055489;   0.220986;  -0.102808;   0.060270;   0.000000;  -0.001853;   0.000000;  -0.000661;   0.069052;
      250;45867.424769;249.631475; 13555758;   2.291379;   0.000000;   0.054510;   0.277993;  -0.130443;   0.092370;   0.000000;  -0.001300;   0.000000;  -0.000198;   0.083849;
      251;45867.424780;250.631475; 13555778;   1.561402;   0.000000;   0.047492;   0.330472;  -0.153637;   0.126928;   0.000000;  -0.001528;   0.000000;  -0.000694;   0.105222;
      252;45867.424792;251.631475; 13555798;   1.269411;   0.000000;   0.036558;   0.377755;  -0.170415;   0.165743;   0.000000;  -0.001495;   0.000000;  -0.000496;   0.120019;
      253;45867.424803;252.631475; 13555825;   1.269411;   0.000000;   0.026929;   0.413971;  -0.186206;   0.200627;   0.000000;  -0.001593;   0.000000;  -0.000496;   0.136460;
      254;45867.424815;253.631475; 13555850;   1.123415;   0.000000;   0.011261;   0.459409;  -0.204959;   0.238132;   0.000000;  -0.001073;   0.000000;  -0.000595;   0.154545;
      255;45867.424826;254.631475; 13555874;   1.707397;   0.000000;  -0.001632;   0.506020;  -0.229139;   0.274000;   0.000000;  -0.001138;   0.000000;  -0.000297;   0.167698;
      256;45867.424838;255.631475; 13555900;   0.247443;   0.000000;  -0.000163;   0.547099;  -0.256609;   0.293489;   0.000000;  -0.001073;   0.000000;  -0.000033;   0.172630;
      257;45867.424850;256.631475; 13555926;   1.853392;   0.000000;  -0.003590;   0.580632;  -0.272565;   0.299221;   0.000000;  -0.000585;   0.000000;  -0.000099;   0.207156;
      258;45867.424861;257.631475; 13555949;   1.415406;   0.000000;  -0.004406;   0.606118;  -0.287863;   0.314125;   0.000000;  -0.000358;   0.000000;  -0.000099;   0.215376;
      259;45867.424873;258.631475; 13555971;   1.269411;   0.000000;  -0.002938;   0.620369;  -0.300694;   0.321168;   0.000000;  -0.000910;   0.000000;   0.000363;   0.230173;
      260;45867.424884;259.631475; 13556000;   1.853392;   0.000000;  -0.006855;   0.648370;  -0.316814;   0.328538;   0.000000;  -0.000455;   0.000000;   0.000925;   0.246614;
      261;45867.424896;260.631475; 13556024;   1.561402;   0.000000;  -0.005549;   0.669328;  -0.330467;   0.337545;   0.000000;  -0.000423;   0.000000;   0.000297;   0.259767;
      262;45867.424907;261.631475; 13556049;   1.707397;   0.000000;  -0.005223;   0.688275;  -0.347574;   0.346553;   0.000000;  -0.001040;   0.000000;   0.000264;   0.276208;
      263;45867.424919;262.631475; 13556070;   1.561402;   0.000000;  -0.008160;   0.707724;  -0.357608;   0.349992;   0.000000;  -0.001593;   0.000000;   0.000925;   0.291005;
      264;45867.424931;263.631475; 13556096;   1.707397;   0.000000;  -0.008650;   0.728515;  -0.370110;   0.356871;   0.000000;  -0.001495;   0.000000;  -0.000198;   0.307446;
      265;45867.424942;264.631475; 13556121;   1.561402;   0.000000;  -0.007344;   0.744108;  -0.385243;   0.363586;   0.000000;  -0.001138;   0.000000;  -0.000562;   0.322243;
      266;45867.424954;265.631475; 13556145;   1.707397;   0.000000;  -0.008487;   0.767749;  -0.399883;   0.369154;   0.000000;  -0.001593;   0.000000;  -0.000661;   0.333751;
      267;45867.424965;266.631475; 13556170;   1.853392;   0.000000;  -0.007997;   0.779151;  -0.408930;   0.371939;   0.000000;  -0.001300;   0.000000;  -0.000297;   0.350192;
      268;45867.424977;267.631475; 13556192;   1.707397;   0.000000;  -0.007344;   0.795917;  -0.419951;   0.377016;   0.000000;  -0.001593;   0.000000;  -0.000628;   0.366633;
      269;45867.424988;268.631475; 13556216;   1.853392;   0.000000;  -0.009303;   0.815367;  -0.429985;   0.380291;   0.000000;  -0.001528;   0.000000;  -0.000628;   0.383074;
      270;45867.425000;269.631475; 13556242;   1.707397;   0.000000;  -0.006691;   0.825259;  -0.442158;   0.384386;   0.000000;  -0.001333;   0.000000;  -0.000430;   0.392939;
      271;45867.425012;270.631475; 13556266;   1.853392;   0.000000;  -0.007018;   0.829116;  -0.446435;   0.384713;   0.000000;  -0.001073;   0.000000;  -0.000396;   0.409380;
      272;45867.425023;271.631475; 13556284;   1.707397;   0.000000;  -0.008160;   0.835990;  -0.446435;   0.383894;   0.000000;  -0.001040;   0.000000;  -0.000529;   0.425821;
      273;45867.425035;272.631475; 13556300;   1.853392;   0.000000;  -0.007344;   0.839846;  -0.447915;   0.387170;   0.000000;  -0.001300;   0.000000;  -0.000628;   0.438973;
      274;45867.425046;273.631475; 13556321;   3.459342;   0.000000;  -0.006528;   0.845212;  -0.452027;   0.393557;   0.000000;  -0.000910;   0.000000;   0.000066;   0.455414;
      275;45867.425058;274.631475; 13556339;   1.853392;   0.000000;  -0.014362;   0.852254;  -0.447915;   0.402729;   0.000000;  -0.000130;   0.000000;  -0.000099;   0.475143;
      276;45867.425069;275.631475; 13556356;   1.853392;   0.000000;  -0.018116;   0.854936;  -0.446435;   0.414029;   0.000000;  -0.000195;   0.000000;  -0.000198;   0.485008;
      277;45867.425081;276.631475; 13556374;   1.999388;   0.000000;  -0.022849;   0.868014;  -0.452685;   0.434829;   0.000000;  -0.000780;   0.000000;   0.000396;   0.506381;
      278;45867.425093;277.631475; 13556397;   2.291379;   0.000000;  -0.034599;   0.874386;  -0.444954;   0.451698;   0.000000;  -0.000423;   0.000000;   0.001024;   0.517890;
      279;45867.425104;278.631475; 13556414;   2.145383;   0.000000;  -0.044555;   0.881260;  -0.438374;   0.470860;   0.000000;  -0.000195;   0.000000;   0.000562;   0.532687;
      280;45867.425116;279.631475; 13556433;   2.583369;   0.000000;  -0.052878;   0.890482;  -0.437716;   0.499521;   0.000000;  -0.000845;   0.000000;   0.000562;   0.544195;
      281;45867.425127;280.631475; 13556455;   2.875360;   0.000000;  -0.061365;   0.914794;  -0.435414;   0.530967;   0.000000;  -0.001138;   0.000000;   0.001090;   0.560636;
      282;45867.425139;281.631475; 13556477;   2.583369;   0.000000;  -0.068056;   0.933069;  -0.431466;   0.554223;   0.000000;  -0.001105;   0.000000;   0.000760;   0.577077;
      283;45867.425150;282.631475; 13556503;   3.751333;   0.000000;  -0.066587;   0.949668;  -0.429985;   0.577807;   0.000000;  -0.001008;   0.000000;   0.000496;   0.590230;
      284;45867.425162;283.631475; 13556519;   3.897328;   0.000000;  -0.068056;   0.965765;  -0.431301;   0.594021;   0.000000;  -0.000975;   0.000000;  -0.000231;   0.606671;
      285;45867.425174;284.631475; 13556544;   4.773300;   0.000000;  -0.068546;   0.989238;  -0.427847;   0.614002;   0.000000;  -0.000650;   0.000000;   0.000066;   0.623112;
      286;45867.425185;285.631475; 13556562;   5.211286;   0.000000;  -0.066261;   1.007849;  -0.426202;   0.637422;   0.000000;  -0.000975;   0.000000;   0.000463;   0.642841;
      287;45867.425197;286.631475; 13556581;   6.233254;   0.000000;  -0.062017;   1.029981;  -0.423406;   0.658222;   0.000000;  -0.001105;   0.000000;   0.000099;   0.639553;
      288;45867.425208;287.631475; 13556598;   7.547213;   0.000000;  -0.056632;   1.048928;  -0.418142;   0.672962;   0.000000;  -0.001008;   0.000000;   0.000396;   0.659282;
      289;45867.425220;288.631475; 13556615;   9.883139;   0.000000;  -0.043902;   1.077599;  -0.417977;   0.689995;   0.000000;  -0.000780;   0.000000;   0.000694;   0.680655;
      290;45867.425231;289.631475; 13556630;  12.219065;   0.000000;  -0.035415;   1.101408;  -0.419458;   0.705390;   0.000000;  -0.000390;   0.000000;   0.000694;   0.693808;
      291;45867.425243;290.631475; 13556646;  14.700987;   0.000000;  -0.027581;   1.127731;  -0.416003;   0.718819;   0.000000;  -0.000325;   0.000000;   0.000595;   0.711893;
      292;45867.425255;291.631475; 13556659;  17.182908;   0.000000;  -0.020237;   1.141816;  -0.411398;   0.731267;   0.000000;  -0.000585;   0.000000;   0.000529;   0.726690;
      293;45867.425266;292.631475; 13556689;  20.248812;   0.000000;  -0.008160;   1.154391;  -0.403831;   0.745351;   0.000000;  -0.000845;   0.000000;   0.000859;   0.741487;
      294;45867.425278;293.631475; 13556710;  23.314715;   0.000000;   0.000490;   1.164283;  -0.395771;   0.756488;   0.000000;  -0.000585;   0.000000;   0.000760;   0.756284;
      295;45867.425289;294.631475; 13556727;  26.380618;   0.000000;   0.006528;   1.175684;  -0.384092;   0.767789;   0.000000;  -0.000130;   0.000000;   0.000330;   0.769436;
      296;45867.425301;295.631475; 13556741;  31.344461;   0.000000;   0.015668;   1.185912;  -0.370110;   0.780072;   0.000000;   0.000065;   0.000000;  -0.000264;   0.784233;
      297;45867.425313;296.631475; 13556763;  34.556360;   0.000000;   0.027581;   1.195805;  -0.361721;   0.795959;   0.000000;  -0.000553;   0.000000;  -0.000496;   0.800674;
      298;45867.425324;297.631475; 13556789;  37.184276;   0.000000;   0.034599;   1.203853;  -0.353003;   0.803001;   0.000000;  -0.000715;   0.000000;  -0.000496;   0.813827;
      299;45867.425336;298.631475; 13556809;  40.688166;   0.000000;   0.036558;   1.211230;  -0.342968;   0.809061;   0.000000;  -0.000455;   0.000000;  -0.000661;   0.830268;
      300;45867.425347;299.631475; 13556831;  44.192055;   0.000000;   0.046839;   1.216763;  -0.328986;   0.823146;   0.000000;  -0.000553;   0.000000;  -0.001850;   0.843421;
      301;45867.425359;300.631475; 13556842;  47.987935;   0.000000;   0.057937;   1.225482;  -0.324052;   0.834446;   0.000000;  -0.001203;   0.000000;  -0.002610;   0.861506;
      302;45867.425370;301.631475; 13556859;  51.783815;   0.000000;   0.065118;   1.238057;  -0.314676;   0.843290;   0.000000;  -0.001723;   0.000000;  -0.003238;   0.879591;
      303;45867.425382;302.631475; 13556873;  56.309672;   0.000000;   0.073115;   1.250129;  -0.302174;   0.853117;   0.000000;  -0.001951;   0.000000;  -0.003899;   0.894388;
