DataFile;Dredged_Sediment014
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      158;45845.507685;157.320505; 14003019;  59.083584;   0.000000;   2.901113;   2.920434;   2.881104;   2.931621;   0.000000;  -0.237344;   0.000000;  -0.311505;   3.038285;
      159;45845.507697;158.320505; 14003037;  59.521570;   0.000000;   2.924614;   2.941392;   2.901995;   2.953403;   0.000000;  -0.244820;   0.000000;  -0.321813;   3.061302;
      160;45845.507708;159.320505; 14003065;  59.521570;   0.000000;   2.942567;   2.959668;   2.923050;   2.972238;   0.000000;  -0.252102;   0.000000;  -0.329776;   3.076099;
      161;45845.507720;160.320505; 14003087;  59.375575;   0.000000;   2.958887;   2.977609;   2.938019;   2.988452;   0.000000;  -0.258604;   0.000000;  -0.337177;   3.099116;
      162;45845.507731;161.320505; 14003106;  60.981524;   0.000000;   2.976023;   2.993034;   2.955291;   3.005812;   0.000000;  -0.264488;   0.000000;  -0.344215;   3.115557;
      163;45845.507743;162.320505; 14003129;  61.127520;   0.000000;   2.995282;   3.013322;   2.974207;   3.024974;   0.000000;  -0.272160;   0.000000;  -0.351781;   3.140219;
      164;45845.507755;163.320505; 14003148;  61.419510;   0.000000;   3.016335;   3.032939;   2.995263;   3.045610;   0.000000;  -0.279442;   0.000000;  -0.361198;   3.156660;
      165;45845.507766;164.320505; 14003169;  62.149487;   0.000000;   3.037715;   3.056580;   3.018127;   3.068212;   0.000000;  -0.289162;   0.000000;  -0.370713;   3.176389;
      166;45845.507778;165.320505; 14003195;  62.295483;   0.000000;   3.057789;   3.077203;   3.037702;   3.090158;   0.000000;  -0.297874;   0.000000;  -0.382641;   3.199406;
      167;45845.507789;166.320505; 14003221;  61.857496;   0.000000;   3.073783;   3.092461;   3.054316;   3.104571;   0.000000;  -0.305806;   0.000000;  -0.391231;   3.219135;
      168;45845.507801;167.320505; 14003240;  62.295483;   0.000000;   3.093857;   3.110569;   3.073068;   3.122914;   0.000000;  -0.313706;   0.000000;  -0.402465;   3.235576;
      169;45845.507812;168.320505; 14003265;  62.879464;   0.000000;   3.115889;   3.132534;   3.095768;   3.143550;   0.000000;  -0.322743;   0.000000;  -0.415252;   3.256949;
      170;45845.507824;169.320505; 14003282;  63.463446;   0.000000;   3.136780;   3.152654;   3.116824;   3.166642;   0.000000;  -0.331033;   0.000000;  -0.428203;   3.276678;
      171;45845.507836;170.320505; 14003305;  62.879464;   0.000000;   3.155385;   3.171097;   3.135411;   3.184822;   0.000000;  -0.336429;   0.000000;  -0.440032;   3.299696;
      172;45845.507847;171.320505; 14003323;  62.879464;   0.000000;   3.170563;   3.189373;   3.153341;   3.203329;   0.000000;  -0.342736;   0.000000;  -0.451860;   3.317781;
      173;45845.507859;172.320505; 14003338;  63.317450;   0.000000;   3.191779;   3.209661;   3.174067;   3.224947;   0.000000;  -0.349465;   0.000000;  -0.464449;   3.337510;
      174;45845.507870;173.320505; 14003362;  63.901432;   0.000000;   3.216586;   3.231793;   3.197097;   3.248040;   0.000000;  -0.357982;   0.000000;  -0.479284;   3.358883;
      175;45845.507882;174.320505; 14003385;  64.485413;   0.000000;   3.232744;   3.248225;   3.217494;   3.267530;   0.000000;  -0.365687;   0.000000;  -0.491509;   3.376968;
      176;45845.507894;175.320505; 14003404;  64.047427;   0.000000;   3.254450;   3.269518;   3.237233;   3.289803;   0.000000;  -0.374821;   0.000000;  -0.506278;   3.399985;
      177;45845.507905;176.320505; 14003420;  63.317450;   0.000000;   3.268159;   3.284609;   3.253024;   3.302414;   0.000000;  -0.382136;   0.000000;  -0.517214;   3.416426;
      178;45845.507917;177.320505; 14003443;  64.631409;   0.000000;   3.291824;   3.305902;   3.274409;   3.325507;   0.000000;  -0.390360;   0.000000;  -0.531620;   3.436156;
      179;45845.507928;178.320505; 14003463;  64.193423;   0.000000;   3.307654;   3.323340;   3.292996;   3.343031;   0.000000;  -0.397870;   0.000000;  -0.543845;   3.459173;
      180;45845.507940;179.320505; 14003494;  64.485413;   0.000000;   3.329361;   3.343125;   3.314874;   3.365796;   0.000000;  -0.406517;   0.000000;  -0.559506;   3.482190;
      181;45845.507951;180.320505; 14003520;  64.193423;   0.000000;   3.346987;   3.361065;   3.333791;   3.384303;   0.000000;  -0.414547;   0.000000;  -0.573218;   3.500275;
      182;45845.507963;181.320505; 14003534;  64.193423;   0.000000;   3.365266;   3.379676;   3.353859;   3.403302;   0.000000;  -0.422836;   0.000000;  -0.588383;   3.520004;
      183;45845.507975;182.320505; 14003560;  65.069395;   0.000000;   3.385992;   3.398790;   3.375243;   3.425575;   0.000000;  -0.430866;   0.000000;  -0.602921;   3.539733;
      184;45845.507986;183.320505; 14003581;  64.193423;   0.000000;   3.403129;   3.415725;   3.393667;   3.444082;   0.000000;  -0.439383;   0.000000;  -0.616963;   3.559463;
      185;45845.507998;184.320505; 14003596;  64.631409;   0.000000;   3.416348;   3.430983;   3.409294;   3.461115;   0.000000;  -0.446437;   0.000000;  -0.628560;   3.577548;
      186;45845.508009;185.320505; 14003618;  64.777404;   0.000000;   3.439687;   3.451774;   3.431171;   3.483062;   0.000000;  -0.455767;   0.000000;  -0.644849;   3.602209;
      187;45845.508021;186.320505; 14003633;  64.485413;   0.000000;   3.456007;   3.469043;   3.450088;   3.500258;   0.000000;  -0.464284;   0.000000;  -0.658495;   3.620294;
      188;45845.508032;187.320505; 14003652;  64.923399;   0.000000;   3.477060;   3.487152;   3.470321;   3.520567;   0.000000;  -0.472054;   0.000000;  -0.673198;   3.638379;
      189;45845.508044;188.320505; 14003673;  64.777404;   0.000000;   3.500725;   3.511799;   3.495324;   3.544315;   0.000000;  -0.482034;   0.000000;  -0.691238;   3.656464;
      190;45845.508056;189.320505; 14003696;  64.193423;   0.000000;   3.519004;   3.531584;   3.514734;   3.564787;   0.000000;  -0.490454;   0.000000;  -0.707031;   3.677837;
      191;45845.508067;190.320505; 14003719;  64.193423;   0.000000;   3.536630;   3.549189;   3.533651;   3.583458;   0.000000;  -0.498028;   0.000000;  -0.721899;   3.697566;
      192;45845.508079;191.320505; 14003736;  64.193423;   0.000000;   3.555888;   3.567632;   3.553061;   3.602783;   0.000000;  -0.505668;   0.000000;  -0.736635;   3.718940;
      193;45845.508090;192.320505; 14003759;  64.631409;   0.000000;   3.575799;   3.587752;   3.574281;   3.624566;   0.000000;  -0.514250;   0.000000;  -0.754015;   3.740313;
      194;45845.508102;193.320505; 14003780;  64.047427;   0.013481;   3.593915;   3.603848;   3.593527;   3.642581;   0.000000;  -0.521694;   0.000000;  -0.769411;   3.758398;
      195;45845.508113;194.320505; 14003799;  64.193423;   0.031073;   3.610725;   3.623130;   3.611128;   3.660597;   0.000000;  -0.528813;   0.000000;  -0.784808;   3.778127;
      196;45845.508125;195.320505; 14003824;  64.193423;   0.051624;   3.629657;   3.643586;   3.631854;   3.681397;   0.000000;  -0.536843;   0.000000;  -0.802485;   3.799500;
      197;45845.508137;196.320505; 14003846;  63.317450;   0.071353;   3.650547;   3.661023;   3.650935;   3.700559;   0.000000;  -0.546953;   0.000000;  -0.820029;   3.822517;
      198;45845.508148;197.320505; 14003861;  63.609441;   0.088616;   3.666541;   3.678461;   3.669194;   3.717592;   0.000000;  -0.558981;   0.000000;  -0.836153;   3.837314;
      199;45845.508160;198.320505; 14003878;  63.609441;   0.111304;   3.689553;   3.700425;   3.691565;   3.741340;   0.000000;  -0.571009;   0.000000;  -0.857133;   3.860332;
      200;45845.508171;199.320505; 14003895;  62.879464;   0.130376;   3.707995;   3.720378;   3.711633;   3.759519;   0.000000;  -0.581412;   0.000000;  -0.874579;   3.880061;
      201;45845.508183;200.320505; 14003914;  63.025460;   0.147474;   3.726600;   3.738821;   3.730221;   3.779500;   0.000000;  -0.591229;   0.000000;  -0.891363;   3.901434;
      202;45845.508194;201.320505; 14003932;  63.171455;   0.168683;   3.747164;   3.759612;   3.751441;   3.800791;   0.000000;  -0.601600;   0.000000;  -0.909767;   3.917875;
      203;45845.508206;202.320505; 14003952;  63.609441;   0.190220;   3.768870;   3.780906;   3.773812;   3.822574;   0.000000;  -0.612457;   0.000000;  -0.929194;   3.937604;
      204;45845.508218;203.320505; 14003972;  62.587473;   0.208470;   3.786006;   3.799685;   3.792071;   3.840425;   0.000000;  -0.622145;   0.000000;  -0.947168;   3.960621;
      205;45845.508229;204.320505; 14003993;  62.441478;   0.225404;   3.801511;   3.815445;   3.810165;   3.857622;   0.000000;  -0.630597;   0.000000;  -0.962433;   3.978706;
      206;45845.508241;205.320505; 14004020;  61.419510;   0.247270;   3.822238;   3.836404;   3.831385;   3.879241;   0.000000;  -0.641650;   0.000000;  -0.981563;   4.000080;
      207;45845.508252;206.320505; 14004042;  61.711501;   0.266341;   3.840843;   3.856189;   3.851124;   3.898567;   0.000000;  -0.653028;   0.000000;  -0.999802;   4.019809;
      208;45845.508264;207.320505; 14004057;  61.127520;   0.284262;   3.858469;   3.872788;   3.867574;   3.915763;   0.000000;  -0.663430;   0.000000;  -1.015859;   4.039538;
      209;45845.508275;208.320505; 14004065;  58.061616;   0.290345;   3.863528;   3.878153;   3.874153;   3.921332;   0.000000;  -0.669705;   0.000000;  -1.024945;   4.046114;
      210;45845.508287;209.320505; 14004078;  54.557727;   0.289852;   3.863528;   3.877986;   3.873660;   3.920841;   0.000000;  -0.672338;   0.000000;  -1.028018;   4.044470;
