DataFile;C1-1_20250612-002
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      152;45820.483241;152.076919; 12755617;  -0.044548;   1.259533;   0.226691;   1.304626;   1.367933;   2.158435;  -0.002990;  -0.001333;   0.008698;  -0.001784;   1.226495;
      153;45820.483252;153.076919; 12755638;   0.393439;   1.257560;   0.225875;   1.302111;   1.365465;   2.154504;  -0.003351;  -0.001463;   0.008503;  -0.002247;   1.226495;
      154;45820.483264;154.076919; 12755653;   0.101448;   1.253121;   0.221795;   1.298255;   1.357241;   2.146643;  -0.003022;  -0.001528;   0.008079;  -0.002346;   1.228139;
      155;45820.483275;155.076919; 12755669;  -0.190543;   1.249833;   0.221795;   1.296410;   1.352306;   2.140583;  -0.002661;  -0.001040;   0.007786;  -0.001652;   1.226495;
      156;45820.483287;156.076919; 12755685;  -0.774525;   1.251642;   0.225222;   1.300267;   1.353786;   2.144678;  -0.002563;  -0.000423;   0.008112;  -0.001685;   1.226495;
      157;45820.483299;157.076919; 12755697;   0.247443;   1.265945;   0.235341;   1.313177;   1.372868;   2.165641;  -0.003154;  -0.001138;   0.009089;  -0.002015;   1.231427;
      158;45820.483310;158.076919; 12755708;   0.101448;   1.269398;   0.235178;   1.313848;   1.377802;   2.169408;  -0.003515;  -0.001625;   0.008763;  -0.002247;   1.239648;
      159;45820.483322;159.076919; 12755723;   0.101448;   1.271699;   0.234851;   1.314015;   1.378625;   2.172192;  -0.003548;  -0.001300;   0.009219;  -0.002049;   1.242936;
      160;45820.483333;160.076919; 12755741;   0.393439;   1.277125;   0.235341;   1.316866;   1.386685;   2.181364;  -0.003252;  -0.000845;   0.009154;  -0.001586;   1.252800;
      161;45820.483345;161.076919; 12755752;   0.393439;   1.295046;   0.092210;   1.373202;   1.394416;   2.340229;  -0.001413;  -0.000553;   0.006548;  -0.002115;   1.254445;
      162;45820.483356;162.076919; 12755766;   0.101448;   1.304088;   0.119629;   1.392652;   1.394581;   2.334333;  -0.002103;  -0.001040;   0.007134;  -0.002445;   1.256089;
      163;45820.483368;163.076919; 12755780;  -0.044548;   1.310993;   0.123546;   1.398017;   1.401490;   2.342522;  -0.002825;  -0.001690;   0.007753;  -0.002511;   1.269241;
      164;45820.483380;164.076919; 12755796;  -0.628529;   1.321844;   0.128279;   1.404892;   1.413169;   2.354969;  -0.003055;  -0.001333;   0.008503;  -0.002841;   1.277462;
      165;45820.483391;165.076919; 12755807;   0.101448;   1.326283;   0.127626;   1.407071;   1.420242;   2.363649;  -0.002957;  -0.001040;   0.008405;  -0.001784;   1.285682;
      166;45820.483403;166.076919; 12755822;   0.247443;   1.328420;   0.129258;   1.408413;   1.423861;   2.370037;  -0.002694;  -0.000748;   0.008829;  -0.001916;   1.288971;
      167;45820.483414;167.076919; 12755837;   0.247443;   1.328914;   0.130400;   1.410928;   1.425177;   2.370364;  -0.002990;  -0.000943;   0.008926;  -0.002511;   1.288971;
      168;45820.483426;168.076919; 12755853;   0.247443;   1.328585;   0.130400;   1.411095;   1.426493;   2.369054;  -0.003252;  -0.001755;   0.008535;  -0.002247;   1.288971;
      169;45820.483437;169.076919; 12755868;  -0.044548;   1.328256;   0.127463;   1.408245;   1.423367;   2.367908;  -0.003121;  -0.001105;   0.008405;  -0.002908;   1.285682;
      170;45820.483449;170.076919; 12755882;   0.247443;   1.326941;   0.125667;   1.406233;   1.421229;   2.365451;  -0.002924;  -0.000975;   0.008405;  -0.001718;   1.287326;
      171;45820.483461;171.076919; 12755897;   0.101448;   1.325790;   0.126320;   1.405227;   1.420406;   2.366106;  -0.002628;  -0.000553;   0.008242;  -0.002115;   1.287326;
      172;45820.483472;172.076919; 12755913;   0.247443;   1.333353;   0.131216;   1.415622;   1.431428;   2.379045;  -0.002957;  -0.001203;   0.008926;  -0.002511;   1.284038;
      173;45820.483484;173.076919; 12755927;   0.393439;   1.345355;   0.061854;   1.447815;   1.436856;   2.457986;  -0.002563;  -0.001853;   0.007558;  -0.002709;   1.300479;
      174;45820.483495;174.076919; 12755938;   0.101448;   1.350944;   0.066424;   1.452342;   1.438830;   2.460443;  -0.002825;  -0.001528;   0.007982;  -0.002908;   1.313632;
      175;45820.483507;175.076919; 12755951;   0.101448;   1.358014;   0.071320;   1.458713;   1.447219;   2.472071;  -0.002924;  -0.000910;   0.008438;  -0.001916;   1.318564;
      176;45820.483519;176.076919; 12755971;   0.393439;   1.377907;   0.004080;   1.500630;   1.459227;   2.566243;  -0.002267;  -0.000683;   0.007753;  -0.001784;   1.330073;
      177;45820.483530;177.076919; 12755987;   0.101448;   1.387114;   0.011914;   1.512367;   1.471235;   2.579018;  -0.002825;  -0.001203;   0.008405;  -0.002379;   1.336649;
      178;45820.483542;178.076919; 12756006;   0.247443;   1.392211;   0.014362;   1.515888;   1.476170;   2.585242;  -0.003088;  -0.001593;   0.008535;  -0.002643;   1.346514;
      179;45820.483553;179.076919; 12756016;   0.247443;   1.397965;   0.012893;   1.518738;   1.485053;   2.595068;  -0.003220;  -0.001658;   0.008991;  -0.002841;   1.353090;
      180;45820.483565;180.076919; 12756029;  -0.190543;   1.416215;  -0.067403;   1.566188;   1.488343;   2.693008;  -0.002464;  -0.001203;   0.007591;  -0.001916;   1.364599;
      181;45820.483576;181.076919; 12756040;   0.247443;   1.424928;  -0.060875;   1.576584;   1.498541;   2.706110;  -0.002398;  -0.000943;   0.008600;  -0.002181;   1.371175;
      182;45820.483588;182.076919; 12756057;   0.393439;   1.437095;  -0.084377;   1.598381;   1.511372;   2.750003;  -0.002333;  -0.001463;   0.008666;  -0.002511;   1.384328;
      183;45820.483600;183.076919; 12756075;  -0.044548;   1.448274;  -0.100860;   1.618166;   1.524202;   2.790948;  -0.002661;  -0.001593;   0.008438;  -0.002709;   1.397481;
      184;45820.483611;184.076919; 12756087;   0.247443;   1.466524;  -0.154391;   1.654885;   1.527657;   2.859079;  -0.002727;  -0.001951;   0.008112;  -0.002610;   1.412278;
      185;45820.483623;185.076919; 12756106;  -0.044548;   1.476388;  -0.150801;   1.662262;   1.538678;   2.872509;  -0.002858;  -0.001658;   0.008568;  -0.001454;   1.427075;
      186;45820.483634;186.076919; 12756122;   0.393439;   1.480827;  -0.150801;   1.666119;   1.545916;   2.882500;  -0.003022;  -0.000910;   0.008633;  -0.001916;   1.430363;
      187;45820.483646;187.076919; 12756134;   0.101448;   1.484773;  -0.147863;   1.672658;   1.552989;   2.890852;  -0.002825;  -0.001560;   0.008633;  -0.002214;   1.436939;
      188;45820.483657;188.076919; 12756147;   0.539434;   1.500556;  -0.217225;   1.714743;   1.557595;   2.976836;  -0.002201;  -0.001560;   0.007819;  -0.002709;   1.451736;
      189;45820.483669;189.076919; 12756160;   0.393439;   1.512229;  -0.213471;   1.722623;   1.567629;   2.990266;  -0.002825;  -0.001723;   0.008731;  -0.002445;   1.451736;
      190;45820.483681;190.076919; 12756175;   0.101448;   1.515189;  -0.213635;   1.725641;   1.571906;   2.996653;  -0.002333;  -0.001983;   0.009089;  -0.001355;   1.459956;
      191;45820.483692;191.076919; 12756195;   0.393439;   1.516668;  -0.215103;   1.726815;   1.574373;   3.001239;  -0.002825;  -0.000715;   0.008763;  -0.001355;   1.458312;
      192;45820.483704;192.076919; 12756213;  -0.044548;   1.516668;  -0.213308;   1.728324;   1.577663;   3.005989;  -0.003088;  -0.001138;   0.008307;  -0.002379;   1.463245;
      193;45820.483715;193.076919; 12756226;   0.539434;   1.520779;  -0.211186;   1.732851;   1.582927;   3.009756;  -0.003022;  -0.001463;   0.008503;  -0.002875;   1.464889;
      194;45820.483727;194.076919; 12756245;   0.247443;   1.531958;  -0.296379;   1.774600;   1.576511;   3.096558;  -0.001774;  -0.001463;   0.007460;  -0.002511;   1.468177;
      195;45820.483738;195.076919; 12756263;   0.101448;   1.533438;  -0.295400;   1.776277;   1.578650;   3.097213;  -0.001544;  -0.001398;   0.007753;  -0.001817;   1.469821;
      196;45820.483750;196.076919; 12756275;  -0.044548;   1.538206;  -0.291646;   1.781307;   1.583420;   3.103928;  -0.001873;  -0.000195;   0.008144;  -0.002181;   1.471465;
      197;45820.483762;197.076919; 12756290;   0.393439;   1.550537;  -0.286097;   1.793547;   1.597073;   3.126857;  -0.003252;  -0.000553;   0.008503;  -0.002445;   1.484618;
      198;45820.483773;198.076919; 12756306;   0.247443;   1.555140;  -0.285771;   1.797738;   1.604311;   3.135046;  -0.003384;  -0.001333;   0.008503;  -0.002808;   1.494482;
      199;45820.483785;199.076919; 12756321;  -0.044548;   1.556620;  -0.286097;   1.797906;   1.605956;   3.136193;  -0.003187;  -0.001951;   0.008144;  -0.003073;   1.497771;
      200;45820.483796;200.076919; 12756337;   0.101448;   1.576349;  -0.373575;   1.850051;   1.609575;   3.243631;  -0.002201;  -0.001300;   0.007102;  -0.003172;   1.507635;
      201;45820.483808;201.076919; 12756354;   0.101448;   1.587035;  -0.367210;   1.859943;   1.620596;   3.257716;  -0.002464;  -0.001300;   0.007851;  -0.001784;   1.520788;
      202;45820.483819;202.076919; 12756373;  -0.336538;   1.601339;  -0.376513;   1.882076;   1.637045;   3.302264;  -0.002858;  -0.000878;   0.008275;  -0.002412;   1.542161;
      203;45820.483831;203.076919; 12756393;   0.101448;   1.627973;  -0.430207;   1.930532;   1.653330;   3.390704;  -0.002431;  -0.001008;   0.008014;  -0.002577;   1.548738;
      204;45820.483843;204.076919; 12756407;   0.247443;   1.644085;  -0.495815;   1.970101;   1.658759;   3.477835;  -0.002037;  -0.001593;   0.007037;  -0.002841;   1.560246;
      205;45820.483854;205.076919; 12756421;   0.101448;   1.652634;  -0.490919;   1.974796;   1.665996;   3.487497;  -0.002595;  -0.001788;   0.007884;  -0.002808;   1.571755;
      206;45820.483866;206.076919; 12756441;   0.247443;   1.656745;  -0.489287;   1.977814;   1.671096;   3.493885;  -0.002234;  -0.001788;   0.008340;  -0.001619;   1.578331;
      207;45820.483877;207.076919; 12756461;  -0.190543;   1.662499;  -0.487981;   1.981503;   1.679156;   3.505513;  -0.002727;  -0.000650;   0.008242;  -0.001454;   1.594772;
      208;45820.483889;208.076919; 12756481;  -0.044548;   1.679433;  -0.566156;   2.023923;   1.687874;   3.605909;  -0.002333;  -0.001008;   0.006646;  -0.002412;   1.591484;
      209;45820.483900;209.076919; 12756503;   0.101448;   1.688475;  -0.561749;   2.033480;   1.699224;   3.619012;  -0.002793;  -0.001138;   0.007102;  -0.003073;   1.606281;
      210;45820.483912;210.076919; 12756523;   0.393439;   1.695381;  -0.558812;   2.037839;   1.706133;   3.627201;  -0.002793;  -0.001918;   0.007460;  -0.003172;   1.616146;
      211;45820.483924;211.076919; 12756541;   0.247443;   1.698176;  -0.558485;   2.038845;   1.709916;   3.629166;  -0.002858;  -0.001333;   0.007851;  -0.002676;   1.622722;
      212;45820.483935;212.076919; 12756558;   0.393439;   1.713794;  -0.644820;   2.074726;   1.719950;   3.732838;  -0.002201;  -0.001073;   0.006385;  -0.002346;   1.629298;
      213;45820.483947;213.076919; 12756583;   0.101448;   1.723823;  -0.635028;   2.084116;   1.730642;   3.745776;  -0.002628;  -0.001008;   0.007363;  -0.002346;   1.639163;
      214;45820.483958;214.076919; 12756609;   0.101448;   1.732866;  -0.632417;   2.095014;   1.745118;   3.760189;  -0.003088;  -0.001300;   0.007884;  -0.002709;   1.652316;
      215;45820.483970;215.076919; 12756630;   0.393439;   1.752430;  -0.733114;   2.134919;   1.762719;   3.883514;  -0.002201;  -0.001560;   0.006548;  -0.002974;   1.665468;
      216;45820.483981;216.076919; 12756651;   0.685429;   1.766241;  -0.724138;   2.144309;   1.778181;   3.902348;  -0.002661;  -0.001593;   0.007982;  -0.002709;   1.678621;
      217;45820.483993;217.076919; 12756674;   0.101448;   1.773310;  -0.724791;   2.147159;   1.786900;   3.913485;  -0.002431;  -0.001593;   0.008210;  -0.002478;   1.681909;
      218;45820.484005;218.076919; 12756699;   0.247443;   1.787943;  -0.833321;   2.173315;   1.806474;   4.036811;  -0.001643;  -0.000293;   0.006027;  -0.002115;   1.691774;
      219;45820.484016;219.076919; 12756722;   0.393439;   1.794519;  -0.822550;   2.181196;   1.812561;   4.044017;  -0.002267;  -0.000358;   0.006613;  -0.002808;   1.698350;
      220;45820.484028;220.076919; 12756743;   0.539434;   1.798794;  -0.819612;   2.188741;   1.817166;   4.049422;  -0.002168;  -0.001333;   0.006874;  -0.002841;   1.701638;
      221;45820.484039;221.076919; 12756764;   0.247443;   1.805206;  -0.816675;   2.193436;   1.825556;   4.055973;  -0.002990;  -0.001723;   0.007395;  -0.002974;   1.704927;
      222;45820.484051;222.076919; 12756787;   0.539434;   1.808987;  -0.814553;   2.193939;   1.830326;   4.061705;  -0.003252;  -0.001463;   0.007656;  -0.003073;   1.708215;
      223;45820.484062;223.076919; 12756819;   1.415406;   1.810960;  -0.817654;   2.194442;   1.832958;   4.064653;  -0.002825;  -0.001723;   0.007819;  -0.001652;   1.706571;
      224;45820.484074;224.076919; 12756841;   0.393439;   1.815563;  -0.813411;   2.197460;   1.839702;   4.072842;  -0.003055;  -0.000780;   0.007916;  -0.001553;   1.714791;
      225;45820.484086;225.076919; 12756867;   0.101448;   1.835128;  -0.908395;   2.226969;   1.868489;   4.199770;  -0.002825;  -0.000813;   0.006255;  -0.002643;   1.721368;
      226;45820.484097;226.076919; 12756884;   0.101448;   1.848116;  -0.900888;   2.239209;   1.881977;   4.216148;  -0.003614;  -0.001170;   0.007004;  -0.003073;   1.734520;
      227;45820.484109;227.076919; 12756907;  -0.044548;   1.853542;  -0.899909;   2.242059;   1.888886;   4.219260;  -0.003712;  -0.001853;   0.007525;  -0.003139;   1.746029;
      228;45820.484120;228.076919; 12756924;   0.539434;   1.867681;  -1.004849;   2.259329;   1.912573;   4.338491;  -0.003022;  -0.001723;   0.006059;  -0.003172;   1.754249;
      229;45820.484132;229.076919; 12756946;   0.393439;   1.873435;  -0.999953;   2.265030;   1.917014;   4.343895;  -0.002793;  -0.001593;   0.006450;  -0.001784;   1.765758;
      230;45820.484144;230.076919; 12756971;  -0.044548;   1.879847;  -0.995873;   2.271904;   1.925075;   4.352412;  -0.002398;  -0.000748;   0.006972;  -0.001850;   1.772335;
      231;45820.484155;231.076919; 12756992;   0.685429;   1.887574;  -0.993262;   2.277940;   1.938070;   4.370100;  -0.003351;  -0.000975;   0.006939;  -0.002544;   1.783843;
      232;45820.484167;232.076919; 12757013;   0.101448;   1.906646;  -1.085962;   2.301246;   1.967350;   4.489003;  -0.003778;  -0.001138;   0.005636;  -0.003073;   1.793708;
      233;45820.484178;233.076919; 12757028;   0.247443;   1.916346;  -1.078781;   2.311642;   1.976068;   4.497847;  -0.004402;  -0.001820;   0.007134;  -0.003238;   1.805216;
      234;45820.484190;234.076919; 12757049;  -0.190543;   1.935582;  -1.173113;   2.329750;   2.008802;   4.614785;  -0.003844;  -0.001723;   0.005603;  -0.003370;   1.811793;
      235;45820.484201;235.076919; 12757067;   0.101448;   1.945775;  -1.165932;   2.339642;   2.017027;   4.624939;  -0.003482;  -0.001853;   0.006516;  -0.002181;   1.826590;
      236;45820.484213;236.076919; 12757091;   0.393439;   1.953996;  -1.161199;   2.347020;   2.028870;   4.637223;  -0.003811;  -0.000943;   0.007167;  -0.001718;   1.836454;
      237;45820.484225;237.076919; 12757110;   0.393439;   1.971752;  -1.266792;   2.364960;   2.064730;   4.771030;  -0.003351;  -0.000618;   0.005375;  -0.002709;   1.846319;
      238;45820.484236;238.076919; 12757133;   0.101448;   1.980959;  -1.258958;   2.377368;   2.074106;   4.781020;  -0.003975;  -0.001268;   0.006287;  -0.002974;   1.857827;
      239;45820.484248;239.076919; 12757153;   0.101448;   1.989015;  -1.256184;   2.383404;   2.083483;   4.787080;  -0.004139;  -0.001853;   0.006581;  -0.003106;   1.864404;
      240;45820.484259;240.076919; 12757172;   0.101448;   2.006113;  -1.389358;   2.388266;   2.130199;   4.935136;  -0.003055;  -0.001788;   0.005278;  -0.002875;   1.872624;
      241;45820.484271;241.076919; 12757188;   0.247443;   2.018773;  -1.375160;   2.399835;   2.140398;   4.944963;  -0.002990;  -0.001853;   0.006190;  -0.002181;   1.889065;
      242;45820.484282;242.076919; 12757200;   0.247443;   2.027815;  -1.370100;   2.407213;   2.151748;   4.958229;  -0.003220;  -0.000650;   0.006581;  -0.002346;   1.895642;
      243;45820.484294;243.076919; 12757212;   0.101448;   2.034720;  -1.365694;   2.411740;   2.161288;   4.970348;  -0.003877;  -0.000715;   0.006906;  -0.002676;   1.908794;
      244;45820.484306;244.076919; 12757224;   0.101448;   2.049188;  -1.523186;   2.411907;   2.221000;   5.120206;  -0.002793;  -0.001593;   0.004691;  -0.002908;   1.920303;
      245;45820.484317;245.076919; 12757241;   0.393439;   2.057080;  -1.510945;   2.421800;   2.226428;   5.115620;  -0.003252;  -0.001690;   0.005343;  -0.003370;   1.928524;
      246;45820.484329;246.076919; 12757253;   0.247443;   2.066451;  -1.506376;   2.426159;   2.236133;   5.130032;  -0.003351;  -0.001853;   0.005603;  -0.002941;   1.936744;
      247;45820.484340;247.076919; 12757275;   0.101448;   2.074343;  -1.503438;   2.431022;   2.247154;   5.130196;  -0.003811;  -0.001430;   0.006320;  -0.003040;   1.944965;
      248;45820.484352;248.076919; 12757292;   0.393439;   2.080919;  -1.501806;   2.436387;   2.255544;   5.129868;  -0.004041;  -0.001463;   0.006711;  -0.002544;   1.956473;
      249;45820.484363;249.076919; 12757307;   0.247443;   2.095880;  -1.672354;   2.424483;   2.323644;   5.130196;  -0.002858;  -0.001008;   0.004724;  -0.002015;   1.964694;
      250;45820.484375;250.076919; 12757327;  -0.190543;   2.105087;  -1.659788;   2.433872;   2.335652;   5.130032;  -0.003647;  -0.001268;   0.005408;  -0.002610;   1.976202;
      251;45820.484387;251.076919; 12757353;   0.539434;   2.113472;  -1.657829;   2.443094;   2.346015;   5.130032;  -0.004041;  -0.001333;   0.005929;  -0.003238;   1.987711;
      252;45820.484398;252.076919; 12757378;   0.393439;   2.119555;  -1.655707;   2.449800;   2.353911;   5.129868;  -0.004008;  -0.001918;   0.006385;  -0.003106;   2.000864;
      253;45820.484410;253.076919; 12757395;   0.393439;   2.125803;  -1.655218;   2.451477;   2.361313;   5.130032;  -0.003811;  -0.001690;   0.007069;  -0.002808;   2.010728;
      254;45820.484421;254.076919; 12757410;   0.393439;   2.131393;  -1.653096;   2.454663;   2.368387;   5.129868;  -0.003515;  -0.001463;   0.007330;  -0.002643;   2.017305;
      255;45820.484433;255.076919; 12757429;   0.247443;   2.137805;  -1.798674;   2.462879;   2.415596;   5.129868;  -0.003154;  -0.001073;   0.005082;  -0.002511;   2.028813;
      256;45820.484444;256.076919; 12757446;   0.393439;   2.142737;  -1.792799;   2.470424;   2.423492;   5.130032;  -0.003844;  -0.001300;   0.005506;  -0.002280;   2.038678;
      257;45820.484456;257.076919; 12757467;   0.393439;   2.148656;  -1.789045;   2.480484;   2.435007;   5.129868;  -0.004205;  -0.000488;   0.005929;  -0.002709;   2.046898;
      258;45820.484468;258.076919; 12757482;   0.393439;   2.152437;  -1.817769;   2.516029;   2.441422;   5.129705;  -0.004369;  -0.001203;   0.005994;  -0.003172;   2.051831;
      259;45820.484479;259.076919; 12757505;   0.977420;   2.159178;  -1.822176;   2.544198;   2.448660;   5.129868;  -0.004271;  -0.001853;   0.006874;  -0.002974;   2.066628;
      260;45820.484491;260.076919; 12757524;   0.393439;   2.162137;  -1.844535;   2.574210;   2.446850;   5.130032;  -0.003910;  -0.001560;   0.006972;  -0.002808;   2.079780;
      261;45820.484502;261.076919; 12757540;   0.539434;   2.163946;  -1.858733;   2.592486;   2.448824;   5.130032;  -0.003614;  -0.001593;   0.005897;  -0.002511;   2.088001;
      262;45820.484514;262.076919; 12757561;   0.831425;   2.166905;  -1.880276;   2.618810;   2.457214;   5.129868;  -0.004041;  -0.001203;   0.006385;  -0.002280;   2.096221;
      263;45820.484525;263.076919; 12757585;   0.685429;   2.168220;  -1.897739;   2.637254;   2.465438;   5.130032;  -0.004665;  -0.001170;   0.006646;  -0.002015;   2.106086;
      264;45820.484537;264.076919; 12757604;   0.539434;   2.169207;  -1.927932;   2.658212;   2.478269;   5.129868;  -0.003942;  -0.000715;   0.006125;  -0.002544;   2.119239;
      265;45820.484549;265.076919; 12757623;   0.685429;   2.170193;  -1.947516;   2.675817;   2.487974;   5.129868;  -0.004074;  -0.001430;   0.006613;  -0.002908;   2.125815;
      266;45820.484560;266.076919; 12757641;   0.539434;   2.171015;  -1.965959;   2.687722;   2.496528;   5.129868;  -0.003877;  -0.001723;   0.006581;  -0.002808;   2.138968;
      267;45820.484572;267.076919; 12757662;   0.831425;   2.169042;  -2.006760;   2.700297;   2.512319;   5.129868;  -0.003647;  -0.001625;   0.005994;  -0.002709;   2.142256;
      268;45820.484583;268.076919; 12757684;   0.685429;   2.167398;  -2.038095;   2.708513;   2.529920;   5.129705;  -0.003680;  -0.001398;   0.005799;  -0.003139;   2.155409;
      269;45820.484595;269.076919; 12757705;   0.247443;   2.165425;  -2.068451;   2.711866;   2.547027;   5.129868;  -0.003614;  -0.001788;   0.006092;  -0.001883;   2.175138;
      270;45820.484606;270.076919; 12757731;   0.685429;   2.157534;  -2.138628;   2.713878;   2.589631;   5.129868;  -0.002891;  -0.000488;   0.006027;  -0.001652;   2.175138;
      271;45820.484618;271.076919; 12757754;  -0.336538;   2.154410;  -2.184489;   2.711028;   2.622201;   5.130196;  -0.002694;  -0.000423;   0.005310;  -0.002775;   2.191579;
      272;45820.484630;272.076919; 12757772;   0.685429;   2.149313;  -2.229207;   2.711698;   2.655100;   5.129868;  -0.002760;  -0.001170;   0.005473;  -0.002841;   2.198155;
      273;45820.484641;273.076919; 12757794;   0.539434;   2.145861;  -2.262174;   2.705830;   2.679445;   5.130032;  -0.002858;  -0.001235;   0.004887;  -0.003172;   2.204732;
      274;45820.484653;274.076919; 12757821;   0.831425;   2.142408;  -2.300364;   2.698956;   2.703790;   5.129868;  -0.003285;  -0.001983;   0.004659;  -0.003370;   2.219528;
      275;45820.484664;275.076919; 12757843;   0.685429;   2.138462;  -2.344755;   2.692249;   2.736854;   5.129868;  -0.002333;  -0.001918;   0.005245;  -0.003139;   2.231037;
      276;45820.484676;276.076919; 12757860;   1.269411;   2.134681;  -2.379191;   2.686548;   2.761363;   5.129705;  -0.001544;  -0.001528;   0.004724;  -0.002511;   2.240902;
      277;45820.484688;277.076919; 12757883;   0.831425;   2.131064;  -2.412485;   2.681350;   2.787847;   5.129868;  -0.001741;  -0.001105;   0.004300;  -0.002577;   2.247478;
      278;45820.484699;278.076919; 12757905;   0.685429;   2.126954;  -2.455081;   2.674811;   2.820910;   5.129705;  -0.001708;  -0.000975;   0.004431;  -0.002015;   2.257343;
      279;45820.484711;279.076919; 12757922;   0.539434;   2.120377;  -2.510081;   2.660895;   2.865653;   5.129868;  -0.000821;  -0.000878;   0.003974;  -0.002808;   2.267207;
      280;45820.484722;280.076919; 12757936;   0.539434;   2.115774;  -2.556594;   2.654188;   2.904309;   5.129868;  -0.000788;  -0.001463;   0.004007;  -0.002974;   2.280360;
      281;45820.484734;281.076919; 12757968;   0.685429;   2.111335;  -2.595600;   2.644966;   2.937043;   5.129705;  -0.000526;  -0.001333;   0.003681;  -0.003139;   2.286936;
      282;45820.484745;282.076919; 12758011;   1.123415;   2.106238;  -2.640970;   2.630547;   2.970436;   5.129868;  -0.000657;  -0.001820;   0.002769;  -0.003502;   2.293513;
      283;45820.484757;283.076919; 12758067;   1.123415;   2.100977;  -2.684546;   2.617804;   3.004979;   5.129868;  -0.000559;  -0.001918;   0.003779;  -0.003370;   2.314886;
      284;45820.484769;284.076919; 12758087;   0.977420;   2.098018;  -2.716860;   2.607241;   3.034259;   5.130032;   0.000427;  -0.001398;   0.003388;  -0.002313;   2.318174;
      285;45820.484780;285.076919; 12758100;   0.977420;   2.094072;  -2.752928;   2.593492;   3.065678;   5.129868;   0.000197;  -0.001008;   0.002834;  -0.002478;   2.324750;
      286;45820.484792;286.076919; 12758142;   0.393439;   2.090455;  -2.780999;   2.581420;   3.094958;   5.130032;   0.000263;  -0.000813;   0.002867;  -0.002082;   2.339547;
      287;45820.484803;287.076919; 12758159;   0.831425;   2.087824;  -2.804011;   2.568845;   3.119468;   5.130032;   0.000920;  -0.000325;   0.002769;  -0.002974;   2.346124;
      288;45820.484815;288.076919; 12758184;   0.831425;   2.086180;  -2.818373;   2.564486;   3.139042;   5.129868;   0.000723;  -0.001430;   0.002997;  -0.002841;   2.359276;
      289;45820.484826;289.076919; 12758205;   0.393439;   2.084536;  -2.832735;   2.556773;   3.154669;   5.129705;   0.000526;  -0.001073;   0.002541;  -0.003436;   2.360921;
      290;45820.484838;290.076919; 12758227;   0.685429;   2.083550;  -2.849219;   2.547886;   3.168816;   5.130032;   0.001018;  -0.001593;   0.002932;  -0.003634;   2.377362;
      291;45820.484850;291.076919; 12758248;   0.977420;   2.081412;  -2.866845;   2.534976;   3.189542;   5.129868;   0.001314;  -0.001398;   0.003062;  -0.003304;   2.387226;
      292;45820.484861;292.076919; 12758269;   0.685429;   2.079439;  -2.879901;   2.524413;   3.205498;   5.129868;   0.001051;  -0.001170;   0.002574;  -0.003370;   2.398735;
      293;45820.484873;293.076919; 12758294;   0.977420;   2.077631;  -2.894589;   2.514520;   3.222605;   5.129868;   0.001380;  -0.001658;   0.002899;  -0.002181;   2.406955;
      294;45820.484884;294.076919; 12758316;   0.831425;   2.076316;  -2.908951;   2.504796;   3.240535;   5.130032;   0.001873;  -0.000260;   0.002834;  -0.002511;   2.418464;
      295;45820.484896;295.076919; 12758340;   1.123415;   2.075000;  -2.920702;   2.494233;   3.258301;   5.129868;   0.001544;  -0.001040;   0.002476;  -0.002775;   2.426684;
      296;45820.484907;296.076919; 12758357;   0.685429;   2.073356;  -2.937675;   2.485011;   3.281001;   5.129868;   0.001446;  -0.000943;   0.002346;  -0.003040;   2.439837;
      297;45820.484919;297.076919; 12758378;   1.415406;   2.070890;  -2.953179;   2.474951;   3.299095;   5.129868;   0.001577;  -0.001138;   0.002704;  -0.003436;   2.448058;
      298;45820.484931;298.076919; 12758397;   0.977420;   2.069411;  -2.963788;   2.465394;   3.317848;   5.129868;   0.002037;  -0.001463;   0.002769;  -0.003502;   2.459566;
      299;45820.484942;299.076919; 12758416;   0.393439;   2.067766;  -2.979945;   2.449130;   3.335613;   5.129868;   0.001873;  -0.001723;   0.002378;  -0.003634;   2.474363;
      300;45820.484954;300.076919; 12758432;   0.831425;   2.065958;  -2.995939;   2.437896;   3.354694;   5.129868;   0.001840;  -0.001788;   0.002997;  -0.003667;   2.477651;
      301;45820.484965;301.076919; 12758456;   0.977420;   2.064478;  -3.009974;   2.425992;   3.370321;   5.129868;   0.002563;  -0.001560;   0.003062;  -0.003172;   2.487516;
      302;45820.484977;302.076919; 12758473;   1.853392;   2.062012;  -3.022541;   2.414925;   3.388745;   5.129868;   0.002070;  -0.001138;   0.002541;  -0.002908;   2.502313;
      303;45820.484988;303.076919; 12758496;   0.831425;   2.060861;  -3.035761;   2.405536;   3.406839;   5.129868;   0.002201;  -0.000683;   0.003095;  -0.002808;   2.508889;
      304;45820.485000;304.076919; 12758520;   1.269411;   2.057738;  -3.055019;   2.387931;   3.428717;   5.129868;   0.002365;  -0.000228;   0.002997;  -0.003502;   2.518754;
      305;45820.485012;305.076919; 12758541;   2.583369;   2.055107;  -3.075419;   2.373847;   3.461122;   5.129868;   0.001774;  -0.001300;   0.002769;  -0.003304;   2.528618;
      306;45820.485023;306.076919; 12758560;   0.831425;   2.052641;  -3.094351;   2.357583;   3.481684;   5.130032;   0.001413;  -0.001073;   0.003062;  -0.003899;   2.536839;
