DataFile;Thomas-1_20250624-004
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      156;45832.448773;155.376485; 13051429;  38.206244;   0.000000;   2.029929;   1.396335;   1.987739;   2.731321;   0.391281;  -0.035142;   0.443251;  -0.050023;   2.170202;
      157;45832.448785;156.376485; 13051454;  38.936221;   0.000000;   2.045433;   1.412599;   2.002543;   2.745242;   0.395256;  -0.038262;   0.447877;  -0.052006;   2.181711;
      158;45832.448796;157.376485; 13051477;  39.228212;   0.000000;   2.060448;   1.429031;   2.017018;   2.759982;   0.399264;  -0.042521;   0.452405;  -0.053757;   2.198152;
      159;45832.448808;158.376485; 13051491;  40.104184;   0.000000;   2.076278;   1.445127;   2.034290;   2.775050;   0.403108;  -0.046422;   0.456315;  -0.057655;   2.211304;
      160;45832.448819;159.376485; 13051508;  40.250180;   0.000000;   2.089824;   1.459378;   2.048272;   2.790445;   0.406656;  -0.049770;   0.459898;  -0.060827;   2.237610;
      161;45832.448831;160.376485; 13051523;  40.542170;   0.000000;   2.103207;   1.475139;   2.063241;   2.803711;   0.410401;  -0.053151;   0.464361;  -0.063735;   2.242542;
      162;45832.448843;161.376485; 13051542;  41.126152;   0.000000;   2.115121;   1.485702;   2.075249;   2.817632;   0.413523;  -0.057670;   0.468433;  -0.066147;   2.258983;
      163;45832.448854;162.376485; 13051558;  41.126152;   0.000000;   2.132421;   1.500792;   2.089231;   2.830407;   0.416676;  -0.062254;   0.472212;  -0.070971;   2.272136;
      164;45832.448866;163.376485; 13051576;  42.002124;   0.000000;   2.145151;   1.515715;   2.103213;   2.843509;   0.420159;  -0.066317;   0.475242;  -0.074770;   2.286933;
      165;45832.448877;164.376485; 13051594;  41.856129;   0.000000;   2.160329;   1.529631;   2.117031;   2.857594;   0.423641;  -0.070478;   0.479380;  -0.078306;   2.303373;
      166;45832.448889;165.376485; 13051615;  41.856129;   0.000000;   2.172732;   1.546566;   2.131177;   2.869550;   0.427124;  -0.074184;   0.482865;  -0.082138;   2.319814;
      167;45832.448900;166.376485; 13051633;  42.440110;   0.000000;   2.185625;   1.559979;   2.145817;   2.883307;   0.430902;  -0.079483;   0.486905;  -0.087194;   2.332967;
      168;45832.448912;167.376485; 13051654;  42.732101;   0.000000;   2.201130;   1.575069;   2.160786;   2.898211;   0.434450;  -0.084359;   0.490423;  -0.093075;   2.351052;
      169;45832.448924;168.376485; 13051674;  43.024092;   0.000000;   2.216797;   1.590998;   2.175590;   2.914097;   0.438360;  -0.089561;   0.494365;  -0.098295;   2.364205;
      170;45832.448935;169.376485; 13051691;  43.170087;   0.000000;   2.229037;   1.604411;   2.189737;   2.926708;   0.441809;  -0.093819;   0.498242;  -0.102756;   2.375714;
      171;45832.448947;170.376485; 13051705;  43.170087;   0.000000;   2.241278;   1.616818;   2.201580;   2.938172;   0.444635;  -0.098403;   0.501337;  -0.106456;   2.395443;
      172;45832.448958;171.376485; 13051734;  44.192055;   0.000000;   2.259230;   1.634759;   2.218194;   2.955533;   0.448938;  -0.105587;   0.506028;  -0.112007;   2.408595;
      173;45832.448970;172.376485; 13051751;  44.192055;   0.000000;   2.272613;   1.648508;   2.230367;   2.968144;   0.451764;  -0.111471;   0.508830;  -0.115840;   2.426680;
      174;45832.448981;173.376485; 13051774;  44.630041;   0.000000;   2.286812;   1.664268;   2.244842;   2.981246;   0.455509;  -0.116868;   0.512381;  -0.119408;   2.444765;
      175;45832.448993;174.376485; 13051798;  44.776037;   0.000000;   2.302969;   1.678185;   2.258989;   2.995986;   0.459681;  -0.122622;   0.516681;  -0.122910;   2.452986;
      176;45832.449005;175.376485; 13051819;  45.214023;   0.000000;   2.313251;   1.694449;   2.273793;   3.010399;   0.463328;  -0.129806;   0.520655;  -0.126049;   2.466139;
      177;45832.449016;176.376485; 13051838;  45.360018;   0.000000;   2.332509;   1.712054;   2.291558;   3.026776;   0.466876;  -0.137608;   0.524695;  -0.130080;   2.482580;
      178;45832.449028;177.376485; 13051861;  45.360018;   0.000000;   2.345565;   1.724629;   2.304389;   3.039387;   0.469800;  -0.143654;   0.527204;  -0.133615;   2.499020;
      179;45832.449039;178.376485; 13051886;  45.506013;   0.000000;   2.362049;   1.740054;   2.319029;   3.054946;   0.473808;  -0.150709;   0.531504;  -0.136853;   2.510529;
      180;45832.449051;179.376485; 13051910;  45.798004;   0.000000;   2.375758;   1.758330;   2.335972;   3.070178;   0.477619;  -0.158186;   0.535511;  -0.140521;   2.528614;
      181;45832.449063;180.376485; 13051929;  45.360018;   0.000000;   2.385224;   1.766378;   2.344525;   3.079840;   0.479525;  -0.164915;   0.537596;  -0.143957;   2.543411;
      182;45832.449074;181.376485; 13051958;  46.527981;   0.000000;   2.400238;   1.779456;   2.359494;   3.091633;   0.482646;  -0.171352;   0.540723;  -0.148847;   2.556564;
      183;45832.449086;182.376485; 13051982;  46.527981;   0.000000;   2.414927;   1.795552;   2.372489;   3.106373;   0.485734;  -0.178471;   0.543688;  -0.152680;   2.569716;
      184;45832.449097;183.376485; 13052010;  46.965967;   0.000000;   2.429452;   1.811313;   2.387294;   3.121113;   0.489249;  -0.185948;   0.547858;  -0.155488;   2.587801;
      185;45832.449109;184.376485; 13052039;  47.111963;   0.000000;   2.443324;   1.827074;   2.403414;   3.135525;   0.492403;  -0.194368;   0.551148;  -0.158363;   2.605886;
      186;45832.449120;185.376485; 13052072;  47.841940;   0.000000;   2.456707;   1.839984;   2.416245;   3.147972;   0.495458;  -0.203210;   0.554373;  -0.161997;   2.619039;
      187;45832.449132;186.376485; 13052099;  48.279926;   0.000000;   2.473354;   1.855745;   2.433352;   3.163859;   0.498908;  -0.212540;   0.557989;  -0.166358;   2.630548;
      188;45832.449144;187.376485; 13052129;  48.133930;   0.000000;   2.489022;   1.872679;   2.448156;   3.179745;   0.502062;  -0.221870;   0.561410;  -0.170521;   2.646989;
      189;45832.449155;188.376485; 13052167;  48.425921;   0.000000;   2.503057;   1.890452;   2.465428;   3.195468;   0.505741;  -0.231330;   0.565026;  -0.174321;   2.661786;
      190;45832.449167;189.376485; 13052191;  48.133930;   0.000000;   2.516277;   1.902860;   2.478094;   3.207260;   0.508140;  -0.240854;   0.567274;  -0.178121;   2.679871;
      191;45832.449178;190.376485; 13052216;  48.133930;   0.000000;   2.526558;   1.913255;   2.485825;   3.216759;   0.510209;  -0.249404;   0.569424;  -0.182945;   2.693023;
      192;45832.449190;191.376485; 13052236;  48.717912;   0.000000;   2.542879;   1.926668;   2.503262;   3.232482;   0.513495;  -0.259449;   0.572584;  -0.186910;   2.707820;
      193;45832.449201;192.376485; 13052257;  49.155898;   0.000000;   2.559852;   1.945280;   2.518889;   3.249187;   0.517207;  -0.270535;   0.576135;  -0.191205;   2.720973;
      194;45832.449213;193.376485; 13052279;  49.301893;   0.000000;   2.577152;   1.965064;   2.537805;   3.266220;   0.520657;  -0.283148;   0.580370;  -0.195434;   2.735770;
      195;45832.449225;194.376485; 13052302;  49.593884;   0.000000;   2.588902;   1.976969;   2.550800;   3.278667;   0.523121;  -0.294948;   0.583139;  -0.198804;   2.747278;
      196;45832.449236;195.376485; 13052337;  50.031870;   0.000000;   2.605386;   1.991891;   2.566098;   3.294062;   0.526110;  -0.308407;   0.586299;  -0.203397;   2.770296;
      197;45832.449248;196.376485; 13052359;  49.885875;   0.000000;   2.620074;   2.006981;   2.579916;   3.306346;   0.528542;  -0.320565;   0.588547;  -0.208254;   2.785092;
      198;45832.449259;197.376485; 13052388;  49.593884;   0.000000;   2.635742;   2.024251;   2.595378;   3.321413;   0.531597;  -0.333828;   0.591642;  -0.213408;   2.798245;
      199;45832.449271;198.376485; 13052407;  50.031870;   0.000000;   2.647819;   2.037162;   2.609196;   3.335170;   0.534061;  -0.346604;   0.595063;  -0.218232;   2.813042;
      200;45832.449282;199.376485; 13052430;  51.053838;   0.000000;   2.660059;   2.050910;   2.622520;   3.346963;   0.536492;  -0.358502;   0.598060;  -0.222164;   2.824551;
      201;45832.449294;200.376485; 13052456;  50.177866;   0.000000;   2.673605;   2.063318;   2.633870;   3.361866;   0.538825;  -0.373033;   0.601122;  -0.227747;   2.842636;
      202;45832.449306;201.376485; 13052485;  50.323861;   0.000000;   2.689436;   2.079582;   2.649168;   3.375296;   0.541289;  -0.386849;   0.603631;  -0.233827;   2.859077;
      203;45832.449317;202.376485; 13052508;  50.907843;   0.000000;   2.704451;   2.096013;   2.665453;   3.390527;   0.543818;  -0.400763;   0.606791;  -0.239113;   2.872229;
      204;45832.449329;203.376485; 13052525;  50.907843;   0.000000;   2.719139;   2.111941;   2.680751;   3.405595;   0.546414;  -0.415327;   0.610114;  -0.243805;   2.888670;
      205;45832.449340;204.376485; 13052545;  50.907843;   0.000000;   2.735460;   2.128541;   2.695390;   3.420990;   0.549009;  -0.431809;   0.613502;  -0.248232;   2.903467;
      206;45832.449352;205.376485; 13052566;  50.907843;   0.000000;   2.747210;   2.142457;   2.710030;   3.433437;   0.550915;  -0.446632;   0.616108;  -0.252429;   2.919908;
      207;45832.449363;206.376485; 13052590;  50.907843;   0.000000;   2.762388;   2.155367;   2.724177;   3.446703;   0.552426;  -0.460611;   0.618063;  -0.257583;   2.934705;
      208;45832.449375;207.376485; 13052612;  51.637820;   0.000000;   2.778056;   2.172134;   2.739804;   3.462917;   0.554923;  -0.475630;   0.621386;  -0.262242;   2.947858;
      209;45832.449387;208.376485; 13052631;  50.761847;   0.000000;   2.792418;   2.187895;   2.753786;   3.476511;   0.556598;  -0.491234;   0.623796;  -0.266306;   2.962654;
      210;45832.449398;209.376485; 13052652;  51.637820;   0.000000;   2.806127;   2.199799;   2.767439;   3.490432;   0.558832;  -0.505082;   0.626761;  -0.270072;   2.977451;
      211;45832.449410;210.376485; 13052675;  51.929810;   0.000000;   2.819510;   2.215728;   2.782901;   3.504353;   0.560836;  -0.522767;   0.629237;  -0.274433;   2.990604;
      212;45832.449421;211.376485; 13052692;  51.491824;   0.000000;   2.833545;   2.228974;   2.795896;   3.517947;   0.561526;  -0.538663;   0.630703;  -0.279323;   3.010333;
      213;45832.449433;212.376485; 13052716;  51.637820;   0.000000;   2.849376;   2.244734;   2.813004;   3.532851;   0.563235;  -0.555373;   0.632364;  -0.284246;   3.023486;
      214;45832.449444;213.376485; 13052733;  51.637820;   0.000000;   2.863738;   2.260830;   2.827808;   3.548082;   0.565567;  -0.571984;   0.634091;  -0.288839;   3.041571;
      215;45832.449456;214.376485; 13052761;  51.491824;   0.000000;   2.876631;   2.274579;   2.841132;   3.560038;   0.566750;  -0.586581;   0.635036;  -0.293035;   3.054724;
      216;45832.449468;215.376485; 13052783;  51.929810;   0.000000;   2.890014;   2.288160;   2.854949;   3.573959;   0.568425;  -0.602510;   0.636893;  -0.296736;   3.069520;
      217;45832.449479;216.376485; 13052804;  51.783815;   0.000000;   2.905518;   2.305430;   2.872221;   3.590501;   0.569740;  -0.622795;   0.637674;  -0.301461;   3.084317;
      218;45832.449491;217.376485; 13052827;  51.783815;   0.000000;   2.921023;   2.321694;   2.887519;   3.604258;   0.570758;  -0.640252;   0.637218;  -0.306053;   3.099114;
      219;45832.449502;218.376485; 13052847;  51.929810;   0.000000;   2.934406;   2.335443;   2.900021;   3.617688;   0.571908;  -0.655596;   0.637023;  -0.309423;   3.115555;
      220;45832.449514;219.376485; 13052872;  51.637820;   0.000000;   2.947299;   2.347682;   2.913838;   3.629971;   0.572893;  -0.671265;   0.637284;  -0.312066;   3.130352;
      221;45832.449525;220.376485; 13052894;  51.345829;   0.000000;   2.960518;   2.361096;   2.926833;   3.643565;   0.573912;  -0.687259;   0.637349;  -0.313884;   3.158301;
      222;45832.449537;221.376485; 13052919;  51.783815;   0.000000;   2.976186;   2.377192;   2.941967;   3.657650;   0.574897;  -0.706699;   0.636730;  -0.316097;   3.159946;
      223;45832.449549;222.376485; 13052946;  51.783815;   0.000000;   2.992506;   2.394294;   2.956442;   3.673372;   0.574963;  -0.727504;   0.634905;  -0.319699;   3.171454;
      224;45832.449560;223.376485; 13052967;  51.199833;   0.000000;   3.005073;   2.406702;   2.971576;   3.685656;   0.575029;  -0.745059;   0.632723;  -0.321450;   3.189539;
      225;45832.449572;224.376485; 13052996;  51.637820;   0.000000;   3.020088;   2.423133;   2.988025;   3.700723;   0.576540;  -0.763328;   0.631582;  -0.322573;   3.202692;
      226;45832.449583;225.376485; 13053020;  51.637820;   0.000000;   3.036571;   2.439061;   3.003652;   3.717101;   0.577164;  -0.785077;   0.630084;  -0.322772;   3.220777;
      227;45832.449595;226.376485; 13053047;  51.345829;   0.000000;   3.048322;   2.453481;   3.017798;   3.730695;   0.577197;  -0.804744;   0.627022;  -0.322243;   3.232286;
      228;45832.449606;227.376485; 13053076;  51.345829;   0.000000;   3.063990;   2.468236;   3.032767;   3.746090;   0.577197;  -0.825289;   0.623536;  -0.321285;   3.245438;
      229;45832.449618;228.376485; 13053108;  50.907843;   0.000000;   3.077046;   2.481314;   3.045598;   3.755425;   0.577164;  -0.842161;   0.619333;  -0.319831;   3.263523;
      230;45832.449630;229.376485; 13053139;  50.907843;   0.000000;   3.090592;   2.496739;   3.058757;   3.769346;   0.576967;  -0.859553;   0.615782;  -0.316923;   3.278320;
      231;45832.449641;230.376485; 13053167;  51.199833;   0.000000;   3.107565;   2.512165;   3.076358;   3.787034;   0.577526;  -0.879123;   0.612134;  -0.312298;   3.298049;
      232;45832.449653;231.376485; 13053197;  50.615852;   0.000000;   3.119479;   2.528596;   3.089847;   3.798990;   0.576803;  -0.898888;   0.607019;  -0.304335;   3.307914;
      233;45832.449664;232.376485; 13053224;  50.907843;   0.000000;   3.135800;   2.542345;   3.105145;   3.813403;   0.576540;  -0.919043;   0.602751;  -0.296174;   3.321067;
      234;45832.449676;233.376485; 13053252;  50.469857;   0.000000;   3.150325;   2.556094;   3.118962;   3.826832;   0.574897;  -0.937410;   0.598027;  -0.289500;   3.344084;
      235;45832.449687;234.376485; 13053280;  50.615852;   0.000000;   3.163055;   2.572190;   3.135082;   3.840917;   0.574503;  -0.955615;   0.593792;  -0.282330;   3.353948;
      236;45832.449699;235.376485; 13053313;  50.177866;   0.000000;   3.180191;   2.589460;   3.152025;   3.857295;   0.574109;  -0.975218;   0.589785;  -0.273145;   3.368745;
      237;45832.449711;236.376485; 13053330;  49.739880;   0.000000;   3.193737;   2.604214;   3.165843;   3.871216;   0.572828;  -0.993130;   0.586071;  -0.262935;   3.383542;
      238;45832.449722;237.376485; 13053359;  50.031870;   0.000000;   3.207773;   2.619472;   3.181305;   3.886939;   0.571711;  -1.010944;   0.582814;  -0.250810;   3.391763;
      239;45832.449734;238.376485; 13053430;  49.155898;   0.000000;   3.223603;   2.635568;   3.196932;   3.901679;   0.569740;  -1.028759;   0.579165;  -0.236569;   3.418068;
      240;45832.449745;239.376485; 13053544;  49.447889;   0.000000;   3.241719;   2.651497;   3.213546;   3.915600;   0.567670;  -1.045630;   0.575028;  -0.225170;   3.427933;
      241;45832.449757;240.376485; 13053572;  48.863907;   0.000000;   3.254449;   2.666251;   3.227693;   3.930504;   0.565567;  -1.059089;   0.570662;  -0.213573;   3.444373;
      242;45832.449769;241.376485; 13053600;  49.009903;   0.000000;   3.269953;   2.683186;   3.243484;   3.945572;   0.563793;  -1.071475;   0.566981;  -0.199432;   3.457526;
      243;45832.449780;242.376485; 13053624;  49.009903;   0.000000;   3.285784;   2.701629;   3.260920;   3.962932;   0.561132;  -1.085128;   0.563528;  -0.182020;   3.472323;
      244;45832.449792;243.376485; 13053646;  48.571917;   0.000000;   3.300309;   2.712695;   3.272764;   3.974888;   0.558109;  -1.096116;   0.559358;  -0.167746;   3.487120;
      245;45832.449803;244.376485; 13053674;  48.571917;   0.000000;   3.317609;   2.729965;   3.288720;   3.991757;   0.554923;  -1.109542;   0.555970;  -0.153539;   3.501917;
      246;45832.449815;245.376485; 13053699;  47.549949;   0.000000;   3.330502;   2.742876;   3.302702;   4.004859;   0.551933;  -1.121212;   0.552679;  -0.140422;   3.518358;
      247;45832.449826;246.376485; 13053721;  48.717912;   0.000000;   3.347965;   2.761655;   3.320467;   4.022384;   0.551637;  -1.132818;   0.550138;  -0.125752;   3.534799;
