DataFile;Thomas-1_20250624-003
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      156;45832.421204;155.827230; 13039909;  19.226844;   0.000000;   1.035037;   1.312166;   1.920463;   1.634664;   0.433004;  -0.037352;   0.103629;   0.022203;   1.737807;
      157;45832.421215;156.827230; 13039934;  19.518835;   0.000000;   1.046951;   1.329268;   1.935432;   1.647930;   0.439575;  -0.037222;   0.106496;   0.022798;   1.754248;
      158;45832.421227;157.827230; 13039963;  19.664830;   0.000000;   1.060987;   1.341005;   1.948098;   1.660869;   0.445817;  -0.037482;   0.109623;   0.023062;   1.770689;
      159;45832.421238;158.827230; 13039990;  20.248812;   0.000000;   1.077960;   1.359616;   1.964711;   1.677902;   0.453603;  -0.038522;   0.113435;   0.024813;   1.785485;
      160;45832.421250;159.827230; 13040016;  20.102816;   0.000000;   1.086283;   1.371017;   1.978035;   1.691004;   0.460075;  -0.038522;   0.116302;   0.024979;   1.801926;
      161;45832.421262;160.827230; 13040040;  21.416775;   0.000000;   1.104562;   1.382419;   1.990208;   1.703287;   0.465989;  -0.039693;   0.118908;   0.025342;   1.816723;
      162;45832.421273;161.827230; 13040064;  20.686798;   0.000000;   1.115823;   1.399856;   2.005341;   1.717700;   0.472855;  -0.040961;   0.122785;   0.026366;   1.821655;
      163;45832.421285;162.827230; 13040089;  20.832793;   0.000000;   1.130675;   1.410754;   2.018665;   1.730966;   0.478736;  -0.041318;   0.125098;   0.025838;   1.847961;
      164;45832.421296;163.827230; 13040112;  21.562770;   0.000000;   1.142426;   1.426515;   2.031825;   1.744232;   0.484649;  -0.042293;   0.128323;   0.025838;   1.861114;
      165;45832.421308;164.827230; 13040143;  22.146752;   0.000000;   1.156461;   1.440767;   2.047945;   1.757498;   0.491877;  -0.043074;   0.132004;   0.026895;   1.875911;
      166;45832.421319;165.827230; 13040169;  21.708765;   0.000000;   1.171476;   1.453174;   2.063079;   1.772074;   0.498251;  -0.043951;   0.134252;   0.027027;   1.890707;
      167;45832.421331;166.827230; 13040195;  22.438742;   0.000000;   1.185675;   1.469941;   2.076896;   1.785668;   0.505183;  -0.045154;   0.137608;   0.027985;   1.903860;
      168;45832.421343;167.827230; 13040222;  22.730733;   0.000000;   1.203301;   1.486205;   2.093510;   1.803519;   0.513527;  -0.046129;   0.141354;   0.029009;   1.920301;
      169;45832.421354;168.827230; 13040246;  22.876729;   0.000000;   1.216520;   1.502972;   2.108479;   1.817440;   0.520492;  -0.047170;   0.144091;   0.029175;   1.935098;
      170;45832.421366;169.827230; 13040269;  23.314715;   0.000000;   1.232024;   1.517223;   2.125257;   1.833163;   0.527983;  -0.048698;   0.147967;   0.030298;   1.953183;
      171;45832.421377;170.827230; 13040297;  23.752701;   0.000000;   1.243449;   1.527451;   2.135620;   1.844464;   0.533239;  -0.049803;   0.150248;   0.031025;   1.954827;
      172;45832.421389;171.827230; 13040324;  23.898696;   0.000000;   1.257811;   1.544386;   2.154373;   1.858549;   0.541091;  -0.050778;   0.153636;   0.031355;   1.981133;
      173;45832.421400;172.827230; 13040350;  23.460710;   0.000000;   1.268582;   1.553272;   2.161117;   1.869522;   0.546413;  -0.051656;   0.156046;   0.032049;   1.997573;
      174;45832.421412;173.827230; 13040381;  24.482678;   0.000000;   1.286045;   1.568697;   2.177566;   1.886227;   0.553707;  -0.053639;   0.159369;   0.033040;   2.009082;
      175;45832.421424;174.827230; 13040415;  23.314715;   0.000000;   1.300407;   1.588985;   2.195167;   1.900803;   0.561657;  -0.055232;   0.163409;   0.034626;   2.023879;
      176;45832.421435;175.827230; 13040445;  24.628673;   0.000000;   1.311505;   1.600387;   2.207998;   1.913742;   0.567571;  -0.056142;   0.165787;   0.035023;   2.040320;
      177;45832.421447;176.827230; 13040479;  25.212655;   0.000000;   1.324724;   1.610614;   2.217703;   1.925534;   0.573057;  -0.058092;   0.168296;   0.034858;   2.055117;
      178;45832.421458;177.827230; 13040509;  25.504646;   0.000000;   1.339086;   1.625369;   2.231027;   1.938309;   0.579989;  -0.060205;   0.171553;   0.036245;   2.068269;
      179;45832.421470;178.827230; 13040544;  25.942632;   0.000000;   1.352958;   1.644483;   2.248957;   1.953540;   0.587677;  -0.061798;   0.175463;   0.037170;   2.084710;
      180;45832.421481;179.827230; 13040568;  26.234622;   0.000000;   1.369932;   1.657729;   2.263432;   1.968771;   0.594576;  -0.063586;   0.178525;   0.037104;   2.102795;
      181;45832.421493;180.827230; 13040592;  26.088627;   0.000000;   1.385436;   1.671310;   2.276592;   1.983839;   0.600753;  -0.065017;   0.181392;   0.037071;   2.117592;
      182;45832.421505;181.827230; 13040613;  26.672609;   0.000000;   1.399635;   1.687741;   2.294028;   2.000217;   0.608933;  -0.067390;   0.185985;   0.037666;   2.129101;
      183;45832.421516;182.827230; 13040645;  27.110595;   0.000000;   1.416282;   1.705850;   2.312122;   2.015120;   0.617048;  -0.069568;   0.189667;   0.038789;   2.147186;
      184;45832.421528;183.827230; 13040665;  26.526613;   0.000000;   1.430317;   1.717419;   2.324459;   2.028059;   0.622994;  -0.071193;   0.191817;   0.039516;   2.161983;
      185;45832.421539;184.827230; 13040697;  27.110595;   0.000000;   1.442068;   1.729323;   2.336632;   2.040342;   0.628284;  -0.073046;   0.193902;   0.039483;   2.175136;
      186;45832.421551;185.827230; 13040722;  27.840572;   0.000000;   1.459857;   1.749108;   2.353739;   2.057866;   0.636563;  -0.075224;   0.198397;   0.040012;   2.191576;
      187;45832.421562;186.827230; 13040745;  27.986567;   0.000000;   1.473403;   1.762689;   2.368544;   2.070477;   0.643199;  -0.077012;   0.201818;   0.041069;   2.206373;
      188;45832.421574;187.827230; 13040771;  28.278558;   0.000000;   1.486296;   1.775096;   2.382032;   2.082924;   0.649080;  -0.078540;   0.204685;   0.041135;   2.221170;
      189;45832.421586;188.827230; 13040797;  28.862539;   0.000000;   1.503106;   1.792198;   2.397495;   2.100121;   0.656702;  -0.080653;   0.208464;   0.041961;   2.247476;
      190;45832.421597;189.827230; 13040822;  28.862539;   0.000000;   1.514530;   1.806115;   2.410654;   2.112568;   0.662747;  -0.082441;   0.211331;   0.042325;   2.252408;
      191;45832.421609;190.827230; 13040849;  29.884507;   0.000000;   1.534604;   1.825229;   2.429900;   2.130748;   0.671190;  -0.085009;   0.215957;   0.042986;   2.265561;
      192;45832.421620;191.827230; 13040877;  30.030503;   0.000000;   1.551088;   1.842163;   2.448159;   2.148436;   0.679239;  -0.088195;   0.219833;   0.043679;   2.280357;
      193;45832.421632;192.827230; 13040898;  29.446521;   0.000000;   1.563818;   1.852056;   2.459838;   2.160391;   0.684397;  -0.090438;   0.222244;   0.043911;   2.298443;
      194;45832.421644;193.827230; 13040922;  29.884507;   0.000000;   1.577690;   1.866475;   2.472010;   2.172675;   0.690310;  -0.092389;   0.225339;   0.044340;   2.311595;
      195;45832.421655;194.827230; 13040954;  30.030503;   0.000000;   1.587972;   1.879386;   2.484676;   2.184958;   0.695961;  -0.094502;   0.227782;   0.045364;   2.326392;
      196;45832.421667;195.827230; 13040981;  30.760479;   0.000000;   1.603150;   1.894476;   2.498823;   2.198715;   0.702269;  -0.096550;   0.231105;   0.045926;   2.341189;
      197;45832.421678;196.827230; 13041005;  30.614484;   0.000000;   1.616043;   1.908224;   2.514121;   2.212800;   0.708380;  -0.098955;   0.234591;   0.046190;   2.357630;
      198;45832.421690;197.827230; 13041036;  30.760479;   0.000000;   1.631384;   1.922141;   2.528103;   2.230488;   0.715509;  -0.101686;   0.238598;   0.046521;   2.365850;
      199;45832.421701;198.827230; 13041066;  31.490456;   0.000000;   1.645909;   1.936728;   2.541756;   2.243590;   0.721324;  -0.104449;   0.241693;   0.046950;   2.388868;
      200;45832.421713;199.827230; 13041094;  31.490456;   0.000000;   1.660598;   1.949806;   2.556067;   2.257020;   0.727336;  -0.107278;   0.244201;   0.047512;   2.403664;
      201;45832.421725;200.827230; 13041119;  31.928443;   0.000000;   1.675939;   1.964561;   2.570378;   2.272252;   0.733972;  -0.110496;   0.248208;   0.048140;   2.416817;
      202;45832.421736;201.827230; 13041147;  32.658419;   0.000000;   1.688342;   1.978813;   2.585347;   2.283061;   0.739722;  -0.112967;   0.251238;   0.048834;   2.429970;
      203;45832.421748;202.827230; 13041174;  32.950410;   0.000000;   1.701725;   1.993903;   2.600974;   2.300421;   0.746588;  -0.115827;   0.255376;   0.049428;   2.446411;
      204;45832.421759;203.827230; 13041199;  32.804415;   0.000000;   1.716250;   2.008825;   2.613640;   2.314343;   0.752502;  -0.118591;   0.258373;   0.049759;   2.462852;
      205;45832.421771;204.827230; 13041222;  33.242401;   0.000000;   1.727838;   2.021233;   2.629267;   2.328427;   0.758251;  -0.121549;   0.261598;   0.049759;   2.477649;
      206;45832.421782;205.827230; 13041254;  33.534392;   0.000000;   1.744485;   2.035987;   2.643084;   2.344314;   0.764394;  -0.125255;   0.265116;   0.049759;   2.492446;
      207;45832.421794;206.827230; 13041282;  33.680387;   0.000000;   1.759662;   2.052419;   2.659533;   2.360200;   0.770834;  -0.129091;   0.269351;   0.049627;   2.505598;
      208;45832.421806;207.827230; 13041309;  33.826383;   0.000000;   1.773208;   2.063317;   2.672528;   2.373139;   0.775992;  -0.132732;   0.271469;   0.049726;   2.522039;
      209;45832.421817;208.827230; 13041330;  34.556360;   0.000000;   1.790345;   2.079916;   2.688155;   2.390336;   0.782431;  -0.136925;   0.275378;   0.050089;   2.549989;
      210;45832.421829;209.827230; 13041355;  33.972378;   0.000000;   1.799158;   2.090312;   2.699670;   2.399180;   0.786406;  -0.140209;   0.277463;   0.050089;   2.553277;
      211;45832.421840;210.827230; 13041381;  34.410364;   0.000000;   1.811398;   2.104731;   2.712829;   2.412282;   0.791597;  -0.143687;   0.280851;   0.050321;   2.569718;
      212;45832.421852;211.827230; 13041403;  35.140341;   0.000000;   1.828045;   2.119486;   2.727305;   2.427186;   0.797083;  -0.147555;   0.284402;   0.050552;   2.581227;
      213;45832.421863;212.827230; 13041431;  35.140341;   0.000000;   1.842407;   2.132899;   2.741780;   2.442417;   0.802504;  -0.152237;   0.288018;   0.050552;   2.597667;
      214;45832.421875;213.827230; 13041449;  35.286336;   0.000000;   1.853831;   2.145307;   2.756749;   2.455355;   0.807202;  -0.156560;   0.291081;   0.050155;   2.612464;
      215;45832.421887;214.827230; 13041477;  35.432332;   0.000000;   1.866398;   2.158049;   2.768264;   2.468130;   0.811572;  -0.160656;   0.294143;   0.050155;   2.628905;
      216;45832.421898;215.827230; 13041493;  35.870318;   0.000000;   1.880107;   2.172134;   2.783233;   2.482543;   0.816828;  -0.165012;   0.297564;   0.049924;   2.642058;
      217;45832.421910;216.827230; 13041517;  36.308304;   0.000000;   1.893816;   2.185044;   2.797215;   2.499084;   0.821428;  -0.169141;   0.300626;   0.049528;   2.656855;
      218;45832.421921;217.827230; 13041542;  36.308304;   0.000000;   1.909810;   2.201811;   2.813171;   2.511531;   0.826586;  -0.173335;   0.304079;   0.049131;   2.673296;
      219;45832.421933;218.827230; 13041565;  36.454300;   0.000000;   1.923682;   2.216230;   2.828962;   2.527581;   0.831546;  -0.178438;   0.307304;   0.048768;   2.689737;
      220;45832.421944;219.827230; 13041581;  36.600295;   0.000000;   1.938044;   2.230817;   2.842122;   2.540847;   0.835916;  -0.183152;   0.310464;   0.048272;   2.704534;
      221;45832.421956;220.827230; 13041609;  36.892286;   0.000000;   1.952406;   2.243225;   2.854459;   2.555424;   0.840220;  -0.187508;   0.313657;   0.047512;   2.717686;
      222;45832.421968;221.827230; 13041636;  37.184276;   0.000000;   1.964810;   2.255129;   2.869592;   2.569672;   0.844688;  -0.192384;   0.316882;   0.047050;   2.732483;
      223;45832.421979;222.827230; 13041653;  37.330272;   0.000000;   1.977866;   2.266531;   2.881765;   2.581628;   0.848170;  -0.195928;   0.319358;   0.046422;   2.750568;
      224;45832.421991;223.827230; 13041677;  37.622263;   0.000000;   1.992065;   2.282794;   2.896734;   2.596696;   0.852770;  -0.200186;   0.322746;   0.045530;   2.763721;
      225;45832.422002;224.827230; 13041700;  38.352240;   0.000000;   2.009038;   2.299393;   2.914828;   2.613892;   0.857632;  -0.205778;   0.326916;   0.044869;   2.781806;
      226;45832.422014;225.827230; 13041725;  38.352240;   0.000000;   2.024542;   2.312472;   2.930290;   2.629779;   0.862100;  -0.211272;   0.330304;   0.043977;   2.793315;
      227;45832.422025;226.827230; 13041749;  38.790226;   0.000000;   2.039557;   2.329406;   2.944437;   2.644028;   0.866404;  -0.216213;   0.333725;   0.043415;   2.808111;
      228;45832.422037;227.827230; 13041769;  38.352240;   0.000000;   2.052287;   2.343825;   2.960393;   2.660897;   0.870970;  -0.221675;   0.337113;   0.042688;   2.822908;
      229;45832.422049;228.827230; 13041794;  39.228212;   0.000000;   2.066486;   2.357239;   2.973059;   2.673671;   0.874551;  -0.226128;   0.340175;   0.042027;   2.837705;
      230;45832.422060;229.827230; 13041821;  38.936221;   0.000000;   2.081501;   2.370820;   2.987370;   2.687265;   0.878362;  -0.230842;   0.343237;   0.041135;   2.850858;
      231;45832.422072;230.827230; 13041847;  39.228212;   0.000000;   2.093904;   2.383227;   3.001352;   2.701677;   0.882469;  -0.236238;   0.346365;   0.040243;   2.867299;
      232;45832.422083;231.827230; 13041867;  39.666198;   0.000000;   2.108266;   2.397814;   3.015498;   2.716090;   0.885919;  -0.241927;   0.349720;   0.039285;   2.880452;
      233;45832.422095;232.827230; 13041885;  39.812193;   0.000000;   2.122302;   2.413743;   3.029974;   2.731157;   0.889828;  -0.247681;   0.353239;   0.038096;   2.900181;
      234;45832.422106;233.827230; 13041907;  39.228212;   0.000000;   2.135358;   2.426989;   3.043791;   2.745242;   0.892883;  -0.253890;   0.356334;   0.037005;   2.914977;
      235;45832.422118;234.827230; 13041932;  40.104184;   0.000000;   2.148251;   2.439731;   3.056786;   2.758836;   0.895939;  -0.260034;   0.359103;   0.036080;   2.928130;
      236;45832.422130;235.827230; 13041957;  40.104184;   0.000000;   2.164408;   2.454989;   3.070110;   2.771938;   0.898797;  -0.267804;   0.362067;   0.034758;   2.942927;
      237;45832.422141;236.827230; 13041983;  40.396175;   0.000000;   2.180239;   2.470415;   3.087547;   2.790281;   0.902641;  -0.275963;   0.366009;   0.033239;   2.961012;
      238;45832.422153;237.827230; 13042001;  40.688166;   0.000000;   2.194438;   2.485169;   3.101200;   2.803547;   0.905532;  -0.284903;   0.369006;   0.031454;   2.972521;
      239;45832.422164;238.827230; 13042023;  40.834161;   0.000000;   2.210432;   2.499421;   3.116991;   2.819270;   0.908522;  -0.294948;   0.372297;   0.029670;   2.988962;
      240;45832.422176;239.827230; 13042046;  41.272147;   0.000000;   2.226263;   2.515014;   3.131796;   2.834993;   0.911413;  -0.305481;   0.376043;   0.027886;   3.005403;
      241;45832.422188;240.827230; 13042069;  41.272147;   0.000000;   2.238829;   2.529098;   3.147258;   2.848914;   0.913844;  -0.317054;   0.378845;   0.026168;   3.018555;
      242;45832.422199;241.827230; 13042090;  41.272147;   0.000000;   2.254823;   2.544356;   3.160911;   2.864145;   0.916242;  -0.333568;   0.382200;   0.024714;   3.034996;
      243;45832.422211;242.827230; 13042109;  41.710133;   0.000000;   2.268532;   2.560620;   3.176702;   2.878721;   0.918903;  -0.352033;   0.385458;   0.023260;   3.049793;
      244;45832.422222;243.827230; 13042136;  41.710133;   0.000000;   2.282405;   2.574033;   3.189697;   2.891169;   0.920973;  -0.369522;   0.388129;   0.021939;   3.062946;
      245;45832.422234;244.827230; 13042163;  41.710133;   0.000000;   2.298725;   2.590297;   3.205489;   2.906072;   0.923634;  -0.387760;   0.391811;   0.019989;   3.079387;
      246;45832.422245;245.827230; 13042185;  42.148120;   0.000000;   2.313740;   2.604381;   3.218155;   2.919994;   0.925507;  -0.406419;   0.394384;   0.017941;   3.094184;
      247;45832.422257;246.827230; 13042212;  41.856129;   0.000000;   2.325654;   2.617627;   3.231972;   2.933751;   0.927412;  -0.426802;   0.397218;   0.015364;   3.110625;
      248;45832.422269;247.827230; 13042234;  43.170087;   0.000000;   2.341321;   2.630537;   3.246448;   2.946362;   0.929416;  -0.455214;   0.400346;   0.013613;   3.122133;
      249;45832.422280;248.827230; 13042259;  43.170087;   0.000000;   2.357479;   2.647304;   3.264049;   2.963558;   0.932012;  -0.482586;   0.404190;   0.011069;   3.141862;
      250;45832.422292;249.827230; 13042279;  42.586106;   0.000000;   2.369882;   2.661221;   3.276715;   2.976006;   0.933162;  -0.505570;   0.406080;   0.009317;   3.153371;
      251;45832.422303;250.827230; 13042304;  42.586106;   0.000000;   2.378532;   2.672957;   3.286749;   2.988125;   0.934344;  -0.524490;   0.408425;   0.007996;   3.176388;
      252;45832.422315;251.827230; 13042327;  43.024092;   0.000000;   2.395505;   2.687209;   3.300895;   3.001883;   0.936315;  -0.545263;   0.411944;   0.006278;   3.176388;
      253;45832.422326;252.827230; 13042346;  43.754069;   0.000000;   2.412968;   2.703473;   3.317180;   3.016950;   0.937827;  -0.567303;   0.415462;   0.003932;   3.199406;
      254;45832.422338;253.827230; 13042367;  44.192055;   0.000000;   2.432553;   2.723761;   3.337249;   3.036276;   0.940192;  -0.593765;   0.419632;   0.001156;   3.209270;
      255;45832.422350;254.827230; 13042390;  43.462078;   0.000000;   2.444466;   2.737510;   3.350737;   3.050033;   0.940685;  -0.619121;   0.422043;  -0.001156;   3.230643;
      256;45832.422361;255.827230; 13042415;  43.462078;   0.000000;   2.458339;   2.752097;   3.363897;   3.063791;   0.941539;  -0.640870;   0.424747;  -0.003601;   3.243796;
      257;45832.422373;256.827230; 13042437;  43.754069;   0.000000;   2.472048;   2.763498;   3.378043;   3.076565;   0.942426;  -0.661870;   0.427353;  -0.005947;   3.260237;
      258;45832.422384;257.827230; 13042460;  44.776037;   0.000000;   2.488532;   2.779930;   3.393176;   3.091633;   0.943116;  -0.683098;   0.430676;  -0.008359;   3.275034;
      259;45832.422396;258.827230; 13042488;  44.046060;   0.000000;   2.502567;   2.796864;   3.408145;   3.106864;   0.943280;  -0.703741;   0.433966;  -0.010804;   3.289831;
      260;45832.422407;259.827230; 13042517;  44.046060;   0.000000;   2.517255;   2.811954;   3.422950;   3.122423;   0.943116;  -0.725619;   0.437159;  -0.013447;   3.302983;
      261;45832.422419;260.827230; 13042536;  44.338050;   0.000000;   2.533086;   2.826038;   3.438412;   3.136017;   0.942788;  -0.746424;   0.439960;  -0.016487;   3.317780;
      262;45832.422431;261.827230; 13042569;  44.484046;   0.000000;   2.547938;   2.840625;   3.451736;   3.150102;   0.941933;  -0.768075;   0.442729;  -0.019031;   3.332577;
      263;45832.422442;262.827230; 13042599;  44.922032;   0.000000;   2.564585;   2.857225;   3.467363;   3.166480;   0.941473;  -0.789433;   0.446052;  -0.021840;   3.345730;
      264;45832.422454;263.827230; 13042632;  44.338050;   0.000000;   2.579110;   2.873153;   3.481839;   3.181875;   0.940225;  -0.810725;   0.449147;  -0.024747;   3.358883;
      265;45832.422465;264.827230; 13042652;  44.776037;   0.000000;   2.590860;   2.884722;   3.493682;   3.192356;   0.939207;  -0.827370;   0.451623;  -0.027490;   3.376968;
      266;45832.422477;265.827230; 13042677;  45.214023;   0.000000;   2.609955;   2.903166;   3.510790;   3.208898;   0.937695;  -0.848435;   0.455370;  -0.031487;   3.393409;
      267;45832.422488;266.827230; 13042701;  44.338050;   0.000000;   2.621216;   2.914399;   3.523949;   3.220526;   0.935626;  -0.865502;   0.457552;  -0.034329;   3.409850;
      268;45832.422500;267.827230; 13042723;  44.922032;   0.000000;   2.633457;   2.924962;   3.533161;   3.232646;   0.934246;  -0.880131;   0.459702;  -0.037071;   3.424646;
      269;45832.422512;268.827230; 13042745;  45.214023;   0.000000;   2.650430;   2.943406;   3.551584;   3.250170;   0.933162;  -0.899993;   0.463742;  -0.040375;   3.437799;
      270;45832.422523;269.827230; 13042775;  45.360018;   0.000000;   2.668219;   2.962352;   3.568856;   3.266712;   0.930862;  -0.922912;   0.467326;  -0.044241;   3.452596;
      271;45832.422535;270.827230; 13042794;  45.068027;   0.000000;   2.683071;   2.976604;   3.581851;   3.280633;   0.928004;  -0.943684;   0.469704;  -0.047413;   3.470681;
      272;45832.422546;271.827230; 13042822;  45.068027;   0.000000;   2.696617;   2.989179;   3.595011;   3.294063;   0.925605;  -0.963157;   0.472342;  -0.051940;   3.483834;
      273;45832.422558;272.827230; 13042843;  45.068027;   0.000000;   2.708531;   3.000078;   3.606690;   3.305691;   0.923568;  -0.980906;   0.474753;  -0.054616;   3.496986;
      274;45832.422569;273.827230; 13042872;  45.214023;   0.000000;   2.725014;   3.017180;   3.623468;   3.323051;   0.921729;  -1.005060;   0.477881;  -0.058977;   3.516716;
      275;45832.422581;274.827230; 13042893;  45.214023;   0.000000;   2.737418;   3.030090;   3.636463;   3.336317;   0.919232;  -1.026645;   0.480031;  -0.062050;   3.528224;
      276;45832.422593;275.827230; 13042919;  45.652009;   0.000000;   2.753085;   3.046522;   3.651103;   3.351713;   0.916768;  -1.056521;   0.482898;  -0.066477;   3.546309;
      277;45832.422604;276.827230; 13042948;  45.798004;   0.000000;   2.771691;   3.064127;   3.667224;   3.367271;   0.914994;  -1.110484;   0.486058;  -0.071103;   3.559462;
      278;45832.422616;277.827230; 13042971;  45.214023;   0.000000;   2.782789;   3.075528;   3.679396;   3.379391;   0.912825;  -1.144130;   0.487947;  -0.076125;   3.572615;
      279;45832.422627;278.827230; 13043003;  45.360018;   0.000000;   2.801883;   3.093133;   3.697490;   3.396424;   0.911216;  -1.176541;   0.491368;  -0.081940;   3.589056;
      280;45832.422639;279.827230; 13043026;  45.506013;   0.000000;   2.816409;   3.107720;   3.710814;   3.410181;   0.909967;  -1.200890;   0.493420;  -0.086731;   3.607141;
      281;45832.422650;280.827230; 13043052;  45.360018;   0.000000;   2.829465;   3.121469;   3.724467;   3.422301;   0.909146;  -1.219679;   0.495798;  -0.091026;   3.621938;
      282;45832.422662;281.827230; 13043077;  45.506013;   0.000000;   2.845785;   3.137565;   3.751280;   3.438515;   0.908587;  -1.238892;   0.498633;  -0.095520;   3.628514;
      283;45832.422674;282.827230; 13043101;  45.360018;   0.000000;   2.863575;   3.155841;   3.768223;   3.455712;   0.907733;  -1.257161;   0.501597;  -0.101137;   3.649887;
      284;45832.422685;283.827230; 13043124;  45.068027;   0.004275;   2.878753;   3.170931;   3.783192;   3.470124;   0.907372;  -1.269905;   0.503682;  -0.106456;   3.663040;
      285;45832.422697;284.827230; 13043157;  45.214023;   0.018578;   2.895726;   3.186189;   3.797996;   3.485192;   0.906748;  -1.280535;   0.505800;  -0.111809;   3.679481;
      286;45832.422708;285.827230; 13043178;  45.506013;   0.033539;   2.911067;   3.200441;   3.811814;   3.499440;   0.905893;  -1.290905;   0.507852;  -0.117657;   3.692634;
      287;45832.422720;286.827230; 13043207;  45.214023;   0.050802;   2.928040;   3.217375;   3.829250;   3.515491;   0.905039;  -1.302283;   0.510328;  -0.124628;   3.712363;
      288;45832.422731;287.827230; 13043229;  44.776037;   0.062968;   2.940281;   3.230789;   3.840600;   3.528593;   0.903791;  -1.310475;   0.512055;  -0.130477;   3.725515;
      289;45832.422743;288.827230; 13043253;  45.068027;   0.078094;   2.956764;   3.246382;   3.856063;   3.543497;   0.903462;  -1.319317;   0.514042;  -0.137316;   3.738668;
      290;45832.422755;289.827230; 13043279;  44.776037;   0.091247;   2.970310;   3.259460;   3.867742;   3.555780;   0.902050;  -1.325494;   0.515540;  -0.144486;   3.755109;
      291;45832.422766;290.827230; 13043309;  45.068027;   0.108345;   2.986467;   3.275556;   3.884685;   3.571830;   0.900670;  -1.331930;   0.517919;  -0.152382;   3.768262;
      292;45832.422778;291.827230; 13043333;  45.068027;   0.122320;   3.000992;   3.289976;   3.896364;   3.584933;   0.897746;  -1.338302;   0.519189;  -0.160048;   3.784703;
      293;45832.422789;292.827230; 13043360;  44.484046;   0.135637;   3.013396;   3.303892;   3.910839;   3.599181;   0.894888;  -1.345389;   0.520981;  -0.167482;   3.802788;
      294;45832.422801;293.827230; 13043384;  45.360018;   0.151913;   3.030532;   3.319485;   3.926795;   3.613921;   0.893179;  -1.352085;   0.523033;  -0.175841;   3.815940;
      295;45832.422813;294.827230; 13043406;  44.484046;   0.167861;   3.048158;   3.335246;   3.942258;   3.631609;   0.891109;  -1.358034;   0.524239;  -0.184993;   3.835670;
      296;45832.422824;295.827230; 13043430;  45.068027;   0.182822;   3.063173;   3.350001;   3.957556;   3.645530;   0.889730;  -1.363041;   0.525183;  -0.192526;   3.845534;
      297;45832.422836;296.827230; 13043452;  44.776037;   0.197947;   3.077372;   3.363414;   3.972196;   3.660271;   0.888613;  -1.370583;   0.525868;  -0.199729;   3.860331;
      298;45832.422847;297.827230; 13043472;  44.338050;   0.213073;   3.092224;   3.381187;   3.986836;   3.675174;   0.887266;  -1.381278;   0.526617;  -0.207395;   3.875128;
      299;45832.422859;298.827230; 13043500;  44.630041;   0.227705;   3.108218;   3.395942;   4.001146;   3.690078;   0.885984;  -1.392948;   0.527268;  -0.214730;   3.891569;
      300;45832.422870;299.827230; 13043525;  44.484046;   0.243324;   3.122743;   3.410697;   4.017925;   3.705146;   0.884802;  -1.405269;   0.527985;  -0.223320;   3.906366;
      301;45832.422882;300.827230; 13043546;  44.630041;   0.257792;   3.137921;   3.424781;   4.030755;   3.720868;   0.883652;  -1.422043;   0.528213;  -0.231217;   3.922807;
      302;45832.422894;301.827230; 13043568;  44.630041;   0.272096;   3.151956;   3.439535;   4.044737;   3.734953;   0.882765;  -1.438525;   0.528571;  -0.238948;   3.934315;
      303;45832.422905;302.827230; 13043596;  44.338050;   0.287057;   3.166971;   3.454123;   4.060529;   3.751331;   0.882173;  -1.452081;   0.528995;  -0.246250;   3.950756;
      304;45832.422917;303.827230; 13043622;  44.776037;   0.302840;   3.184108;   3.470051;   4.078788;   3.767709;   0.881516;  -1.469277;   0.528767;  -0.254874;   3.965553;
      305;45832.422928;304.827230; 13043651;  44.484046;   0.315335;   3.197327;   3.481955;   4.089151;   3.779829;   0.880826;  -1.483386;   0.527920;  -0.262275;   3.981994;
      306;45832.422940;305.827230; 13043669;  44.338050;   0.328323;   3.211852;   3.497716;   4.102639;   3.793914;   0.879841;  -1.497332;   0.527399;  -0.269841;   3.996791;
      307;45832.422951;306.827230; 13043694;  44.630041;   0.344764;   3.228499;   3.511633;   4.118760;   3.810783;   0.880169;  -1.507702;   0.527496;  -0.278035;   4.014876;
      308;45832.422963;307.827230; 13043718;  44.776037;   0.358574;   3.241719;   3.524543;   4.133893;   3.824376;   0.879184;  -1.514886;   0.526584;  -0.285601;   4.026384;
      309;45832.422975;308.827230; 13043743;  44.776037;   0.373371;   3.255754;   3.539969;   4.149356;   3.840099;   0.878789;  -1.526427;   0.525933;  -0.292837;   4.044469;
      310;45832.422986;309.827230; 13043766;  44.630041;   0.387181;   3.270606;   3.553214;   4.164160;   3.854511;   0.877902;  -1.536732;   0.525216;  -0.300403;   4.057622;
      311;45832.422998;310.827230; 13043784;  44.338050;   0.401156;   3.285294;   3.566628;   4.177155;   3.868924;   0.877705;  -1.550028;   0.524141;  -0.307771;   4.074063;
      312;45832.423009;311.827230; 13043806;  44.630041;   0.417597;   3.300799;   3.582556;   4.192947;   3.885138;   0.877475;  -1.570443;   0.523001;  -0.316163;   4.088860;
      313;45832.423021;312.827230; 13043829;  44.630041;   0.434038;   3.318098;   3.598820;   4.210054;   3.902171;   0.876917;  -1.578277;   0.521665;  -0.324589;   4.102013;
      314;45832.423032;313.827230; 13043854;  43.900064;   0.446368;   3.331155;   3.610892;   4.222391;   3.914618;   0.876424;  -1.586534;   0.519808;  -0.331759;   4.115165;
