DataFile;Test018
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      151;45867.438322;151.013601; 13567271;  21.270779;   0.000000;   0.793007;   1.006843;  -0.220750;  -0.033574;   0.000000;   0.001365;   0.000000;  -0.003205;   0.642841;
      152;45867.438333;152.013601; 13567291;  24.336682;   0.000000;   0.798882;   1.015059;  -0.205123;  -0.016378;   0.000000;   0.001430;   0.000000;  -0.003106;   0.659282;
      153;45867.438345;153.013601; 13567313;  25.504646;   0.000000;   0.803615;   1.021598;  -0.192622;  -0.005732;   0.000000;   0.001593;   0.000000;  -0.003568;   0.675723;
      154;45867.438356;154.013601; 13567335;  29.446521;   0.000000;   0.808022;   1.030484;  -0.181436;   0.006224;   0.000000;   0.002243;   0.000000;  -0.004163;   0.690520;
      155;45867.438368;155.013601; 13567361;  32.512424;   0.000000;   0.817814;   1.039538;  -0.170744;   0.019490;   0.000000;   0.002633;   0.000000;  -0.004097;   0.708605;
      156;45867.438380;156.013601; 13567381;  36.162309;   0.000000;   0.825648;   1.047251;  -0.157420;   0.037014;   0.000000;   0.003413;   0.000000;  -0.004460;   0.720113;
      157;45867.438391;157.013601; 13567403;  39.228212;   0.000000;   0.833155;   1.056976;  -0.144590;   0.045858;   0.000000;   0.004064;   0.000000;  -0.004791;   0.736554;
      158;45867.438403;158.013601; 13567426;  42.732101;   0.000000;   0.841805;   1.068042;  -0.135049;   0.060434;   0.000000;   0.002536;   0.000000;  -0.004427;   0.752995;
      159;45867.438414;159.013601; 13567454;  45.652009;   0.000000;   0.849965;   1.073407;  -0.127647;   0.071407;   0.000000;   0.003023;   0.000000;  -0.006410;   0.764504;
      160;45867.438426;160.013601; 13567487;  48.717912;   0.000000;   0.857962;   1.082294;  -0.117284;   0.080579;   0.000000;   0.002991;   0.000000;  -0.006046;   0.782589;
      161;45867.438438;161.013601; 13567513;  52.951778;   0.000000;   0.869550;   1.097719;  -0.102808;   0.095319;   0.000000;   0.003023;   0.000000;  -0.006112;   0.795742;
      162;45867.438449;162.013601; 13567532;  56.747658;   0.000000;   0.882606;   1.110126;  -0.089813;   0.108257;   0.000000;   0.003348;   0.000000;  -0.006377;   0.810539;
      163;45867.438461;163.013601; 13567552;  58.499603;   0.000000;   0.891093;   1.119683;  -0.084550;   0.117592;   0.000000;   0.003348;   0.000000;  -0.006079;   0.825335;
      164;45867.438472;164.013601; 13567576;  62.149487;   0.000000;   0.903170;   1.132594;  -0.073035;   0.133479;   0.000000;   0.003738;   0.000000;  -0.006509;   0.838488;
      165;45867.438484;165.013601; 13567601;  65.361386;   0.000000;   0.909371;   1.144666;  -0.059382;   0.144124;   0.000000;   0.004681;   0.000000;  -0.006674;   0.854929;
      166;45867.438495;166.013601; 13567629;  68.281293;   0.000000;   0.919816;   1.156906;  -0.052309;   0.154934;   0.000000;   0.002991;   0.000000;  -0.006872;   0.868082;
      167;45867.438507;167.013601; 13567647;  70.179233;   0.000000;   0.929935;   1.163612;  -0.044742;   0.165579;   0.000000;   0.003413;   0.000000;  -0.009582;   0.886167;
      168;45867.438519;168.013601; 13567666;  72.661155;   0.000000;   0.938911;   1.170990;  -0.037504;   0.173604;   0.000000;   0.003348;   0.000000;  -0.009945;   0.897676;
      169;45867.438530;169.013601; 13567685;  76.019049;   0.000000;   0.951968;   1.190439;  -0.023687;   0.185069;   0.000000;   0.003316;   0.000000;  -0.011795;   0.915761;
      170;45867.438542;170.013601; 13567705;  79.376942;   0.000000;   0.963718;   1.204523;  -0.012995;   0.196861;   0.000000;   0.003283;   0.000000;  -0.013910;   0.927269;
      171;45867.438553;171.013601; 13567723;  82.004859;   0.000000;   0.976122;   1.215925;  -0.006415;   0.209471;   0.000000;   0.002926;   0.000000;  -0.015066;   0.943710;
      172;45867.438565;172.013601; 13567748;  84.486781;   0.000000;   0.988852;   1.227829;   0.005593;   0.220281;   0.000000;   0.003413;   0.000000;  -0.017247;   0.961795;
      173;45867.438576;173.013601; 13567766;  84.340785;   0.000000;   0.992605;   1.235709;   0.009541;   0.223720;   0.000000;   0.003153;   0.000000;  -0.017379;   0.973304;
      174;45867.438588;174.013601; 13567784;  89.012637;   0.000000;   1.007620;   1.250129;   0.016449;   0.236495;   0.000000;   0.001528;   0.000000;  -0.019560;   0.991389;
      175;45867.438600;175.013601; 13567804;  91.056573;   0.000000;   1.021166;   1.265722;   0.028293;   0.246649;   0.000000;   0.001300;   0.000000;  -0.022798;   1.002898;
      176;45867.438611;176.013601; 13567822;  91.494559;   0.000000;   1.029326;   1.277459;   0.032734;   0.255165;   0.000000;   0.000520;   0.000000;  -0.024648;   1.016050;
      177;45867.438623;177.013601; 13567835;  94.122476;   0.000000;   1.042219;   1.290704;   0.035860;   0.259751;   0.000000;  -0.000065;   0.000000;  -0.026730;   1.034135;
      178;45867.438634;178.013601; 13567852;  96.166411;   0.000000;   1.057234;   1.304286;   0.042604;   0.268268;   0.000000;   0.000000;   0.000000;  -0.028216;   1.048932;
      179;45867.438646;179.013601; 13567871;  97.480369;   0.000000;   1.070780;   1.318202;   0.049677;   0.273508;   0.000000;  -0.000520;   0.000000;  -0.029604;   1.065373;
      180;45867.438657;180.013601; 13567890;  99.086318;   0.000000;   1.086611;   1.338657;   0.052309;   0.272853;   0.000000;   0.000000;   0.000000;  -0.031355;   1.078526;
      181;45867.438669;181.013601; 13567903; 100.400277;   0.000000;   1.101462;   1.351065;   0.049512;   0.275801;   0.000000;  -0.000423;   0.000000;  -0.032181;   1.094967;
      182;45867.438681;182.013601; 13567928; 100.692268;   0.000000;   1.111907;   1.361125;   0.051815;   0.277603;   0.000000;  -0.000358;   0.000000;  -0.033668;   1.111408;
      183;45867.438692;183.013601; 13567944; 103.612175;   0.000000;   1.126106;   1.377053;   0.058560;   0.280878;   0.000000;  -0.001593;   0.000000;  -0.035089;   1.127849;
      184;45867.438704;184.013601; 13567958; 105.072129;   0.000000;   1.144875;   1.392814;   0.064317;   0.291196;   0.000000;  -0.001528;   0.000000;  -0.039252;   1.144290;
      185;45867.438715;185.013601; 13567980; 105.072129;   0.000000;   1.155320;   1.402036;   0.069252;   0.295455;   0.000000;  -0.001723;   0.000000;  -0.040574;   1.155798;
      186;45867.438727;186.013601; 13568000; 107.262060;   0.000000;   1.169845;   1.417797;   0.079121;   0.302006;   0.000000;  -0.001690;   0.000000;  -0.043580;   1.170595;
      187;45867.438738;187.013601; 13568021; 108.868009;   0.000000;   1.182575;   1.433725;   0.087675;   0.312488;   0.000000;  -0.001788;   0.000000;  -0.046025;   1.185392;
      188;45867.438750;188.013601; 13568037; 111.349930;   0.000000;   1.200038;   1.447138;   0.097380;   0.326900;   0.000000;  -0.002178;   0.000000;  -0.049395;   1.203477;
      189;45867.438762;189.013601; 13568060; 111.495926;   0.000000;   1.213420;   1.465917;   0.109882;   0.337873;   0.000000;  -0.001105;   0.000000;  -0.053459;   1.228139;
      190;45867.438773;190.013601; 13568074; 111.495926;   0.000000;   1.224518;   1.477319;   0.116461;   0.348027;   0.000000;  -0.001398;   0.000000;  -0.056730;   1.231427;
      191;45867.438785;191.013601; 13568093; 113.539861;   0.000000;   1.238390;   1.489558;   0.128634;   0.359164;   0.000000;   0.000293;   0.000000;  -0.060497;   1.247868;
      192;45867.438796;192.013601; 13568109; 114.853819;   0.000000;   1.252752;   1.506660;   0.138997;   0.370792;   0.000000;  -0.000390;   0.000000;  -0.063504;   1.261020;
      193;45867.438808;193.013601; 13568129; 114.415833;   0.000000;   1.265972;   1.516385;   0.148702;   0.383076;   0.000000;   0.000683;   0.000000;  -0.068691;   1.275817;
      194;45867.438819;194.013601; 13568146; 114.415833;   0.000000;   1.275764;   1.530469;   0.160052;   0.391920;   0.000000;   0.001365;   0.000000;  -0.072127;   1.290614;
      195;45867.438831;195.013601; 13568163; 116.167778;   0.000000;   1.287678;   1.543883;   0.169922;   0.404531;   0.000000;   0.001690;   0.000000;  -0.075927;   1.303767;
      196;45867.438843;196.013601; 13568181; 117.773727;   0.000000;   1.304325;   1.560985;   0.184233;   0.419762;   0.000000;   0.003576;   0.000000;  -0.080817;   1.321852;
      197;45867.438854;197.013601; 13568198; 117.043750;   0.000000;   1.317381;   1.576410;   0.198872;   0.437777;   0.000000;   0.004941;   0.000000;  -0.086302;   1.336649;
      198;45867.438866;198.013601; 13568216; 117.335741;   0.000000;   1.332886;   1.592171;   0.211209;   0.452681;   0.000000;   0.006632;   0.000000;  -0.091555;   1.351446;
      199;45867.438877;199.013601; 13568234; 116.313773;   0.000000;   1.341862;   1.602566;   0.223053;   0.466930;   0.000000;   0.007900;   0.000000;  -0.096544;   1.364598;
      200;45867.438889;200.013601; 13568254; 118.649699;   0.000000;   1.351001;   1.617321;   0.236870;   0.481670;   0.000000;   0.009037;   0.000000;  -0.100707;   1.377751;
      201;45867.438900;201.013601; 13568270; 118.357708;   0.000000;   1.366506;   1.629896;   0.249207;   0.498539;   0.000000;   0.010013;   0.000000;  -0.107811;   1.397480;
      202;45867.438912;202.013601; 13568286; 118.357708;   0.000000;   1.380378;   1.649346;   0.268124;   0.515408;   0.000000;   0.012451;   0.000000;  -0.115608;   1.413921;
      203;45867.438924;203.013601; 13568299; 117.773727;   0.000000;   1.392129;   1.663094;   0.279145;   0.530148;   0.000000;   0.014726;   0.000000;  -0.124232;   1.425430;
      204;45867.438935;204.013601; 13568309; 118.941690;   0.000000;   1.406327;   1.675837;   0.294114;   0.547017;   0.000000;   0.017262;   0.000000;  -0.131236;   1.440227;
      205;45867.438947;205.013601; 13568323; 118.357708;   0.000000;   1.419057;   1.690760;   0.309412;   0.561266;   0.000000;   0.019928;   0.000000;  -0.141182;   1.453380;
      206;45867.438958;206.013601; 13568331; 118.503704;   0.000000;   1.435378;   1.706185;   0.325861;   0.581902;   0.000000;   0.023211;   0.000000;  -0.153407;   1.474753;
      207;45867.438970;207.013601; 13568346; 117.335741;   0.000000;   1.451208;   1.725131;   0.345272;   0.601227;   0.000000;   0.026397;   0.000000;  -0.167416;   1.487906;
      208;45867.438981;208.013601; 13568362; 117.481736;   0.000000;   1.463612;   1.739886;   0.359582;   0.617278;   0.000000;   0.029843;   0.000000;  -0.179013;   1.504346;
      209;45867.438993;209.013601; 13568370; 115.875787;   0.000000;   1.476179;   1.751623;   0.377512;   0.636112;   0.000000;   0.033809;   0.000000;  -0.192923;   1.517499;
      210;45867.439005;210.013601; 13568377; 116.021782;   0.000000;   1.488419;   1.767384;   0.391659;   0.652981;   0.000000;   0.037060;   0.000000;  -0.205379;   1.533940;
      211;45867.439016;211.013601; 13568390; 115.437801;   0.000000;   1.501802;   1.779623;   0.410246;   0.670833;   0.000000;   0.040733;   0.000000;  -0.219851;   1.547093;
      212;45867.439028;212.013601; 13568398; 114.853819;   0.000000;   1.514695;   1.794714;   0.424722;   0.687374;   0.000000;   0.043009;   0.000000;  -0.234917;   1.565178;
      213;45867.439039;213.013601; 13568407; 115.729791;   0.000000;   1.530689;   1.808295;   0.441665;   0.705390;   0.000000;   0.047137;   0.000000;  -0.248100;   1.576687;
      214;45867.439051;214.013601; 13568418; 107.846041;   0.000000;   1.537217;   1.818522;   0.447257;   0.709648;   0.000000;   0.049770;   0.000000;  -0.259863;   1.581619;
      215;45867.439063;215.013601; 13568426;  96.896388;   0.000000;   1.527425;   1.807456;   0.437059;   0.700804;   0.000000;   0.050355;   0.000000;  -0.259731;   1.584907;
