DataFile;Test020
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      157;45867.447998;156.463513; 13574609;  36.308304;   0.000000;   1.203954;   1.384095;   2.596697;   2.737874;   0.000000;  -0.171222;   0.000000;   0.011895;   2.252409;
      158;45867.448009;157.463513; 13574612;  36.892286;   0.000000;   1.218153;   1.397173;   2.609363;   2.750648;   0.000000;  -0.176358;   0.000000;   0.010309;   2.267206;
      159;45867.448021;158.463513; 13574612;  37.038281;   0.000000;   1.231209;   1.413102;   2.624661;   2.763751;   0.000000;  -0.182079;   0.000000;   0.009516;   2.285291;
      160;45867.448032;159.463513; 13574614;  38.060249;   0.000000;   1.247856;   1.432551;   2.641275;   2.782094;   0.000000;  -0.187638;   0.000000;   0.008029;   2.300087;
      161;45867.448044;160.463513; 13574617;  37.330272;   0.000000;   1.261728;   1.444120;   2.653448;   2.792739;   0.000000;  -0.193230;   0.000000;   0.007467;   2.318172;
      162;45867.448056;161.463513; 13574621;  38.060249;   0.000000;   1.273806;   1.453174;   2.664140;   2.805023;   0.000000;  -0.198431;   0.000000;   0.006112;   2.329681;
      163;45867.448067;162.463513; 13574626;  38.498235;   0.000000;   1.284251;   1.464743;   2.675819;   2.815341;   0.000000;  -0.203080;   0.000000;   0.004560;   2.344478;
      164;45867.448079;163.463513; 13574628;  39.520203;   0.000000;   1.299755;   1.482348;   2.691775;   2.830900;   0.000000;  -0.208704;   0.000000;   0.002280;   2.364207;
      165;45867.448090;164.463513; 13574634;  40.104184;   0.000000;   1.314770;   1.496433;   2.709211;   2.847441;   0.000000;  -0.215205;   0.000000;   0.000198;   2.374072;
      166;45867.448102;165.463513; 13574636;  39.666198;   0.000000;   1.332396;   1.512696;   2.724344;   2.862509;   0.000000;  -0.221707;   0.000000;  -0.001817;   2.390513;
      167;45867.448113;166.463513; 13574641;  40.250180;   0.000000;   1.344636;   1.526277;   2.737504;   2.875939;   0.000000;  -0.227591;   0.000000;  -0.003436;   2.403665;
      168;45867.448125;167.463513; 13574645;  40.980157;   0.000000;   1.361283;   1.543379;   2.752144;   2.890351;   0.000000;  -0.233182;   0.000000;  -0.005353;   2.421750;
      169;45867.448137;168.463513; 13574647;  41.564138;   0.000000;   1.372217;   1.556961;   2.767113;   2.904436;   0.000000;  -0.239879;   0.000000;  -0.006806;   2.436547;
      170;45867.448148;169.463513; 13574650;  42.002124;   0.000000;   1.388048;   1.570206;   2.782082;   2.920322;   0.000000;  -0.246478;   0.000000;  -0.009615;   2.451344;
      171;45867.448160;170.463513; 13574656;  42.294115;   0.000000;   1.401268;   1.586973;   2.796393;   2.934407;   0.000000;  -0.254020;   0.000000;  -0.011696;   2.467785;
      172;45867.448171;171.463513; 13574660;  42.294115;   0.000000;   1.413345;   1.599716;   2.809881;   2.946527;   0.000000;  -0.259904;   0.000000;  -0.014868;   2.479294;
      173;45867.448183;172.463513; 13574663;  43.170087;   0.000000;   1.429992;   1.612794;   2.824357;   2.962086;   0.000000;  -0.266536;   0.000000;  -0.017478;   2.494091;
      174;45867.448194;173.463513; 13574668;  43.900064;   0.000000;   1.444843;   1.629058;   2.840642;   2.977972;   0.000000;  -0.273850;   0.000000;  -0.019725;   2.512176;
      175;45867.448206;174.463513; 13574672;  44.046060;   0.000000;   1.456594;   1.640962;   2.854295;   2.991730;   0.000000;  -0.280482;   0.000000;  -0.022534;   2.528616;
      176;45867.448218;175.463513; 13574676;  44.484046;   0.000000;   1.472262;   1.657561;   2.869593;   3.005651;   0.000000;  -0.287114;   0.000000;  -0.024681;   2.543413;
      177;45867.448229;176.463513; 13574681;  44.922032;   0.000000;   1.488745;   1.673154;   2.886371;   3.021865;   0.000000;  -0.295078;   0.000000;  -0.027490;   2.553278;
      178;45867.448241;177.463513; 13574683;  44.776037;   0.000000;   1.498211;   1.688077;   2.897063;   3.033657;   0.000000;  -0.301320;   0.000000;  -0.029902;   2.571363;
      179;45867.448252;178.463513; 13574687;  45.360018;   0.000000;   1.509962;   1.697298;   2.909400;   3.044794;   0.000000;  -0.308927;   0.000000;  -0.032082;   2.587804;
      180;45867.448264;179.463513; 13574691;  45.214023;   0.000000;   1.520570;   1.705179;   2.917954;   3.053474;   0.000000;  -0.314161;   0.000000;  -0.035419;   2.602601;
      181;45867.448275;180.463513; 13574694;  46.965967;   0.000000;   1.535095;   1.719934;   2.936048;   3.070998;   0.000000;  -0.321443;   0.000000;  -0.038063;   2.615753;
      182;45867.448287;181.463513; 13574696;  47.987935;   0.000000;   1.554190;   1.741395;   2.957432;   3.091962;   0.000000;  -0.332040;   0.000000;  -0.042688;   2.630550;
      183;45867.448299;182.463513; 13574700;  47.111963;   0.000000;   1.569694;   1.757156;   2.971579;   3.105883;   0.000000;  -0.340525;   0.000000;  -0.045530;   2.646991;
      184;45867.448310;183.463513; 13574703;  47.841940;   0.000000;   1.581119;   1.769060;   2.984903;   3.119477;   0.000000;  -0.346832;   0.000000;  -0.047842;   2.661788;
      185;45867.448322;184.463513; 13574707;  48.571917;   0.000000;   1.597929;   1.785995;   3.000530;   3.134544;   0.000000;  -0.353593;   0.000000;  -0.051180;   2.678229;
      186;45867.448333;185.463513; 13574711;  48.717912;   0.000000;   1.610985;   1.800079;   3.014512;   3.148629;   0.000000;  -0.361493;   0.000000;  -0.053426;   2.696314;
      187;45867.448345;186.463513; 13574717;  49.301893;   0.000000;   1.626489;   1.812151;   3.028658;   3.164679;   0.000000;  -0.369783;   0.000000;  -0.057457;   2.707823;
      188;45867.448356;187.463513; 13574721;  49.009903;   0.000000;   1.637261;   1.827241;   3.040995;   3.175161;   0.000000;  -0.377162;   0.000000;  -0.059935;   2.722620;
      189;45867.448368;188.463513; 13574723;  50.031870;   0.000000;   1.651133;   1.839481;   3.055635;   3.190556;   0.000000;  -0.384606;   0.000000;  -0.064594;   2.739061;
      190;45867.448380;189.463513; 13574728;  50.615852;   0.000000;   1.666964;   1.853565;   3.072578;   3.206443;   0.000000;  -0.392961;   0.000000;  -0.067799;   2.748925;
      191;45867.448391;190.463513; 13574729;  50.615852;   0.000000;   1.681489;   1.868487;   3.087218;   3.221347;   0.000000;  -0.400991;   0.000000;  -0.071334;   2.768654;
      192;45867.448403;191.463513; 13574732;  51.783815;   0.000000;   1.695361;   1.885086;   3.103668;   3.236906;   0.000000;  -0.408403;   0.000000;  -0.075035;   2.781807;
      193;45867.448414;192.463513; 13574736;  52.075806;   0.000000;   1.713477;   1.903530;   3.122420;   3.255085;   0.000000;  -0.416855;   0.000000;  -0.079033;   2.803180;
      194;45867.448426;193.463513; 13574740;  51.929810;   0.000000;   1.728002;   1.916943;   3.136073;   3.269497;   0.000000;  -0.425274;   0.000000;  -0.083031;   2.814689;
      195;45867.448438;194.463513; 13574744;  52.367797;   0.000000;   1.739590;   1.933878;   3.149726;   3.283910;   0.000000;  -0.433596;   0.000000;  -0.085938;   2.829486;
      196;45867.448449;195.463513; 13574747;  52.659787;   0.000000;   1.753625;   1.942596;   3.163050;   3.296029;   0.000000;  -0.441398;   0.000000;  -0.090068;   2.844283;
      197;45867.448461;196.463513; 13574751;  53.389764;   0.000000;   1.769293;   1.960537;   3.179993;   3.311425;   0.000000;  -0.449851;   0.000000;  -0.094330;   2.859079;
      198;45867.448472;197.463513; 13574754;  53.389764;   0.000000;   1.782023;   1.974118;   3.193646;   3.325837;   0.000000;  -0.457425;   0.000000;  -0.098923;   2.873876;
      199;45867.448484;198.463513; 13574760;  53.973746;   0.000000;   1.795732;   1.986358;   3.207957;   3.339922;   0.000000;  -0.464609;   0.000000;  -0.102491;   2.890317;
      200;45867.448495;199.463513; 13574766;  54.849718;   0.000000;   1.811726;   2.004130;   3.227038;   3.356791;   0.000000;  -0.472997;   0.000000;  -0.106787;   2.905114;
      201;45867.448507;200.463513; 13574770;  55.433700;   0.000000;   1.829189;   2.022071;   3.245626;   3.376444;   0.000000;  -0.482489;   0.000000;  -0.111908;   2.919911;
      202;45867.448519;201.463513; 13574773;  55.287704;   0.000000;   1.842245;   2.033305;   3.256811;   3.387909;   0.000000;  -0.489543;   0.000000;  -0.115740;   2.933064;
      203;45867.448530;202.463513; 13574774;  56.017681;   0.000000;   1.858239;   2.049736;   3.275399;   3.404778;   0.000000;  -0.497638;   0.000000;  -0.120763;   2.949505;
      204;45867.448542;203.463513; 13574777;  56.017681;   0.000000;   1.867052;   2.063820;   3.285598;   3.416406;   0.000000;  -0.504010;   0.000000;  -0.123406;   2.961013;
      205;45867.448553;204.463513; 13574780;  56.309672;   0.000000;   1.885657;   2.076395;   3.302376;   3.431965;   0.000000;  -0.513534;   0.000000;  -0.128428;   2.980742;
      206;45867.448565;205.463513; 13574783;  56.309672;   0.000000;   1.895449;   2.090647;   3.314549;   3.444412;   0.000000;  -0.521206;   0.000000;  -0.132690;   2.990607;
      207;45867.448576;206.463513; 13574785;  56.893653;   0.000000;   1.909975;   2.106911;   3.330505;   3.460135;   0.000000;  -0.529691;   0.000000;  -0.137911;   3.011980;
      208;45867.448588;207.463513; 13574790;  57.769626;   0.000000;   1.925805;   2.119821;   3.347119;   3.476022;   0.000000;  -0.538403;   0.000000;  -0.142008;   3.025133;
      209;45867.448600;208.463513; 13574794;  57.769626;   0.000000;   1.942289;   2.136756;   3.363239;   3.492563;   0.000000;  -0.547473;   0.000000;  -0.146072;   3.039930;
      210;45867.448611;209.463513; 13574796;  57.769626;   0.000000;   1.952897;   2.149331;   3.375576;   3.503536;   0.000000;  -0.554820;   0.000000;  -0.149276;   3.054727;
      211;45867.448623;210.463513; 13574801;  58.645598;   0.000000;   1.971666;   2.166768;   3.394164;   3.522862;   0.000000;  -0.564800;   0.000000;  -0.153010;   3.064591;
      212;45867.448634;211.463513; 13574803;  58.791593;   0.000000;   1.985865;   2.181691;   3.410120;   3.538912;   0.000000;  -0.573642;   0.000000;  -0.156744;   3.082676;
      213;45867.448646;212.463513; 13574804;  58.791593;   0.000000;   2.001369;   2.195775;   3.424924;   3.553980;   0.000000;  -0.583525;   0.000000;  -0.159717;   3.097473;
      214;45867.448657;213.463513; 13574806;  59.229580;   0.000000;   2.012304;   2.209356;   3.438248;   3.567246;   0.000000;  -0.591750;   0.000000;  -0.163087;   3.112270;
      215;45867.448669;214.463513; 13574810;  59.813561;   0.000000;   2.029766;   2.227464;   3.455685;   3.583296;   0.000000;  -0.602640;   0.000000;  -0.165665;   3.128711;
      216;45867.448681;215.463513; 13574814;  59.521570;   0.000000;   2.043639;   2.240207;   3.469173;   3.596399;   0.000000;  -0.611710;   0.000000;  -0.169299;   3.143508;
      217;45867.448692;216.463513; 13574814;  59.959556;   0.000000;   2.057838;   2.255632;   3.483978;   3.611630;   0.000000;  -0.620162;   0.000000;  -0.171810;   3.163237;
      218;45867.448704;217.463513; 13574818;  59.375575;   0.000000;   2.070078;   2.267201;   3.496150;   3.623913;   0.000000;  -0.628354;   0.000000;  -0.174420;   3.169813;
      219;45867.448715;218.463513; 13574822;  60.981524;   0.000000;   2.086561;   2.284471;   3.514903;   3.640782;   0.000000;  -0.637424;   0.000000;  -0.176898;   3.187898;
      220;45867.448727;219.463513; 13574827;  60.251547;   0.000000;   2.101576;   2.298890;   3.530365;   3.656341;   0.000000;  -0.647079;   0.000000;  -0.179475;   3.202695;
      221;45867.448738;220.463513; 13574834;  60.543538;   0.000000;   2.113980;   2.312304;   3.543525;   3.669607;   0.000000;  -0.655433;   0.000000;  -0.181524;   3.220780;
      222;45867.448750;221.463513; 13574841;  60.835529;   0.000000;   2.127852;   2.327729;   3.557342;   3.684839;   0.000000;  -0.664926;   0.000000;  -0.183374;   3.232289;
      223;45867.448762;222.463513; 13574848;  61.273515;   0.000000;   2.140256;   2.343322;   3.571982;   3.699088;   0.000000;  -0.674548;   0.000000;  -0.185026;   3.248730;
      224;45867.448773;223.463513; 13574853;  60.981524;   0.000000;   2.156576;   2.355730;   3.585306;   3.713828;   0.000000;  -0.684333;   0.000000;  -0.186612;   3.261882;
      225;45867.448785;224.463513; 13574856;  61.565506;   0.000000;   2.171264;   2.371658;   3.614421;   3.728404;   0.000000;  -0.695028;   0.000000;  -0.189123;   3.276679;
      226;45867.448796;225.463513; 13574860;  61.711501;   0.000000;   2.185463;   2.387587;   3.627581;   3.743308;   0.000000;  -0.704781;   0.000000;  -0.193022;   3.294764;
      227;45867.448808;226.463513; 13574861;  62.295483;   0.000000;   2.200641;   2.402174;   3.645675;   3.758703;   0.000000;  -0.714794;   0.000000;  -0.196656;   3.307917;
      228;45867.448819;227.463513; 13574867;  61.857496;   0.000000;   2.214677;   2.417264;   3.660644;   3.774917;   0.000000;  -0.725326;   0.000000;  -0.200588;   3.322714;
      229;45867.448831;228.463513; 13574874;  61.711501;   0.000000;   2.227733;   2.431683;   3.674133;   3.787200;   0.000000;  -0.734169;   0.000000;  -0.204751;   3.339155;
      230;45867.448843;229.463513; 13574879;  62.441478;   0.000000;   2.241605;   2.444091;   3.687786;   3.801449;   0.000000;  -0.742296;   0.000000;  -0.209443;   3.353952;
      231;45867.448854;230.463513; 13574881;  62.733469;   0.000000;   2.259884;   2.462870;   3.706703;   3.820120;   0.000000;  -0.754681;   0.000000;  -0.216084;   3.368748;
      232;45867.448866;231.463513; 13574887;  62.587473;   0.004275;   2.274899;   2.478295;   3.719698;   3.845178;   0.000000;  -0.764401;   0.000000;  -0.221470;   3.390122;
      233;45867.448877;232.463513; 13574891;  62.587473;   0.017098;   2.285018;   2.490870;   3.732364;   3.857625;   0.000000;  -0.773536;   0.000000;  -0.227582;   3.398342;
      234;45867.448889;233.463513; 13574894;  63.317450;   0.034855;   2.303786;   2.507972;   3.749636;   3.876459;   0.000000;  -0.785727;   0.000000;  -0.237296;   3.414783;
      235;45867.448900;234.463513; 13574896;  62.441478;   0.047843;   2.316353;   2.520547;   3.761808;   3.888088;   0.000000;  -0.796129;   0.000000;  -0.245754;   3.429580;
      236;45867.448912;235.463513; 13574900;  63.171455;   0.064119;   2.332836;   2.539326;   3.778422;   3.904793;   0.000000;  -0.807637;   0.000000;  -0.256889;   3.442733;
      237;45867.448924;236.463513; 13574903;  63.171455;   0.078751;   2.347035;   2.552740;   3.793720;   3.918714;   0.000000;  -0.818365;   0.000000;  -0.267429;   3.459174;
      238;45867.448935;237.463513; 13574907;  62.879464;   0.092726;   2.360744;   2.568333;   3.809018;   3.934764;   0.000000;  -0.829353;   0.000000;  -0.280249;   3.473970;
      239;45867.448947;238.463513; 13574912;  63.463446;   0.108181;   2.376738;   2.583087;   3.825138;   3.950323;   0.000000;  -0.841316;   0.000000;  -0.295711;   3.492055;
      240;45867.448958;239.463513; 13574915;  62.879464;   0.123471;   2.390937;   2.599184;   3.840436;   3.966046;   0.000000;  -0.853604;   0.000000;  -0.312133;   3.503564;
      241;45867.448970;240.463513; 13574920;  63.171455;   0.138925;   2.406442;   2.614777;   3.856392;   3.981441;   0.000000;  -0.866152;   0.000000;  -0.330966;   3.520005;
      242;45867.448981;241.463513; 13574923;  62.733469;   0.153228;   2.420314;   2.630202;   3.868236;   3.995362;   0.000000;  -0.879253;   0.000000;  -0.350492;   3.534802;
      243;45867.448993;242.463513; 13574925;  63.609441;   0.171807;   2.436634;   2.647975;   3.886659;   4.013214;   0.000000;  -0.894434;   0.000000;  -0.372927;   3.549599;
      244;45867.449005;243.463513; 13574931;  62.441478;   0.184795;   2.452302;   2.660215;   3.899983;   4.026480;   0.000000;  -0.907990;   0.000000;  -0.394601;   3.566040;
      245;45867.449016;244.463513; 13574933;  62.587473;   0.198276;   2.463400;   2.674634;   3.912649;   4.038764;   0.000000;  -0.920116;   0.000000;  -0.413335;   3.577548;
      246;45867.449028;245.463513; 13574937;  62.149487;   0.207483;   2.474498;   2.683353;   3.922025;   4.047608;   0.000000;  -0.929673;   0.000000;  -0.429294;   3.589057;
      247;45867.449039;246.463513; 13574938;  62.441478;   0.224088;   2.490002;   2.700120;   3.938639;   4.065132;   0.000000;  -0.944887;   0.000000;  -0.453975;   3.612074;
      248;45867.449051;247.463513; 13574943;  63.755436;   0.239872;   2.506159;   2.715713;   3.957227;   4.080855;   0.000000;  -0.958411;   0.000000;  -0.476641;   3.623583;
      249;45867.449063;248.463513; 13574946;  62.587473;   0.255490;   2.522969;   2.733821;   3.973348;   4.097232;   0.000000;  -0.974535;   0.000000;  -0.503205;   3.641668;
      250;45867.449074;249.463513; 13574951;  63.025460;   0.271273;   2.537331;   2.748911;   3.988481;   4.111972;   0.000000;  -0.989359;   0.000000;  -0.527457;   3.656465;
      251;45867.449086;250.463513; 13574954;  61.857496;   0.282289;   2.548756;   2.761151;   3.999009;   4.123601;   0.000000;  -1.001354;   0.000000;  -0.546950;   3.669618;
      252;45867.449097;251.463513; 13574959;  62.295483;   0.295441;   2.562302;   2.771714;   4.011510;   4.137194;   0.000000;  -1.014195;   0.000000;  -0.567105;   3.686059;
      253;45867.449109;252.463513; 13574963;  62.733469;   0.309416;   2.575031;   2.788816;   4.025492;   4.151115;   0.000000;  -1.028043;   0.000000;  -0.588317;   3.700855;
      254;45867.449120;253.463513; 13574965;  62.587473;   0.329145;   2.595106;   2.805415;   4.044738;   4.168804;   0.000000;  -1.047581;   0.000000;  -0.620564;   3.714008;
      255;45867.449132;254.463513; 13574969;  62.149487;   0.344600;   2.609468;   2.822014;   4.060365;   4.183707;   0.000000;  -1.063055;   0.000000;  -0.647922;   3.732093;
      256;45867.449144;255.463513; 13574972;  61.565506;   0.358903;   2.624319;   2.836769;   4.074840;   4.198447;   0.000000;  -1.079049;   0.000000;  -0.676733;   3.746890;
      257;45867.449155;256.463513; 13574976;  61.565506;   0.373535;   2.638355;   2.851691;   4.090303;   4.213515;   0.000000;  -1.094003;   0.000000;  -0.703066;   3.758399;
      258;45867.449167;257.463513; 13574979;  61.273515;   0.388003;   2.653696;   2.867117;   4.105930;   4.227764;   0.000000;  -1.109769;   0.000000;  -0.730258;   3.774840;
      259;45867.449178;258.463513; 13574980;  61.565506;   0.402142;   2.668874;   2.881536;   4.122050;   4.242995;   0.000000;  -1.124398;   0.000000;  -0.750083;   3.789636;
      260;45867.449190;259.463513; 13574982;  60.981524;   0.418254;   2.684378;   2.897297;   4.136361;   4.258554;   0.000000;  -1.141400;   0.000000;  -0.770700;   3.804433;
      261;45867.449201;260.463513; 13574984;  60.835529;   0.433051;   2.697598;   2.913226;   4.150837;   4.273785;   0.000000;  -1.157426;   0.000000;  -0.792837;   3.822518;
      262;45867.449213;261.463513; 13574986;  59.229580;   0.442258;   2.706900;   2.922112;   4.158897;   4.282138;   0.000000;  -1.170397;   0.000000;  -0.810646;   3.834027;
      263;45867.449225;262.463513; 13574986;  54.995713;   0.442751;   2.705105;   2.923453;   4.158568;   4.280828;   0.000000;  -1.175013;   0.000000;  -0.816791;   3.834027;
      264;45867.449236;263.463513; 13574986;  51.637820;   0.437655;   2.701351;   2.916914;   4.151824;   4.274277;   0.000000;  -1.175761;   0.000000;  -0.817221;   3.838959;
      265;45867.449248;264.463513; 13574986;  30.030503;   0.386852;   2.649616;   2.867452;   4.091783;   4.216299;   0.000000;  -1.171340;   0.000000;  -0.802121;   3.773195;
      266;45867.449259;265.463513; 13574987;   9.445153;   0.270123;   2.541411;   2.755282;   3.971703;   4.095595;   0.000000;  -1.154143;   0.000000;  -0.767528;   3.640024;
      267;45867.449271;266.463513; 13574990;   3.313346;   0.181013;   2.458014;   2.677317;   3.872513;   4.002077;   0.000000;  -1.135126;   0.000000;  -0.744961;   3.536446;
      268;45867.449282;267.463513; 13574995;   0.831425;   0.104564;   2.377391;   2.611088;   3.788456;   3.932799;   0.000000;  -1.118774;   0.000000;  -0.727582;   3.449309;
