DataFile;Dredged_Sediment013
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      156;45845.501238;155.258704; 13992947;  60.105552;   0.000000;   0.649061;   2.172805;   3.162387;   1.630242;   0.000000;   0.025194;   0.000000;   0.039946;   2.124170;
      157;45845.501250;156.258704; 13992969;  60.835529;   0.000000;   0.671583;   2.195608;   3.183278;   1.649077;   0.000000;   0.026494;   0.000000;   0.042358;   2.145543;
      158;45845.501262;157.258704; 13992995;  61.711501;   0.000000;   0.689209;   2.212207;   3.198412;   1.665782;   0.000000;   0.028510;   0.000000;   0.044571;   2.165272;
      159;45845.501273;158.258704; 13993019;  63.901432;   0.000000;   0.707488;   2.229476;   3.215683;   1.684289;   0.000000;   0.028867;   0.000000;   0.046950;   2.183357;
      160;45845.501285;159.258704; 13993043;  65.799372;   0.000000;   0.728378;   2.252782;   3.237232;   1.702960;   0.000000;   0.029388;   0.000000;   0.048272;   2.206374;
      161;45845.501296;160.258704; 13993068;  66.091363;   0.000000;   0.747147;   2.273741;   3.256971;   1.721630;   0.000000;   0.030265;   0.000000;   0.050981;   2.222815;
      162;45845.501308;161.258704; 13993088;  67.697312;   0.000000;   0.762814;   2.289837;   3.272598;   1.735388;   0.000000;   0.031728;   0.000000;   0.053096;   2.245832;
      163;45845.501319;162.258704; 13993111;  70.179233;   0.000000;   0.784194;   2.308280;   3.289706;   1.754550;   0.000000;   0.033516;   0.000000;   0.056136;   2.263917;
      164;45845.501331;163.258704; 13993134;  70.909210;   0.000000;   0.800841;   2.325047;   3.305497;   1.770436;   0.000000;   0.033971;   0.000000;   0.058448;   2.285291;
      165;45845.501343;164.258704; 13993164;  73.245136;   0.000000;   0.819120;   2.345838;   3.324907;   1.788615;   0.000000;   0.034751;   0.000000;   0.059374;   2.305020;
      166;45845.501354;165.258704; 13993194;  74.997081;   0.000000;   0.839357;   2.367635;   3.345963;   1.807122;   0.000000;   0.035922;   0.000000;   0.062446;   2.324749;
      167;45845.501366;166.258704; 13993223;  75.581062;   0.000000;   0.857962;   2.385072;   3.362412;   1.823991;   0.000000;   0.037450;   0.000000;   0.064792;   2.344478;
      168;45845.501377;167.258704; 13993243;  76.895021;   0.000000;   0.873793;   2.400330;   3.376558;   1.838076;   0.000000;   0.038978;   0.000000;   0.066775;   2.367495;
      169;45845.501389;168.258704; 13993289;  79.668933;   0.000000;   0.893540;   2.418941;   3.394488;   1.855928;   0.000000;   0.039660;   0.000000;   0.069616;   2.383936;
      170;45845.501400;169.258704; 13993314;  80.836896;   0.000000;   0.908066;   2.437217;   3.411596;   1.872306;   0.000000;   0.040343;   0.000000;   0.070607;   2.406954;
      171;45845.501412;170.258704; 13993339;  82.004859;   0.000000;   0.925202;   2.455996;   3.429196;   1.886391;   0.000000;   0.041188;   0.000000;   0.072920;   2.425039;
      172;45845.501424;171.258704; 13993364;  84.194790;   0.000000;   0.945602;   2.475278;   3.449923;   1.906372;   0.000000;   0.042553;   0.000000;   0.075332;   2.444768;
      173;45845.501435;172.258704; 13993396;  86.384721;   0.000000;   0.965024;   2.494727;   3.467359;   1.925370;   0.000000;   0.044634;   0.000000;   0.078339;   2.469429;
      174;45845.501447;173.258704; 13993423;  87.406688;   0.000000;   0.982976;   2.512164;   3.484466;   1.943385;   0.000000;   0.045609;   0.000000;   0.081445;   2.487514;
      175;45845.501458;174.258704; 13993447;  89.158633;   0.000000;   0.999949;   2.529602;   3.501080;   1.958617;   0.000000;   0.046422;   0.000000;   0.082832;   2.507243;
      176;45845.501470;175.258704; 13993484;  90.180600;   0.000000;   1.016433;   2.546872;   3.517530;   1.973193;   0.000000;   0.047007;   0.000000;   0.084914;   2.526973;
      177;45845.501481;176.258704; 13993505;  91.348563;   0.000000;   1.031611;   2.564477;   3.533815;   1.987933;   0.000000;   0.048698;   0.000000;   0.087491;   2.545058;
      178;45845.501493;177.258704; 13993544;  93.830485;   0.000000;   1.051685;   2.586441;   3.554376;   2.007423;   0.000000;   0.051136;   0.000000;   0.090729;   2.566431;
      179;45845.501505;178.258704; 13993572;  95.582429;   0.000000;   1.071106;   2.604214;   3.572635;   2.024783;   0.000000;   0.052371;   0.000000;   0.094132;   2.586160;
      180;45845.501516;179.258704; 13993605;  96.750392;   0.000000;   1.089712;   2.622322;   3.589414;   2.042143;   0.000000;   0.052891;   0.000000;   0.096445;   2.607533;
      181;45845.501528;180.258704; 13993640;  99.232314;   0.000000;   1.109786;   2.642778;   3.609317;   2.060159;   0.000000;   0.053801;   0.000000;   0.098593;   2.625618;
      182;45845.501539;181.258704; 13993671; 101.714235;   0.000000;   1.128880;   2.663401;   3.628728;   2.079321;   0.000000;   0.055882;   0.000000;   0.101632;   2.656856;
      183;45845.501551;182.258704; 13993713; 103.028194;   0.000000;   1.150913;   2.688216;   3.649618;   2.099629;   0.000000;   0.058125;   0.000000;   0.106291;   2.665076;
      184;45845.501563;183.258704; 13993752; 104.196157;   0.000000;   1.167723;   2.703306;   3.665081;   2.114697;   0.000000;   0.059978;   0.000000;   0.109892;   2.701246;
      185;45845.501574;184.258704; 13993784; 105.364120;   0.000000;   1.184696;   2.719737;   3.681201;   2.131894;   0.000000;   0.060433;   0.000000;   0.112436;   2.709467;
      186;45845.501586;185.258704; 13993814; 106.970069;   0.000000;   1.198895;   2.736336;   3.694361;   2.145323;   0.000000;   0.062123;   0.000000;   0.113560;   2.727552;
      187;45845.501597;186.258704; 13993854; 109.743981;   0.000000;   1.222070;   2.758636;   3.717554;   2.166451;   0.000000;   0.064399;   0.000000;   0.117260;   2.748925;
      188;45845.501609;187.258704; 13993890; 111.349930;   0.000000;   1.240838;   2.778253;   3.735649;   2.184630;   0.000000;   0.066805;   0.000000;   0.120465;   2.767010;
      189;45845.501620;188.258704; 13993916; 112.663889;   0.000000;   1.260749;   2.797535;   3.752098;   2.203956;   0.000000;   0.070186;   0.000000;   0.123769;   2.786739;
      190;45845.501632;189.258704; 13993946; 114.269838;   0.000000;   1.280823;   2.819500;   3.774305;   2.223937;   0.000000;   0.072981;   0.000000;   0.127635;   2.806468;
      191;45845.501644;190.258704; 13993984; 115.437801;   0.000000;   1.298449;   2.836937;   3.790919;   2.239004;   0.000000;   0.076427;   0.000000;   0.130212;   2.826198;
      192;45845.501655;191.258704; 13994021; 115.875787;   0.000000;   1.316239;   2.854878;   3.805394;   2.255382;   0.000000;   0.080328;   0.000000;   0.132855;   2.844283;
      193;45845.501667;192.258704; 13994051; 119.087685;   0.000000;   1.335823;   2.873824;   3.824311;   2.272906;   0.000000;   0.084132;   0.000000;   0.135168;   2.865656;
      194;45845.501678;193.258704; 13994086; 119.671667;   0.000000;   1.356060;   2.894950;   3.841583;   2.290594;   0.000000;   0.088780;   0.000000;   0.138142;   2.887029;
      195;45845.501690;194.258704; 13994122; 121.715602;   0.000000;   1.376134;   2.913058;   3.859019;   2.308938;   0.000000;   0.093071;   0.000000;   0.139430;   2.908402;
      196;45845.501701;195.258704; 13994153; 123.759537;   0.000000;   1.394576;   2.931334;   3.874975;   2.326626;   0.000000;   0.096810;   0.000000;   0.140058;   2.924843;
      197;45845.501713;196.258704; 13994185; 125.219491;   0.000000;   1.416119;   2.953131;   3.894879;   2.346770;   0.000000;   0.101654;   0.000000;   0.139827;   2.946216;
      198;45845.501725;197.258704; 13994217; 125.803472;   0.000000;   1.436683;   2.975096;   3.913631;   2.364295;   0.000000;   0.105587;   0.000000;   0.143197;   2.967590;
      199;45845.501736;198.258704; 13994245; 127.993403;   0.000000;   1.456431;   2.994377;   3.930409;   2.382965;   0.000000;   0.110593;   0.000000;   0.145279;   2.979098;
      200;45845.501748;199.258704; 13994278; 129.453357;   0.000000;   1.480095;   3.018019;   3.951465;   2.404748;   0.000000;   0.115892;   0.000000;   0.147922;   2.997183;
      201;45845.501759;200.258704; 13994310; 128.431389;   0.000000;   1.495763;   3.032103;   3.963637;   2.417686;   0.000000;   0.120378;   0.000000;   0.150169;   3.028421;
      202;45845.501771;201.258704; 13994334; 130.913310;   0.000000;   1.513063;   3.047528;   3.976797;   2.432917;   0.000000;   0.124865;   0.000000;   0.151755;   3.046506;
      203;45845.501782;202.258704; 13994364; 133.249236;   0.000000;   1.536890;   3.073684;   3.998839;   2.456829;   0.000000;   0.131431;   0.000000;   0.151094;   3.064591;
      204;45845.501794;203.258704; 13994391; 133.395232;   0.000000;   1.561208;   3.095984;   4.019730;   2.477465;   0.000000;   0.137640;   0.000000;   0.142602;   3.087609;
      205;45845.501806;204.258704; 13994410; 132.957246;   0.000000;   1.576712;   3.112583;   4.034534;   2.492205;   0.000000;   0.143329;   0.000000;   0.136027;   3.107338;
      206;45845.501817;205.258704; 13994447; 133.687222;   0.000000;   1.591890;   3.127338;   4.046213;   2.505307;   0.000000;   0.147490;   0.000000;   0.132624;   3.125423;
      207;45845.501829;206.258704; 13994492; 138.505070;   0.000000;   1.618003;   3.151650;   4.067268;   2.528564;   0.000000;   0.153147;   0.000000;   0.126313;   3.148440;
      208;45845.501840;207.258704; 13994521; 136.899121;   0.000000;   1.635955;   3.167411;   4.084211;   2.545597;   0.000000;   0.159063;   0.000000;   0.118945;   3.166525;
      209;45845.501852;208.258704; 13994547; 138.067084;   0.000000;   1.656682;   3.188872;   4.102306;   2.565250;   0.000000;   0.163907;   0.000000;   0.106985;   3.186254;
      210;45845.501863;209.258704; 13994577; 139.089051;   0.000000;   1.676593;   3.210334;   4.122867;   2.582938;   0.000000;   0.168491;   0.000000;   0.094496;   3.210916;
      211;45845.501875;210.258704; 13994613; 140.257014;   0.000000;   1.697320;   3.230622;   4.138165;   2.600626;   0.000000;   0.173335;   0.000000;   0.080817;   3.227357;
      212;45845.501887;211.258704; 13994656; 141.424977;   0.000000;   1.716088;   3.247891;   4.154779;   2.617987;   0.000000;   0.178373;   0.000000;   0.067105;   3.247086;
      213;45845.501898;212.258704; 13994683; 142.154954;   0.000000;   1.735510;   3.268850;   4.171558;   2.638131;   0.000000;   0.184225;   0.000000;   0.050089;   3.263527;
      214;45845.501910;213.258704; 13994722; 143.030926;   0.000000;   1.758032;   3.291821;   4.192777;   2.660569;   0.000000;   0.187833;   0.000000;   0.027523;   3.288188;
      215;45845.501921;214.258704; 13994745; 143.322917;   0.000000;   1.776474;   3.310599;   4.210214;   2.676128;   0.000000;   0.185493;   0.000000;   0.007203;   3.307917;
      216;45845.501933;215.258704; 13994782; 144.344885;   0.000000;   1.799649;   3.332899;   4.228966;   2.695617;   0.000000;   0.179219;   0.000000;  -0.019758;   3.329290;
      217;45845.501944;216.258704; 13994815; 143.906899;   0.000000;   1.819723;   3.351678;   4.247554;   2.714288;   0.000000;   0.170506;   0.000000;  -0.054120;   3.349019;
      218;45845.501956;217.258704; 13994849; 145.220857;   0.000000;   1.842408;   3.373307;   4.266635;   2.734105;   0.000000;   0.162282;   0.000000;  -0.089440;   3.367104;
      219;45845.501968;218.258704; 13994880; 146.388820;   0.000000;   1.862972;   3.393427;   4.284071;   2.753759;   0.000000;   0.154317;   0.000000;  -0.124364;   3.386834;
      220;45845.501979;219.258704; 13994910; 147.118797;   0.000000;   1.883209;   3.415224;   4.302001;   2.773084;   0.000000;   0.143427;   0.000000;  -0.165037;   3.408207;
      221;45845.501991;220.258704; 13994944; 148.140764;   0.000000;   1.905079;   3.433668;   4.319109;   2.792083;   0.000000;   0.134065;   0.000000;  -0.193650;   3.431224;
      222;45845.502002;221.258704; 13994978; 149.016737;   0.000000;   1.926458;   3.455968;   4.340164;   2.811408;   0.000000;   0.121614;   0.000000;  -0.238254;   3.449309;
      223;45845.502014;222.258704; 13995005; 149.016737;   0.000000;   1.946043;   3.476758;   4.357600;   2.828277;   0.000000;   0.111731;   0.000000;  -0.286625;   3.470682;
      224;45845.502025;223.258704; 13995036; 147.994769;   0.000000;   1.963342;   3.492016;   4.371911;   2.844492;   0.000000;   0.104092;   0.000000;  -0.321053;   3.488767;
      225;45845.502037;224.258704; 13995069; 149.892709;   0.000000;   1.981458;   3.510124;   4.388196;   2.861688;   0.000000;   0.095477;   0.000000;  -0.353730;   3.510141;
      226;45845.502049;225.258704; 13995103; 151.352663;   0.000000;   2.010182;   3.537119;   4.412048;   2.887401;   0.000000;   0.084034;   0.000000;  -0.400549;   3.547955;
      227;45845.502060;226.258704; 13995139; 150.622686;   0.000000;   2.034336;   3.559251;   4.430307;   2.907874;   0.000000;   0.070186;   0.000000;  -0.452257;   3.551243;
      228;45845.502072;227.258704; 13995172; 151.936644;   0.000000;   2.056858;   3.582389;   4.449552;   2.930803;   0.000000;   0.056467;   0.000000;  -0.507831;   3.572616;
      229;45845.502083;228.258704; 13995204; 152.082639;   0.000000;   2.081013;   3.604186;   4.466495;   2.950783;   0.000000;   0.043464;   0.000000;  -0.560960;   3.592345;
      230;45845.502095;229.258704; 13995240; 152.374630;   0.000000;   2.105167;   3.629001;   4.486564;   2.970437;   0.000000;   0.029745;   0.000000;  -0.626313;   3.613719;
      231;45845.502106;230.258704; 13995253; 152.958612;   0.000000;   2.131932;   3.653145;   4.507783;   2.992219;   0.000000;   0.015149;   0.000000;  -0.693551;   3.635092;
      232;45845.502118;231.258704; 13995295; 152.228635;   0.000000;   2.153475;   3.677122;   4.523575;   3.011054;   0.000000;   0.001560;   0.000000;  -0.751173;   3.654821;
      233;45845.502130;232.258704; 13995346; 152.374630;   0.000000;   2.177956;   3.697913;   4.541998;   3.032345;   0.000000;  -0.013946;   0.000000;  -0.816560;   3.674550;
      234;45845.502141;233.258704; 13995401; 155.002547;   0.000000;   2.211413;   3.727590;   4.567495;   3.058222;   0.000000;  -0.034849;   0.000000;  -0.902861;   3.692635;
      235;45845.502153;234.258704; 13995427; 153.542593;   0.000000;   2.240463;   3.756596;   4.587892;   3.084099;   0.000000;  -0.055492;   0.000000;  -0.997026;   3.714008;
      236;45845.502164;235.258704; 13995486; 152.374630;   0.008385;   2.264128;   3.779735;   4.607960;   3.105062;   0.000000;  -0.071161;   0.000000;  -1.081114;   3.733737;
      237;45845.502176;236.258704; 13995529; 152.958612;   0.027785;   2.287955;   3.803040;   4.626384;   3.124388;   0.000000;  -0.085204;   0.000000;  -1.163318;   3.753467;
      238;45845.502188;237.258704; 13995566; 152.374630;   0.050144;   2.313089;   3.827017;   4.647768;   3.145679;   0.000000;  -0.101459;   0.000000;  -1.308133;   3.776484;
      239;45845.502199;238.258704; 13995597; 152.958612;   0.071353;   2.333816;   3.848479;   4.667343;   3.165496;   0.000000;  -0.116217;   0.000000;  -1.409831;   3.794569;
      240;45845.502211;239.258704; 13995639; 154.418565;   0.097001;   2.364008;   3.876647;   4.691194;   3.191701;   0.000000;  -0.135755;   0.000000;  -1.512685;   3.819230;
      241;45845.502222;240.258704; 13995675; 152.228635;   0.116730;   2.382777;   3.894587;   4.707973;   3.209880;   0.000000;  -0.153049;   0.000000;  -1.566805;   3.834027;
      242;45845.502234;241.258704; 13995715; 152.812616;   0.139747;   2.403667;   3.916216;   4.738075;   3.224784;   0.000000;  -0.169954;   0.000000;  -1.652809;   3.848824;
      243;45845.502245;242.258704; 13995757; 153.542593;   0.161942;   2.429127;   3.940696;   4.759624;   3.247549;   0.000000;  -0.188744;   0.000000;  -1.755762;   3.878418;
      244;45845.502257;243.258704; 13995788; 151.206667;   0.183151;   2.450996;   3.964170;   4.778705;   3.268185;   0.000000;  -0.207891;   0.000000;  -1.839354;   3.898147;
      245;45845.502269;244.258704; 13995820; 151.060672;   0.203373;   2.473192;   3.985631;   4.799267;   3.288821;   0.000000;  -0.226096;   0.000000;  -1.899718;   3.919520;
      246;45845.502280;245.258704; 13995861; 151.206667;   0.224582;   2.494735;   4.007093;   4.816374;   3.307820;   0.000000;  -0.243098;   0.000000;  -1.899718;   3.937605;
      247;45845.502292;246.258704; 13995896; 150.622686;   0.244804;   2.514809;   4.028051;   4.835126;   3.327473;   0.000000;  -0.264130;   0.000000;  -1.899718;   3.958978;
      248;45845.502303;247.258704; 13995933; 150.622686;   0.268807;   2.541085;   4.053369;   4.857991;   3.350893;   0.000000;  -0.288219;   0.000000;  -1.899718;   3.975419;
      249;45845.502315;248.258704; 13995959; 149.454723;   0.290345;   2.564586;   4.076339;   4.879869;   3.371857;   0.000000;  -0.312828;   0.000000;  -1.899718;   3.998437;
      250;45845.502326;249.258704; 13995995; 149.016737;   0.315170;   2.590373;   4.102496;   4.905201;   3.397734;   0.000000;  -0.340558;   0.000000;  -1.899718;   4.019810;
      251;45845.502338;250.258704; 13996029; 146.388820;   0.336215;   2.608978;   4.121610;   4.926585;   3.418861;   0.000000;  -0.368190;   0.000000;  -1.899718;   4.036251;
      252;45845.502350;251.258704; 13996061; 145.512848;   0.353642;   2.623666;   4.137203;   4.943035;   3.437368;   0.000000;  -0.392083;   0.000000;  -1.899718;   4.059268;
      253;45845.502361;252.258704; 13996095; 144.198889;   0.372056;   2.642924;   4.155982;   4.961293;   3.455711;   0.000000;  -0.416465;   0.000000;  -1.899718;   4.080641;
      254;45845.502373;253.258704; 13996132; 143.614908;   0.391620;   2.663815;   4.176437;   4.981526;   3.475692;   0.000000;  -0.442341;   0.000000;  -1.899718;   4.097082;
      255;45845.502384;254.258704; 13996156; 142.592940;   0.413980;   2.685358;   4.200246;   5.005542;   3.499440;   0.000000;  -0.472932;   0.000000;  -1.899718;   4.120099;
      256;45845.502396;255.258704; 13996188; 141.132986;   0.431900;   2.702820;   4.217013;   5.025940;   3.518111;   0.000000;  -0.497540;   0.000000;  -1.899718;   4.141473;
      257;45845.502407;256.258704; 13996223; 141.424977;   0.453602;   2.723874;   4.236127;   5.046666;   3.541040;   0.000000;  -0.525400;   0.000000;  -1.899718;   4.161202;
      258;45845.502419;257.258704; 13996254; 138.651065;   0.473660;   2.739868;   4.255074;   5.066241;   3.561512;   0.000000;  -0.554495;   0.000000;  -1.899718;   4.187507;
      259;45845.502431;258.258704; 13996296; 137.629098;   0.488786;   2.756025;   4.269829;   5.081703;   3.576416;   0.000000;  -0.579429;   0.000000;  -1.899718;   4.194084;
      260;45845.502442;259.258704; 13996320; 126.095463;   0.486648;   2.755862;   4.272847;   5.076604;   3.571666;   0.000000;  -0.588044;   0.000000;  -1.899718;   4.199016;
