DataFile;Dredged_Sediment007
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      157;45845.405532;156.402045; 13930166;  44.922032;   0.000000;   2.545654;   2.219415;   2.461317;   2.819269;   0.000000;  -0.388182;   0.000000;  -0.145312;   2.906758;
      158;45845.405544;157.402045; 13930191;  44.484046;   0.000000;   2.560995;   2.235176;   2.476779;   2.832863;   0.000000;  -0.398325;   0.000000;  -0.150995;   2.926487;
      159;45845.405556;158.402045; 13930216;  45.506013;   0.000000;   2.577805;   2.252278;   2.492242;   2.849896;   0.000000;  -0.408565;   0.000000;  -0.155852;   2.944572;
      160;45845.405567;159.402045; 13930237;  46.089995;   0.000000;   2.600164;   2.272734;   2.514120;   2.871023;   0.000000;  -0.421048;   0.000000;  -0.162724;   2.967589;
      161;45845.405579;160.402045; 13930253;  46.673977;   0.000000;   2.620401;   2.294027;   2.535833;   2.892642;   0.000000;  -0.434734;   0.000000;  -0.170455;   2.985674;
      162;45845.405590;161.402045; 13930272;  46.965967;   0.000000;   2.637538;   2.312303;   2.553927;   2.909347;   0.000000;  -0.446015;   0.000000;  -0.176964;   3.007048;
      163;45845.405602;162.402045; 13930295;  47.257958;   0.000000;   2.656306;   2.330411;   2.572515;   2.928018;   0.000000;  -0.457913;   0.000000;  -0.183242;   3.026777;
      164;45845.405613;163.402045; 13930315;  47.257958;   0.000000;   2.672953;   2.348855;   2.590609;   2.945214;   0.000000;  -0.469973;   0.000000;  -0.189850;   3.044862;
      165;45845.405625;164.402045; 13930336;  47.841940;   0.000000;   2.691232;   2.365454;   2.609690;   2.965195;   0.000000;  -0.482327;   0.000000;  -0.197053;   3.064591;
      166;45845.405637;165.402045; 13930363;  48.279926;   0.000000;   2.714080;   2.388257;   2.631733;   2.987633;   0.000000;  -0.497085;   0.000000;  -0.205181;   3.085964;
      167;45845.405648;166.402045; 13930385;  48.863907;   0.000000;   2.732033;   2.406868;   2.652130;   3.006140;   0.000000;  -0.510446;   0.000000;  -0.212318;   3.105693;
      168;45845.405660;167.402045; 13930405;  48.717912;   0.000000;   2.752760;   2.429838;   2.672692;   3.026940;   0.000000;  -0.524165;   0.000000;  -0.220280;   3.127066;
      169;45845.405671;168.402045; 13930425;  49.009903;   0.000000;   2.771365;   2.448282;   2.690786;   3.046593;   0.000000;  -0.537786;   0.000000;  -0.228276;   3.148440;
      170;45845.405683;169.402045; 13930448;  49.009903;   0.000000;   2.789970;   2.466055;   2.711019;   3.064281;   0.000000;  -0.550854;   0.000000;  -0.235578;   3.169813;
      171;45845.405694;170.402045; 13930474;  49.593884;   0.000000;   2.806617;   2.485169;   2.729442;   3.082624;   0.000000;  -0.562525;   0.000000;  -0.242384;   3.182966;
      172;45845.405706;171.402045; 13930499;  49.447889;   0.000000;   2.823917;   2.503612;   2.746878;   3.101786;   0.000000;  -0.576536;   0.000000;  -0.250644;   3.205983;
      173;45845.405718;172.402045; 13930522;  50.177866;   0.000000;   2.843828;   2.520882;   2.767934;   3.121439;   0.000000;  -0.589474;   0.000000;  -0.259334;   3.227356;
      174;45845.405729;173.402045; 13930543;  50.907843;   0.000000;   2.863412;   2.542511;   2.788824;   3.142076;   0.000000;  -0.603355;   0.000000;  -0.267065;   3.245441;
      175;45845.405741;174.402045; 13930566;  50.469857;   0.000000;   2.880059;   2.557769;   2.805109;   3.156324;   0.000000;  -0.616879;   0.000000;  -0.275689;   3.268459;
      176;45845.405752;175.402045; 13930590;  51.199833;   0.000000;   2.898011;   2.574871;   2.823861;   3.175650;   0.000000;  -0.629004;   0.000000;  -0.283817;   3.286544;
      177;45845.405764;176.402045; 13930619;  50.761847;   0.000000;   2.919228;   2.596835;   2.844752;   3.195795;   0.000000;  -0.643958;   0.000000;  -0.293432;   3.304629;
      178;45845.405775;177.402045; 13930638;  50.615852;   0.000000;   2.932774;   2.611087;   2.859557;   3.212173;   0.000000;  -0.656409;   0.000000;  -0.301394;   3.324358;
      179;45845.405787;178.402045; 13930662;  52.367797;   0.000000;   2.956928;   2.634225;   2.882915;   3.233627;   0.000000;  -0.670745;   0.000000;  -0.311307;   3.349019;
      180;45845.405799;179.402045; 13930683;  51.637820;   0.000000;   2.974554;   2.654178;   2.903312;   3.254263;   0.000000;  -0.686219;   0.000000;  -0.321813;   3.368748;
      181;45845.405810;180.402045; 13930706;  50.907843;   0.000000;   2.987774;   2.667088;   2.915978;   3.267038;   0.000000;  -0.696947;   0.000000;  -0.329644;   3.388477;
      182;45845.405822;181.402045; 13930728;  52.951778;   0.000000;   3.006053;   2.686370;   2.935882;   3.285381;   0.000000;  -0.708487;   0.000000;  -0.338400;   3.409851;
      183;45845.405833;182.402045; 13930763;  53.243769;   0.000000;   3.024658;   2.704143;   2.952660;   3.305035;   0.000000;  -0.721035;   0.000000;  -0.348180;   3.427936;
      184;45845.405845;183.402045; 13930791;  52.513792;   0.000000;   3.043100;   2.724598;   2.975525;   3.324688;   0.000000;  -0.734786;   0.000000;  -0.359347;   3.447665;
      185;45845.405856;184.402045; 13930809;  52.951778;   0.000000;   3.067091;   2.748407;   2.997896;   3.348108;   0.000000;  -0.749838;   0.000000;  -0.372299;   3.467394;
      186;45845.405868;185.402045; 13930832;  53.535760;   0.000000;   3.089287;   2.769198;   3.020432;   3.369891;   0.000000;  -0.762841;   0.000000;  -0.384326;   3.487123;
      187;45845.405880;186.402045; 13930850;  52.367797;   0.000000;   3.103649;   2.788145;   3.038033;   3.387415;   0.000000;  -0.772268;   0.000000;  -0.394007;   3.506852;
      188;45845.405891;187.402045; 13930877;  53.535760;   0.000000;   3.124212;   2.805582;   3.058923;   3.406413;   0.000000;  -0.782151;   0.000000;  -0.405802;   3.526581;
      189;45845.405903;188.402045; 13930894;  53.243769;   0.000000;   3.140859;   2.825031;   3.077182;   3.426067;   0.000000;  -0.789855;   0.000000;  -0.417036;   3.544666;
      190;45845.405914;189.402045; 13930920;  53.973746;   0.000000;   3.160444;   2.847164;   3.096921;   3.445392;   0.000000;  -0.796162;   0.000000;  -0.428336;   3.569328;
      191;45845.405926;190.402045; 13930946;  53.681755;   0.000000;   3.181823;   2.865775;   3.116661;   3.464063;   0.000000;  -0.802631;   0.000000;  -0.441089;   3.587413;
      192;45845.405937;191.402045; 13930969;  52.951778;   0.000000;   3.199123;   2.883212;   3.134426;   3.482079;   0.000000;  -0.807475;   0.000000;  -0.452224;   3.608786;
      193;45845.405949;192.402045; 13930983;  53.827750;   0.000000;   3.215770;   2.899979;   3.151369;   3.499112;   0.000000;  -0.811083;   0.000000;  -0.462235;   3.628515;
      194;45845.405961;193.402045; 13931002;  54.119741;   0.000000;   3.240414;   2.925800;   3.176043;   3.524006;   0.000000;  -0.815732;   0.000000;  -0.477830;   3.648244;
      195;45845.405972;194.402045; 13931021;  53.681755;   0.000000;   3.259509;   2.944746;   3.195453;   3.541858;   0.000000;  -0.817292;   0.000000;  -0.491178;   3.667973;
      196;45845.405984;195.402045; 13931050;  54.265737;   0.000000;   3.279746;   2.965705;   3.215192;   3.562985;   0.000000;  -0.818008;   0.000000;  -0.504593;   3.689347;
      197;45845.405995;196.402045; 13931071;  53.827750;   0.000000;   3.298515;   2.983981;   3.235261;   3.581328;   0.000000;  -0.815667;   0.000000;  -0.518205;   3.707432;
      198;45845.406007;197.402045; 13931093;  54.411732;   0.000000;   3.319078;   3.004436;   3.254836;   3.600163;   0.000000;  -0.815797;   0.000000;  -0.530926;   3.727161;
      199;45845.406019;198.402045; 13931117;  54.119741;   0.000000;   3.338826;   3.026904;   3.274575;   3.621618;   0.000000;  -0.816057;   0.000000;  -0.544043;   3.748534;
      200;45845.406030;199.402045; 13931144;  53.681755;   0.000000;   3.358574;   3.044676;   3.295137;   3.641762;   0.000000;  -0.813131;   0.000000;  -0.555971;   3.768263;
      201;45845.406042;200.402045; 13931158;  53.681755;   0.000000;   3.377669;   3.064797;   3.314876;   3.661088;   0.000000;  -0.811701;   0.000000;  -0.567105;   3.789636;
      202;45845.406053;201.402045; 13931185;  53.827750;   0.000000;   3.399212;   3.088102;   3.335602;   3.683362;   0.000000;  -0.810596;   0.000000;  -0.578868;   3.809365;
      203;45845.406065;202.402045; 13931210;  53.389764;   0.000000;   3.418143;   3.109061;   3.356328;   3.702852;   0.000000;  -0.809523;   0.000000;  -0.590068;   3.832383;
      204;45845.406076;203.402045; 13931235;  53.243769;   0.000000;   3.437238;   3.125325;   3.375081;   3.721031;   0.000000;  -0.808938;   0.000000;  -0.600212;   3.848824;
      205;45845.406088;204.402045; 13931273;  53.535760;   0.000000;   3.460903;   3.149469;   3.398603;   3.744287;   0.000000;  -0.807767;   0.000000;  -0.612403;   3.870197;
      206;45845.406100;205.402045; 13931292;  53.681755;   0.000000;   3.487342;   3.177805;   3.425087;   3.770656;   0.000000;  -0.806435;   0.000000;  -0.624827;   3.888282;
      207;45845.406111;206.402045; 13931312;  52.513792;   0.000000;   3.505784;   3.196248;   3.443510;   3.789654;   0.000000;  -0.804257;   0.000000;  -0.634078;   3.909655;
      208;45845.406123;207.402045; 13931341;  52.513792;   0.009042;   3.523900;   3.216368;   3.462920;   3.807833;   0.000000;  -0.801916;   0.000000;  -0.641512;   3.929384;
      209;45845.406134;208.402045; 13931367;  53.243769;   0.033375;   3.548380;   3.240177;   3.485950;   3.829780;   0.000000;  -0.799868;   0.000000;  -0.649970;   3.947469;
      210;45845.406146;209.402045; 13931385;  51.491824;   0.052446;   3.567149;   3.259627;   3.505360;   3.850252;   0.000000;  -0.798438;   0.000000;  -0.656645;   3.968842;
      211;45845.406157;210.402045; 13931409;  51.345829;   0.070860;   3.586407;   3.277735;   3.522138;   3.867776;   0.000000;  -0.797430;   0.000000;  -0.661997;   3.990216;
      212;45845.406169;211.402045; 13931437;  51.929810;   0.092562;   3.608113;   3.299196;   3.543358;   3.890705;   0.000000;  -0.796617;   0.000000;  -0.667548;   4.011589;
      213;45845.406181;212.402045; 13931457;  51.199833;   0.114099;   3.628350;   3.323676;   3.563426;   3.910686;   0.000000;  -0.796032;   0.000000;  -0.672306;   4.028030;
      214;45845.406192;213.402045; 13931475;  51.199833;   0.135966;   3.651036;   3.344299;   3.585139;   3.932632;   0.000000;  -0.795739;   0.000000;  -0.676568;   4.049403;
      215;45845.406204;214.402045; 13931506;  51.199833;   0.155695;   3.671763;   3.366767;   3.604550;   3.952613;   0.000000;  -0.795609;   0.000000;  -0.678947;   4.067488;
      216;45845.406215;215.402045; 13931534;  50.615852;   0.177232;   3.695101;   3.389234;   3.625276;   3.972922;   0.000000;  -0.797040;   0.000000;  -0.681524;   4.087217;
      217;45845.406227;216.402045; 13931562;  50.323861;   0.199756;   3.720398;   3.413211;   3.647483;   3.996178;   0.000000;  -0.799185;   0.000000;  -0.683837;   4.118455;
      218;45845.406238;217.402045; 13931584;  50.177866;   0.221622;   3.744062;   3.437355;   3.666893;   4.014849;   0.000000;  -0.802924;   0.000000;  -0.685621;   4.128320;
      219;45845.406250;218.402045; 13931610;  48.425921;   0.240694;   3.765768;   3.459152;   3.683178;   4.031718;   0.000000;  -0.807702;   0.000000;  -0.686414;   4.148049;
      220;45845.406262;219.402045; 13931627;  46.673977;   0.244311;   3.770665;   3.462673;   3.684823;   4.032865;   0.000000;  -0.809035;   0.000000;  -0.685984;   4.148049;
      221;45845.406273;220.402045; 13931643;  45.068027;   0.243488;   3.770501;   3.461499;   3.681533;   4.030080;   0.000000;  -0.808580;   0.000000;  -0.685522;   4.148049;
      222;45845.406285;221.402045; 13931659;  42.148120;   0.235268;   3.763484;   3.454625;   3.672486;   4.019271;   0.000000;  -0.807637;   0.000000;  -0.684266;   4.151337;
      223;45845.406296;222.402045; 13931679;  40.542170;   0.231980;   3.760709;   3.451439;   3.667057;   4.016487;   0.000000;  -0.806500;   0.000000;  -0.683672;   4.149693;
